"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High","HaldaneApplied"
"Alanine and aspartate metabolism",10,2,0,0,1,1.50439820066187e-31,1,4.2,0.0658466636396371,267.895122166546,TRUE
"Aminosugar metabolism",15,1,0,0,1,4.07843988223179e-32,1,10.3333333333333,0.14546815720189,734.028531272205,TRUE
"Androgen and estrogen synthesis and metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"Arachidonic acid metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Arginine and Proline Metabolism",13,5,0,0,1,2.5082075911324e-30,0.999999999999999,2.45454545454545,0.0430485103642069,139.953585790953,TRUE
"Bile acid synthesis",37,11,4,0,0.56686674669868,0.0157434402332362,0.900149204636738,0.36231884057971,0.0181200484251325,7.24473462537478,TRUE
"Biotin metabolism",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615,TRUE
"Blood group synthesis",25,0,0,0,1,3.21088669952924e-29,0.999999999999995,51,0.412817470040058,6300.60544614938,TRUE
"Butanoate metabolism",2,1,0,0,1,1.28395329625816e-32,1,1.66666666666667,0.0202235451948511,137.353651450043,TRUE
"Cholesterol metabolism",26,8,2,0,1,2.89068011062644e-30,0.999999999999999,0.623529411764706,0.0271746010999093,14.3070702641128,TRUE
"Chondroitin sulfate degradation",28,0,0,0,1,8.89381166042547e-29,0.999999999999992,57,0.462144484989855,7030.2688997172,TRUE
"Citric acid cycle",11,7,0,0,1,4.62223186652937e-31,0.999999999999999,1.53333333333333,0.0273516770264841,85.9585724427272,TRUE
"CoA catabolism",2,2,0,0,1,0,1,1,0.0136493149568599,73.2637500973937,TRUE
"CoA synthesis",10,3,0,0,1,3.63490513114311e-30,0.999999999999998,3,0.0496014913984213,181.446157086447,TRUE
"Cysteine Metabolism",3,1,0,0,1,1.31271385009434e-31,1,2.33333333333333,0.0297657959773862,182.909418870596,TRUE
"Cytochrome metabolism",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"D-alanine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Eicosanoid metabolism",16,5,0,0,1,4.10527244630547e-31,0.999999999999999,3,0.0529528094375538,169.962653456821,TRUE
"Fatty acid oxidation",206,43,0,0,1,7.97726215346556e-29,0.999999999999993,4.74712643678161,0.0929213488705727,242.519180798585,TRUE
"Fatty acid synthesis",27,2,0,0,1,7.18144181538569e-30,0.999999999999998,11,0.177228828192871,682.733171763234,TRUE
"Folate metabolism",32,6,0,0,1,2.83801992399952e-31,1,5,0.0907243419738177,275.560003589939,TRUE
"Fructose and mannose metabolism",17,3,0,0,1,1.84694847447741e-29,0.999999999999997,5,0.0841601692016188,297.052634722117,TRUE
"Galactose metabolism",6,1,1,0,1,5.23852944873328e-31,0.999999999999999,1.44444444444444,0.0371678831393146,56.1350170324738,TRUE
"Glutamate metabolism",11,6,0,0,1,2.01356485190962e-32,1,1.76923076923077,0.031252684928443,100.157075206813,TRUE
"Glutathione metabolism",12,4,0,0,1,3.17761917913602e-30,0.999999999999999,2.77777777777778,0.0476598174665753,161.898424980907,TRUE
"Glycerophospholipid metabolism",29,7,0,0,1,4.85264943104705e-32,1,3.93333333333333,0.0719672793850528,214.974238894522,TRUE
"Glycine, serine, alanine and threonine metabolism",15,3,0,0,1,2.52195457980813e-31,1,4.42857142857143,0.074283962436842,264.017215218345,TRUE
"Glycolysis/gluconeogenesis",28,8,0,0,1,1.65877671705956e-32,1,3.35294117647059,0.0617767851790939,181.981216735061,TRUE
"Glycosphingolipid metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Glyoxylate and dicarboxylate metabolism",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414,TRUE
"Heme degradation",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Heme synthesis",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"Heparan sulfate degradation",24,0,0,0,1,7.78753624872868e-29,0.999999999999993,49,0.396375481099591,6057.38779134206,TRUE
"Histidine metabolism",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414,TRUE
"Hyaluronan metabolism",5,0,0,0,1,1.31579533800536e-30,0.999999999999999,11,0.0841449295214781,1437.99514347581,TRUE
"Inositol phosphate metabolism",23,0,0,0,1,1.11275952342374e-31,1,47,0.379933703710021,5814.17225802633,TRUE
"Keratan sulfate degradation",60,0,0,0,1,3.28603709511574e-33,1,121,0.988339112614473,14813.7413698724,TRUE
"Keratan sulfate synthesis",41,0,0,0,1,1.50757980871124e-28,0.99999999999999,83,0.675905643206498,10192.2510475258,TRUE
"Limonene and pinene degradation",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"Lysine metabolism",7,1,0,0,1,2.2768771786978e-31,1,5,0.0682465747842994,366.318750486969,TRUE
"Methionine and cysteine metabolism",10,3,0,0,1,3.63490513114311e-30,0.999999999999998,3,0.0496014913984213,181.446157086447,TRUE
"Miscellaneous",19,5,0,0,1,7.03976184898792e-32,1,3.54545454545455,0.0628589847732854,199.975357209819,TRUE
"N-glycan degradation",12,0,0,0,1,4.08433900632181e-33,1,25,0.199102413133454,3139.08802090247,TRUE
"N-glycan synthesis",61,0,0,0,1,7.94589391247597e-28,0.999999999999977,123,1.00478318313869,15056.9797085386,TRUE
"NAD metabolism",10,4,2,0,1,2.9696061960964e-31,1,0.466666666666667,0.018442711465558,11.808338388012,TRUE
"Nucleotide interconversion",104,60,0,0,1,3.08856641816344e-31,1,1.72727272727273,0.0338386578962798,88.1675355897659,TRUE
"Nucleotide salvage pathway",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"O-glycan synthesis",9,0,0,0,1,7.97242552338985e-30,0.999999999999998,19,0.149807693174212,2409.75608362242,TRUE
"Other",6,2,0,0,1,3.63582965162627e-32,1,2.6,0.0396762997258376,170.37879153831,TRUE
"Oxidative phosphorylation",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615,TRUE
"Pentose phosphate pathway",18,9,0,0,1,2.18234217529892e-31,1,1.94736842105263,0.0357662405729869,106.028581885041,TRUE
"Phenylalanine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Phosphatidylinositol phosphate metabolism",16,5,0,0,1,4.10527244630547e-31,0.999999999999999,3,0.0529528094375538,169.962653456821,TRUE
"Propanoate metabolism",8,2,0,0,1,0,1,3.4,0.0527558590913314,219.122580867979,TRUE
"Purine catabolism",22,7,0,0,1,8.58350690576758e-33,1,3,0.0546132781390065,164.79508842323,TRUE
"Purine synthesis",6,2,0,0,1,3.63582965162627e-32,1,2.6,0.0396762997258376,170.37879153831,TRUE
"Pyrimidine catabolism",21,10,0,0,1,1.72871471808198e-30,0.999999999999999,2.04761904761905,0.0379266324636128,110.548801510255,TRUE
"Pyrimidine synthesis",11,10,0,0,1,5.61331647702946e-32,1,1.0952380952381,0.0198960143485765,60.2907931329771,TRUE
"Pyruvate metabolism",16,1,0,0,1,1.58424731425359e-31,1,11,0.155126292371181,780.0096176506,TRUE
"ROS detoxification",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414,TRUE
"Sphingolipid metabolism",39,2,0,0,1,2.70686702355134e-31,1,15.8,0.255877675144263,975.622433099151,TRUE
"Starch and sucrose metabolism",7,0,12,5,0.272068511198946,0.728240740740741,0.393454027903224,6.6,0.317834359041306,137.052520474474,TRUE
"Steroid metabolism",36,1,0,0,1,6.14566162965149e-32,1,24.3333333333333,0.348342401919831,1699.79625749776,TRUE
"Taurine and hypotaurine metabolism",5,1,0,0,1,0,1,3.66666666666667,0.048976451807975,274.508339174036,TRUE
"Tetrahydrobiopterin metabolism",7,4,0,0,1,7.1305630260993e-31,0.999999999999999,1.66666666666667,0.0278864910568335,99.6101579118213,TRUE
"Thiamine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Transport, extracellular",6,1,1,0,1,5.23852944873328e-31,0.999999999999999,1.44444444444444,0.0371678831393146,56.1350170324738,TRUE
"Transport, lysosomal",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Transport, mitochondrial",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957,TRUE
"Transport, nuclear",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"Transport, peroxisomal",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"Triacylglycerol synthesis",7,0,0,0,1,5.54667823983524e-32,1,15,0.116961339136142,1923.71258453275,TRUE
"Tryptophan metabolism",15,2,0,0,1,7.1558997044788e-32,1,6.2,0.0985947437767608,389.878796044506,TRUE
"Tyrosine metabolism",30,1,1,1,0.119318181818182,1.34137617065557,0.24679142350691,30,0.987708679407804,911.199849473439,FALSE
"Ubiquinone synthesis",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Unassigned",61,26,3,3,0.371497091086734,0.328508193370987,0.566538841032554,2.34615384615385,0.443940951845292,12.3990315535043,FALSE
"Urea cycle",25,7,0,0,1,4.43565459732486e-32,1,3.4,0.0620504591091326,186.299991425826,TRUE
"Valine, leucine, and isoleucine metabolism",26,15,0,0,1,1.89922371582507e-30,0.999999999999999,1.70967741935484,0.0322767008767781,90.5605839150312,TRUE
"Vitamin A metabolism",11,3,0,0,1,0,1,3.28571428571429,0.0545365963236376,197.957318481713,TRUE
"Vitamin B2 metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"Vitamin B6 metabolism",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957,TRUE
"Vitamin C metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"beta-Alanine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
