"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",7,0,2,0,7,2,1e-04,1e-04,0.992460970303558,1,3.5,1.45159240724121e-120,8.43900804309177e+120
"Aminosugar metabolism",10,0,0,0,10,1e-04,1e-04,1e-04,0.113848105318686,1,1e+05,3.66955234147379e-143,2.72512804545088e+152
"Androgen and estrogen synthesis and metabolism",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Arachidonic acid metabolism",1,0,1,0,1,1,1e-04,1e-04,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Arginine and Proline Metabolism",8,2,1,1,8,1,2,1,0.371093369522698,0.454545454545455,4,0.167082332161221,95.7611723097165
"Bile acid synthesis",29,1,10,0,29,10,1,1e-04,0.558881029267259,1,0.00029,2.16696165138947e-89,3.88101007445496e+81
"Biotin metabolism",5,0,0,0,5,1e-04,1e-04,1e-04,0.263557252582781,1,50000,1.83373834461611e-143,1.3633351821104e+152
"Blood group synthesis",11,0,0,0,11,1e-04,1e-04,1e-04,0.0972559491556787,1,110000,4.03671520509981e-143,2.9974866655723e+152
"Butanoate metabolism",2,0,1,0,2,1,1e-04,1e-04,0.996010760030895,1,2,8.24569241867019e-121,4.85101771555664e+120
"Cholesterol metabolism",21,2,6,0,21,6,2,1e-04,0.454197820465769,1,0.000175,1.31304493439162e-89,2.33236496313729e+81
"Chondroitin sulfate degradation",28,0,0,0,28,1e-04,1e-04,1e-04,0.00815108542951505,1,280000,1.02784844721002e-142,7.62758363967069e+152
"Citric acid cycle",7,3,2,3,7,2,3,3,0.263552477282973,0.328671328671329,3.5,0.371520289304359,32.9726272095048
"CoA catabolism",2,0,2,0,2,2,1e-04,1e-04,1,1,1,4.13715547070468e-121,2.41711970236804e+120
"CoA synthesis",8,0,3,0,8,3,1e-04,1e-04,0.994241893767774,1,2.66666666666667,1.10739024606504e-120,6.42150419545374e+120
"Cysteine Metabolism",1,0,1,0,1,1,1e-04,1e-04,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Cytochrome metabolism",2,0,0,0,2,1e-04,1e-04,1e-04,0.479511109371869,1,20000,7.32251359004156e-144,5.46260508883188e+151
"D-alanine metabolism",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Eicosanoid metabolism",16,0,7,0,16,7,1e-04,1e-04,0.995202075900634,1,2.28571428571429,9.50857051703746e-121,5.49450602123359e+120
"Fatty acid oxidation",199,1,41,0,199,41,1,1e-04,0.650211638402964,1,0.000485365853658537,3.63052639988188e-89,6.48886651548243e+81
"Fatty acid synthesis",25,0,2,0,25,2,1e-04,1e-04,0.981650700339105,1,12.5,5.18795501081914e-120,3.01178402037302e+121
"Folate metabolism",10,0,4,0,10,4,1e-04,1e-04,0.994647723227117,1,2.5,1.03895801305821e-120,6.01564252014646e+120
"Fructose and mannose metabolism",6,2,2,0,6,2,2,1e-04,0.429285292481444,1,0.00015,1.12048879333345e-89,2.00805221202284e+81
"Galactose metabolism",9,0,4,0,9,4,1e-04,1e-04,0.995298496067115,1,2.25,9.34990219046833e-121,5.41449514323351e+120
"Glutamate metabolism",8,1,6,1,8,6,1,1,0.848935998880548,1,1.33333333333333,0.0686032564977882,25.9138978021414
"Glutathione metabolism",8,0,4,0,8,4,1e-04,1e-04,0.996010635373768,1,2,8.31022431989e-121,4.8133478062996e+120
"Glycerophospholipid metabolism",21,0,6,0,21,6,1e-04,1e-04,0.992460864603693,1,3.5,1.45590977828531e-120,8.41398291481144e+120
"Glycine, serine, alanine and threonine metabolism",6,9,1,2,6,1,9,2,0.828812374246451,1,1.33333333333333,0.0977197822518459,18.1926088741791
"Glycolysis/gluconeogenesis",12,5,6,0,12,6,5,1e-04,0.133213682801408,0.272489524205771,4e-05,3.00902863852624e-90,5.31733058141856e+80
"Glycosphingolipid metabolism",2,0,0,0,2,1e-04,1e-04,1e-04,0.479511109371869,1,20000,7.32251359004156e-144,5.46260508883188e+151
"Glyoxylate and dicarboxylate metabolism",4,1,0,0,4,1e-04,1,1e-04,0.991537674546322,1,4,1.65199784819025e-120,9.68524263970923e+120
"Heme degradation",2,0,0,0,2,1e-04,1e-04,1e-04,0.479511109371869,1,20000,7.32251359004156e-144,5.46260508883188e+151
"Heme synthesis",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Heparan sulfate degradation",24,0,0,0,24,1e-04,1e-04,1e-04,0.0143060811576753,1,240000,8.80983283841348e-143,6.53814902694288e+152
"Histidine metabolism",4,0,0,0,4,1e-04,1e-04,1e-04,0.31731655781154,1,40000,1.46657572189113e-143,1.09097673997827e+152
"Hyaluronan metabolism",5,0,0,0,5,1e-04,1e-04,1e-04,0.263557252582781,1,50000,1.83373834461611e-143,1.3633351821104e+152
"Inositol phosphate metabolism",19,0,0,0,19,1e-04,1e-04,1e-04,0.0292987200679449,1,190000,6.97401831707406e-143,5.17635577635615e+152
"Keratan sulfate degradation",60,0,0,0,60,1e-04,1e-04,1e-04,0.000107512601029983,1,6e+05,2.20276977099756e-142,1.63430606657079e+153
"Keratan sulfate synthesis",41,0,0,0,41,1e-04,1e-04,1e-04,0.00136686453092437,1,410000,1.50516023288528e-142,1.11682461659088e+153
"Limonene and pinene degradation",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Lysine metabolism",7,0,1,0,7,1,1e-04,1e-04,0.987206502273662,1,7,2.89314342230789e-120,1.69365955459305e+121
"Methionine and cysteine metabolism",6,0,2,0,6,2,1e-04,1e-04,0.993485507939604,1,3,1.24401679747672e-120,7.23462900039208e+120
"Miscellaneous",18,0,5,0,18,5,1e-04,1e-04,0.992268981643661,1,3.6,1.49707899905982e-120,8.6568577931687e+120
"N-glycan degradation",12,0,0,0,12,1e-04,1e-04,1e-04,0.0832658015531663,1,120000,4.40387807765189e-143,3.26984529228351e+152
"N-glycan synthesis",55,0,0,0,55,1e-04,1e-04,1e-04,0.000208823598976817,1,550000,2.01918831329453e-142,1.49812673740381e+153
"NAD metabolism",5,0,2,0,5,2,1e-04,1e-04,0.994647778658203,1,2.5,1.03644123529143e-120,6.03025023241421e+120
"Nucleotide interconversion",77,6,49,6,77,49,6,6,0.452535465186919,0.54179935669247,1.57142857142857,0.479527565425388,5.1496262845942
"Nucleotide salvage pathway",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"O-glycan synthesis",9,0,0,0,9,1e-04,1e-04,1e-04,0.133616561279736,1,90000,3.30238948974876e-143,2.45276943411556e+152
"Other",5,0,1,0,5,1,1e-04,1e-04,0.989908176314674,1,5,2.06571289734984e-120,1.21023594479526e+121
"Oxidative phosphorylation",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Pentose phosphate pathway",15,2,6,2,15,6,2,2,0.39976481558577,0.569960474308301,2.5,0.283541187364893,22.0426529848617
"Phenylalanine metabolism",2,0,0,0,2,1e-04,1e-04,1e-04,0.479511109371869,1,20000,7.32251359004156e-144,5.46260508883188e+151
"Phosphatidylinositol phosphate metabolism",7,0,6,0,7,6,1e-04,1e-04,0.999129443521459,1,1.16666666666667,4.84983083378518e-121,2.80651255220946e+120
"Propanoate metabolism",6,0,2,0,6,2,1e-04,1e-04,0.993485507939604,1,3,1.24401679747672e-120,7.23462900039208e+120
"Purine catabolism",14,0,4,0,14,4,1e-04,1e-04,0.992460891029145,1,3.5,1.45482922884343e-120,8.42023225622024e+120
"Purine synthesis",6,0,2,0,6,2,1e-04,1e-04,0.993485507939604,1,3,1.24401679747672e-120,7.23462900039208e+120
"Pyrimidine catabolism",14,0,10,0,14,10,1e-04,1e-04,0.998092701309608,1,1.4,5.82536889422531e-121,3.36459378897518e+120
"Pyrimidine synthesis",5,2,5,3,5,5,2,3,0.714393037634326,1,1.5,0.170124712418936,13.225591790917
"Pyruvate metabolism",2,4,0,1,2,1e-04,4,1,0.494640281164397,1,5000,3.71367356950962e-82,6.73187869964043e+88
"ROS detoxification",6,0,0,0,6,1e-04,1e-04,1e-04,0.220675208874423,1,60000,2.20090106546566e-143,1.63569369677162e+152
"Sphingolipid metabolism",32,0,2,0,32,2,1e-04,1e-04,0.97884586926852,1,16,6.64098506843749e-120,3.85484980559121e+121
"Starch and sucrose metabolism",5,0,0,0,5,1e-04,1e-04,1e-04,0.263557252582781,1,50000,1.83373834461611e-143,1.3633351821104e+152
"Steroid metabolism",28,1,3,0,28,3,1,1e-04,0.744080902896168,1,0.000933333333333333,6.95811718605392e-89,1.25193509654747e+82
"Taurine and hypotaurine metabolism",4,0,1,0,4,1,1e-04,1e-04,0.991537674546322,1,4,1.65199784819025e-120,9.68524263970923e+120
"Tetrahydrobiopterin metabolism",4,0,4,0,4,4,1e-04,1e-04,1,1,1,4.15151457536086e-121,2.4087594583793e+120
"Thiamine metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Transport, extracellular",6,0,1,0,6,1,1e-04,1e-04,0.988484435397862,1,6,2.47942811241547e-120,1.45194772212729e+121
