"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",7,2,3,0,7,3,2,0.5,1,1,0.583333333333333,0.0198347914064308,17.1556015289101
"Aminosugar metabolism",10,0,6,1,10,6,0.5,1,1,0.411764705882353,3.33333333333333,0.0964706981360974,115.176020551193
"Androgen and estrogen synthesis and metabolism",1,0,0,1,1,0.5,0.5,1,1,1,4,0.0328860890868136,486.527904177439
"Arachidonic acid metabolism",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Arginine and Proline Metabolism",10,2,3,3,10,3,2,3,0.352236219188191,0.268207282913165,5,0.550752745472971,45.3924201113708
"Bile acid synthesis",30,10,15,6,30,15,10,6,1,0.768036115874623,1.2,0.366221337165526,3.93204833761268
"Biotin metabolism",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1,10,0.0759427471610347,1316.78144047058
"Blood group synthesis",11,0,14,0,11,14,0.5,0.5,1,1,0.785714285714286,0.0144087962483094,42.845143212289
"Butanoate metabolism",2,1,0,0,2,0.5,1,0.5,1,1,2,0.0201719901298558,198.294762898964
"Cholesterol metabolism",23,6,6,2,23,6,6,2,1,1,1.27777777777778,0.203887558221942,8.00792389501974
"Chondroitin sulfate degradation",28,0,0,0,28,0.5,0.5,0.5,0.999999999999993,1,56,0.453883058098036,6909.26868506876
"Citric acid cycle",10,5,2,3,10,2,5,3,0.598161452683528,0.347265221878225,3,0.372332856506235,24.1719199440281
"CoA catabolism",2,2,0,0,2,0.5,2,0.5,1,1,1,0.0124916702612941,80.0533458762944
"CoA synthesis",8,3,2,0,8,2,3,0.5,1,1,0.666666666666667,0.0228997995119249,19.4082242603479
"Cysteine Metabolism",1,1,2,0,1,2,1,0.5,1,1,0.25,0.00391053050759466,15.9824862326527
"Cytochrome metabolism",2,0,1,0,2,1,0.5,0.5,1,1,2,0.0201719901298558,198.294762898964
"D-alanine metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Eicosanoid metabolism",16,7,1,1,16,1,7,1,0.999999999999999,1,2.28571428571429,0.124430415509571,41.9872406157522
"Fatty acid oxidation",200,41,9,3,200,9,41,3,0.747215527757275,0.443158843188071,1.6260162601626,0.421875195735647,6.26708776680461
"Fatty acid synthesis",25,2,2,0,25,2,2,0.5,1,1,3.125,0.10249487429342,95.2791548584486
"Folate metabolism",10,4,23,2,10,23,4,2,0.212967761216623,0.162584828219503,0.217391304347826,0.0340908488739663,1.3862658386937
"Fructose and mannose metabolism",8,2,9,1,8,9,2,1,1,1,0.444444444444444,0.0335923481351746,5.88023389739451
"Galactose metabolism",9,4,1,0,9,1,4,0.5,1,1,1.125,0.0309448002851379,40.8994399168202
"Glutamate metabolism",9,7,3,0,9,3,7,0.5,0.674586805825703,0.263157894736842,0.214285714285714,0.00915804166633809,5.01399415070575
"Glutathione metabolism",8,4,4,0,8,4,4,0.5,0.777878590116467,0.516483516483517,0.25,0.0104426457600763,5.98507326935728
"Glycerophospholipid metabolism",21,6,11,4,21,11,6,4,0.999999999999999,1,1.27272727272727,0.295448335788564,5.48263271282404
"Glycine, serine, alanine and threonine metabolism",15,3,7,0,15,7,3,0.5,0.970368113663449,0.534347826086957,0.357142857142857,0.0156841947117748,8.13245580995022
"Glycolysis/gluconeogenesis",17,6,13,4,17,13,6,4,1,1,0.871794871794872,0.203119356425793,3.74177189147162
"Glycosphingolipid metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
"Glyoxylate and dicarboxylate metabolism",5,0,1,0,5,1,0.5,0.5,1,1,5,0.0572659109890556,436.559893455251
"Heme degradation",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
"Heme synthesis",0,0,3,0,0.5,3,0.5,0.5,1,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Heparan sulfate degradation",24,0,0,0,24,0.5,0.5,0.5,1,1,48,0.388120204347979,5936.30523273222
"Histidine metabolism",4,0,2,0,4,2,0.5,0.5,1,1,2,0.027915483383393,143.289655603084
"Hyaluronan metabolism",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1,10,0.0759427471610347,1316.78144047058
"Inositol phosphate metabolism",19,0,4,0,19,4,0.5,0.5,1,1,4.75,0.0814764403619027,276.920541690109
"Keratan sulfate degradation",60,0,0,0,60,0.5,0.5,0.5,1,1,120,0.980030501021916,14693.4202404767
"Keratan sulfate synthesis",41,0,0,0,41,0.5,0.5,0.5,1,1,82,0.667624838805582,10071.5246185711
"Limonene and pinene degradation",0,0,3,0,0.5,3,0.5,0.5,1,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Lysine metabolism",7,1,1,1,7,1,1,1,0.843324894877012,0.377777777777778,7,0.216795997387441,226.018932962268
"Methionine and cysteine metabolism",6,2,4,2,6,4,2,2,1,1,1.5,0.145525854807897,15.4611701334457
"Miscellaneous",18,5,2,1,18,2,5,1,0.999999999999999,1,1.8,0.134101008005058,24.1608922125164
"N-glycan degradation",12,0,0,0,12,0.5,0.5,0.5,0.999999999999999,1,24,0.190868346351162,3017.7869249219
"N-glycan synthesis",55,0,6,0,55,6,0.5,0.5,1,1,9.16666666666667,0.166297135248796,505.286983158575
"NAD metabolism",5,2,7,2,5,7,2,2,1,1,0.714285714285714,0.0736999017292394,6.92272404252388
"Nucleotide interconversion",83,55,23,7,83,23,55,7,0.135980153703689,0.0991033649561204,0.459288537549407,0.184483768451077,1.14343913556933
"Nucleotide salvage pathway",1,0,2,0,1,2,0.5,0.5,1,1,0.5,0.00504299753246394,49.5736907247411
"O-glycan synthesis",9,0,0,0,9,0.5,0.5,0.5,1,1,18,0.141581759892306,2288.43037582278
"Other",5,1,2,2,5,2,1,2,0.672603817441517,0.5,5,0.273156088481112,91.5227631901337
"Oxidative phosphorylation",1,0,3,0,1,3,0.5,0.5,1,1,0.333333333333333,0.00360642464984281,30.8092146375369
"Pentose phosphate pathway",17,8,5,6,17,5,8,6,0.364346126633553,0.273498331479422,2.55,0.595633841456707,10.9169418314064
"Phenylalanine metabolism",2,0,1,1,2,1,0.5,1,1,1,4,0.0625684881215147,255.719779722443
"Phosphatidylinositol phosphate metabolism",7,6,10,1,7,10,6,1,0.123623235852468,0.0778032036613272,0.116666666666667,0.0113855254829008,1.19547500302492
"Propanoate metabolism",6,2,2,0,6,2,2,0.5,0.999999999999999,1,0.75,0.0229249914273721,24.5365413453714
"Purine catabolism",14,4,8,3,14,8,4,3,1,1,1.3125,0.23250880209987,7.40899370020437
"Purine synthesis",6,2,0,0,6,0.5,2,0.5,1,1,3,0.043479242690975,206.995325653824
"Pyrimidine catabolism",14,10,7,1,14,7,10,1,0.282629725509474,0.209268132683038,0.2,0.0211434099362674,1.89184242847166
"Pyrimidine synthesis",7,8,4,2,7,4,8,2,0.729775155917416,0.635117204776648,0.4375,0.0605611828581409,3.1605434531943
"Pyruvate metabolism",6,1,11,1,6,11,1,1,1,1,0.545454545454545,0.0286936010996031,10.3688853875208
"ROS detoxification",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1,12,0.0923363802763888,1559.51532395972
"Sphingolipid metabolism",32,2,7,0,32,7,2,0.5,1,1,1.14285714285714,0.0463470650732995,28.1813410819847
"Starch and sucrose metabolism",5,0,14,5,5,14,0.5,5,0.785349434630948,0.544042913608131,3.57142857142857,0.163931472579232,77.8075243278956
"Steroid metabolism",29,3,10,1,29,10,3,1,0.999999999999998,1,0.966666666666667,0.0899492756266031,10.3885710911504
"Taurine and hypotaurine metabolism",4,1,1,0,4,1,1,0.5,1,1,2,0.0351723037087182,113.725846140937
"Tetrahydrobiopterin metabolism",4,4,4,1,4,4,4,1,0.620061420540505,0.564879564879565,0.25,0.0187018908368511,3.34190807470906
"Thiamine metabolism",0,0,2,0,0.5,2,0.5,0.5,1,1,0.25,0.00168948169836924,36.99359398822
"Transport, extracellular",6,1,1,0,6,1,1,0.5,1,1,3,0.0549011514072048,163.930988136233
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Transport, mitochondrial",4,3,2,0,4,2,3,0.5,1,0.5,0.333333333333333,0.0106706405649544,10.4127873518703
"Transport, nuclear",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",1,0,0,1,1,0.5,0.5,1,1,1,4,0.0328860890868136,486.527904177439
"Triacylglycerol synthesis",2,0,5,0,2,5,0.5,0.5,1,1,0.4,0.00571038132230106,28.0191446016299
"Tryptophan metabolism",14,2,3,3,14,3,2,3,0.194254905244769,0.100478468899521,7,0.790589411833315,61.9790744305224
"Tyrosine metabolism",26,2,7,2,26,7,2,2,0.515465109839788,0.243561208267091,3.71428571428571,0.441265774947701,31.2644196549846
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Unassigned",57,22,14,12,57,14,22,12,0.136572802514463,0.0956153647190282,2.22077922077922,0.889788176366097,5.54273531436046
"Urea cycle",24,2,1,5,24,1,2,5,0.000479135419965164,0.000587072055370164,60,4.51628188702665,797.115877629619
"Valine, leucine, and isoleucine metabolism",25,15,4,1,25,4,15,1,0.783116894305573,0.641107616150157,0.416666666666667,0.0424937183254765,4.08557118445963
"Vitamin A metabolism",11,3,0,0,11,0.5,3,0.5,1,1,3.66666666666667,0.0594061143425775,226.314152898712
"Vitamin B2 metabolism",0,1,1,0,0.5,1,1,0.5,1,1,0.25,0.00205538056792585,30.40799401109
"Vitamin B6 metabolism",4,2,1,0,4,1,2,0.5,1,1,1,0.0224711350670495,44.501534836411
"Vitamin C metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"beta-Alanine metabolism",1,0,1,0,1,1,0.5,0.5,1,1,1,0.00822152227170341,121.63197604436
