"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",7,0,2,0,7,0.5,2,0.5,0.542802453757373,1,3.5,0.0512773621603194,238.896844219486
"Aminosugar metabolism",10,0,0,0,10,0.5,0.5,0.5,0.125005434946618,1,20,0.158007839791032,2531.51995830718
"Androgen and estrogen synthesis and metabolism",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Arachidonic acid metabolism",1,0,1,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Arginine and Proline Metabolism",8,2,1,1,8,2,1,1,0.371093369522698,0.454545454545454,4,0.167082332161221,95.7611723097165
"Bile acid synthesis",29,1,10,0,29,1,10,0.5,0.832915945146494,1,1.45,0.0451162556125894,46.6018283532667
"Biotin metabolism",5,0,0,0,5,0.5,0.5,0.5,0.296956970256024,1,10,0.0759427471610347,1316.78144047058
"Blood group synthesis",11,0,0,0,11,0.5,0.5,0.5,0.106516996207074,1,22,0.174436950464542,2774.6414891516
"Butanoate metabolism",2,0,1,0,2,0.5,1,0.5,0.765594483995764,1,2,0.0201719901298558,198.294762898964
"Cholesterol metabolism",21,2,6,0,21,2,6,0.5,0.935361099490873,1,0.875,0.0346433698099269,22.1001884112501
"Chondroitin sulfate degradation",28,0,0,0,28,0.5,0.5,0.5,0.00878247329843606,1,56,0.453883058098036,6909.26868506876
"Citric acid cycle",7,3,2,3,7,3,2,3,0.263552477282973,0.328671328671329,3.5,0.371520289304359,32.9726272095048
"CoA catabolism",2,0,2,0,2,0.5,2,0.5,1,1,1,0.0124916702612941,80.0533458762944
"CoA synthesis",8,0,3,0,8,0.5,3,0.5,0.632130594966527,1,2.66666666666667,0.0425249278635186,167.222179281146
"Cysteine Metabolism",1,0,1,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Cytochrome metabolism",2,0,0,0,2,0.5,0.5,0.5,0.574628070589583,1,4,0.0270317071739078,591.89750381152
"D-alanine metabolism",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Eicosanoid metabolism",16,0,7,0,16,0.5,7,0.5,0.679445241446501,1,2.28571428571429,0.0410613886311386,127.236071893497
"Fatty acid oxidation",199,1,41,0,199,1,41,0.5,0.598940047636644,1,2.42682926829268,0.0800713858694057,73.5531205498007
"Fatty acid synthesis",25,0,2,0,25,0.5,2,0.5,0.142445194772222,1,12.5,0.191954406132626,813.995381236745
"Folate metabolism",10,0,4,0,10,0.5,4,0.5,0.651446246611078,1,2.5,0.041935884919842,149.037036226767
"Fructose and mannose metabolism",6,2,2,0,6,2,2,0.5,0.871291271704466,1,0.75,0.0229249914273721,24.5365413453714
"Galactose metabolism",9,0,4,0,9,0.5,4,0.5,0.691519918464265,1,2.25,0.0375458890826474,134.835001212949
"Glutamate metabolism",8,1,6,1,8,1,6,1,0.848935998880548,1,1.33333333333333,0.0686032564977882,25.9138978021414
"Glutathione metabolism",8,0,4,0,8,0.5,4,0.5,0.736429431451292,1,2,0.0331574799111614,120.636429870942
"Glycerophospholipid metabolism",21,0,6,0,21,0.5,6,0.5,0.518231216161092,1,3.5,0.0626076857282547,195.662878407141
"Glycine, serine, alanine and threonine metabolism",6,9,1,2,6,9,1,2,0.828812374246451,1,1.33333333333333,0.0977197822518459,18.1926088741791
"Glycolysis/gluconeogenesis",12,5,6,0,12,5,6,0.5,0.265982214458598,0.272489524205771,0.2,0.00930388543312843,4.29927907942327
"Glycosphingolipid metabolism",2,0,0,0,2,0.5,0.5,0.5,0.574628070589583,1,4,0.0270317071739078,591.89750381152
"Glyoxylate and dicarboxylate metabolism",4,1,0,0,4,1,0.5,0.5,0.527089256865538,1,4,0.044841114773983,356.815393208807
"Heme degradation",2,0,0,0,2,0.5,0.5,0.5,0.574628070589583,1,4,0.0270317071739078,591.89750381152
"Heme synthesis",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Heparan sulfate degradation",24,0,0,0,24,0.5,0.5,0.5,0.0154429951340878,1,48,0.388120204347979,5936.30523273222
"Histidine metabolism",4,0,0,0,4,0.5,0.5,0.5,0.361755406423416,1,8,0.0595726645673947,1074.31823747948
"Hyaluronan metabolism",5,0,0,0,5,0.5,0.5,0.5,0.296956970256024,1,10,0.0759427471610347,1316.78144047058
"Inositol phosphate metabolism",19,0,0,0,19,0.5,0.5,0.5,0.0317334935573781,1,38,0.305922102333026,4720.15584682426
"Keratan sulfate degradation",60,0,0,0,60,0.5,0.5,0.5,0.000115123133529732,1,120,0.980030501021916,14693.4202404767
"Keratan sulfate synthesis",41,0,0,0,41,0.5,0.5,0.5,0.00146738960102329,1,82,0.667624838805582,10071.5246185711
"Limonene and pinene degradation",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Lysine metabolism",7,0,1,0,7,0.5,1,0.5,0.342781711147911,1,7,0.0821710643964689,596.316968264874
"Methionine and cysteine metabolism",6,0,2,0,6,0.5,2,0.5,0.598725069652847,1,3,0.043479242690975,206.995325653824
"Miscellaneous",18,0,5,0,18,0.5,5,0.5,0.510380438979265,1,3.6,0.063143223204131,205.247678885548
"N-glycan degradation",12,0,0,0,12,0.5,0.5,0.5,0.0909996585914396,1,24,0.190868346351162,3017.7869249219
"N-glycan synthesis",55,0,0,0,55,0.5,0.5,0.5,0.000223719958321405,1,110,0.897817671356682,13477.1239039168
"NAD metabolism",5,0,2,0,5,0.5,2,0.5,0.665414397784769,1,2.5,0.0356898832643817,175.119653760187
"Nucleotide interconversion",77,6,49,6,77,6,49,6,0.452535465186919,0.54179935669247,1.57142857142857,0.479527565425388,5.1496262845942
"Nucleotide salvage pathway",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"O-glycan synthesis",9,0,0,0,9,0.5,0.5,0.5,0.147159112112649,1,18,0.141581759892306,2288.43037582278
"Other",5,0,1,0,5,0.5,1,0.5,0.451990062202956,1,5,0.0572659109890556,436.559893455251
"Oxidative phosphorylation",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Pentose phosphate pathway",15,2,6,2,15,2,6,2,0.39976481558577,0.5699604743083,2.5,0.283541187364893,22.0426529848617
"Phenylalanine metabolism",2,0,0,0,2,0.5,0.5,0.5,0.574628070589583,1,4,0.0270317071739078,591.89750381152
"Phosphatidylinositol phosphate metabolism",7,0,6,0,7,0.5,6,0.5,0.940759938657647,1,1.16666666666667,0.0199467258087603,68.2373199572096
