"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Alanine and aspartate metabolism",0,0,7,2,1,2.75690451772552e-31,1,0.333333333333333,0.00513490322625022,21.6384041169653
"Aminosugar metabolism",0,0,10,0,1,5.14664508193197e-30,0.999999999999998,0.0476190476190476,0.000376954308438676,6.01551340675025
"Androgen and estrogen synthesis and metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Arachidonic acid metabolism",0,0,1,1,1,0,1,1,0.0108201738707806,92.4199566423286
"Arginine and Proline Metabolism",2,1,8,1,0.454545454545455,0.0424242424242424,0.836813204747523,0.294117647058824,0.0204387853379255,4.2324036815878
"Bile acid synthesis",1,0,29,10,1,1.30409291324064e-31,1,1.06779661016949,0.0402924611688757,28.2978395365485
"Biotin metabolism",0,0,5,0,1,1.31579533800536e-30,0.999999999999999,0.0909090909090909,0.000695412640673373,11.8842573840976
"Blood group synthesis",0,0,11,0,1,1.36313041619408e-32,1,0.0434782608695652,0.000345309319399287,5.47439371613401
"Butanoate metabolism",0,0,2,1,1,1.28395329625816e-32,1,0.6,0.00728047627014641,49.4473145220155
"Cholesterol metabolism",2,0,21,6,1,4.33831572865964e-30,0.999999999999998,1.51162790697674,0.0640957482275756,35.650085884602
"Chondroitin sulfate degradation",0,0,28,0,1,8.89381166042547e-29,0.999999999999992,0.0175438596491228,0.000142242069864529,2.1638254538988
"Citric acid cycle",3,3,7,2,0.328671328671329,0.298051948051948,0.585106259479819,0.333333333333333,0.0424815904368598,2.61551203635502
"CoA catabolism",0,0,2,2,1,0,1,1,0.0136493149568599,73.2637500973938
"CoA synthesis",0,0,8,3,1,2.29673565634659e-30,0.999999999999999,0.411764705882353,0.00673708181148028,25.1667083397235
"Cysteine Metabolism",0,0,1,1,1,0,1,1,0.0108201738707806,92.4199566423286
"Cytochrome metabolism",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254
"D-alanine metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Eicosanoid metabolism",0,0,16,7,1,4.03878838337676e-31,0.999999999999999,0.454545454545455,0.00821092963068446,25.1629936610126
"Fatty acid oxidation",1,0,199,41,1,5.11633699859263e-31,0.999999999999999,0.62406015037594,0.0249835527870216,15.5882982139174
"Fatty acid synthesis",0,0,25,2,1,7.07049094308668e-32,1,0.0980392156862745,0.00157748524299253,6.09304451821446
"Folate metabolism",0,0,10,4,1,0,1,0.428571428571429,0.00730052597687214,25.1589364889088
"Fructose and mannose metabolism",2,0,6,2,1,0,1,1.92307692307692,0.0662303805127209,55.8387981986709
"Galactose metabolism",0,0,9,4,1,1.7498449209004e-30,0.999999999999999,0.473684210526316,0.00803096302978445,27.9389570677629
"Glutamate metabolism",1,1,8,6,1,7.17370385685358e-31,0.999999999999999,0.764705882352941,0.0638524301716849,9.15822757149354
"Glutathione metabolism",0,0,8,4,1,1.34813252481861e-30,0.999999999999999,0.529411764705882,0.00892360817735838,31.4084629264802
"Glycerophospholipid metabolism",0,0,21,6,1,1.36601272856717e-29,0.999999999999997,0.302325581395349,0.00544448162037353,16.7877795425021
"Glycine, serine, alanine and threonine metabolism",9,2,6,1,1,2.05432527401305e-31,1,0.876923076923077,0.0918053678592443,8.3763520671172
"Glycolysis/gluconeogenesis",5,0,12,6,0.272489524205771,0.502993595098858,0.478187707497069,5.72,0.271909196518723,120.32840528712
"Glycosphingolipid metabolism",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254
"Glyoxylate and dicarboxylate metabolism",1,0,4,0,1,7.19013845904568e-32,1,0.333333333333333,0.00437321993097573,25.4071628833724
"Heme degradation",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254
"Heme synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Heparan sulfate degradation",0,0,24,0,1,7.78753624872868e-29,0.999999999999993,0.0204081632653061,0.000165087663931525,2.52286038789757
"Histidine metabolism",0,0,4,0,1,9.3184194429232e-31,0.999999999999999,0.111111111111111,0.000836542088015218,14.7579890948907
"Hyaluronan metabolism",0,0,5,0,1,1.31579533800536e-30,0.999999999999999,0.0909090909090909,0.000695412640673373,11.8842573840976
