"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High","HaldaneApplied"
"Alanine and aspartate metabolism",0,0,7,2,1,2.75690451772552e-31,1,0.333333333333333,0.00513490322625022,21.6384041169653,TRUE
"Aminosugar metabolism",0,0,10,0,1,5.14664508193197e-30,0.999999999999998,0.0476190476190476,0.000376954308438676,6.01551340675025,TRUE
"Androgen and estrogen synthesis and metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Arachidonic acid metabolism",0,0,1,1,1,0,1,1,0.0108201738707806,92.4199566423286,TRUE
"Arginine and Proline Metabolism",2,1,8,1,0.454545454545455,0,1,0.25,0.0104432551241364,5.98472404026119,FALSE
"Bile acid synthesis",1,0,29,10,1,1.30409291324064e-31,1,1.06779661016949,0.0402924611688757,28.2978395365485,TRUE
"Biotin metabolism",0,0,5,0,1,1.31579533800536e-30,0.999999999999999,0.0909090909090909,0.000695412640673373,11.8842573840976,TRUE
"Blood group synthesis",0,0,11,0,1,1.36313041619408e-32,1,0.0434782608695652,0.000345309319399287,5.47439371613401,TRUE
"Butanoate metabolism",0,0,2,1,1,1.28395329625816e-32,1,0.6,0.00728047627014641,49.4473145220155,TRUE
"Cholesterol metabolism",2,0,21,6,1,4.33831572865964e-30,0.999999999999998,1.51162790697674,0.0640957482275756,35.650085884602,TRUE
"Chondroitin sulfate degradation",0,0,28,0,1,8.89381166042547e-29,0.999999999999992,0.0175438596491228,0.000142242069864529,2.1638254538988,TRUE
"Citric acid cycle",3,3,7,2,0.328671328671329,0.3125,0.576150122030579,0.285714285714286,0.0303294368562259,2.69153210619099,FALSE
"CoA catabolism",0,0,2,2,1,0,1,1,0.0136493149568599,73.2637500973938,TRUE
"CoA synthesis",0,0,8,3,1,2.29673565634659e-30,0.999999999999999,0.411764705882353,0.00673708181148028,25.1667083397235,TRUE
"Cysteine Metabolism",0,0,1,1,1,0,1,1,0.0108201738707806,92.4199566423286,TRUE
"Cytochrome metabolism",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254,TRUE
"D-alanine metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Eicosanoid metabolism",0,0,16,7,1,4.03878838337676e-31,0.999999999999999,0.454545454545455,0.00821092963068446,25.1629936610126,TRUE
"Fatty acid oxidation",1,0,199,41,1,5.11633699859263e-31,0.999999999999999,0.62406015037594,0.0249835527870216,15.5882982139174,TRUE
"Fatty acid synthesis",0,0,25,2,1,7.07049094308668e-32,1,0.0980392156862745,0.00157748524299253,6.09304451821446,TRUE
"Folate metabolism",0,0,10,4,1,0,1,0.428571428571429,0.00730052597687214,25.1589364889088,TRUE
"Fructose and mannose metabolism",2,0,6,2,1,0,1,1.92307692307692,0.0662303805127209,55.8387981986709,TRUE
"Galactose metabolism",0,0,9,4,1,1.7498449209004e-30,0.999999999999999,0.473684210526316,0.00803096302978445,27.9389570677629,TRUE
"Glutamate metabolism",1,1,8,6,1,0,1,0.75,0.0385914357705653,14.5757728047277,FALSE
"Glutathione metabolism",0,0,8,4,1,1.34813252481861e-30,0.999999999999999,0.529411764705882,0.00892360817735838,31.4084629264802,TRUE
"Glycerophospholipid metabolism",0,0,21,6,1,1.36601272856717e-29,0.999999999999997,0.302325581395349,0.00544448162037353,16.7877795425021,TRUE
"Glycine, serine, alanine and threonine metabolism",9,2,6,1,1,7.57613817416803e-31,0.999999999999999,0.75,0.0549700171472189,10.2328510921423,FALSE
"Glycolysis/gluconeogenesis",5,0,12,6,0.272489524205771,0.502993595098858,0.478187707497069,5.72,0.271909196518723,120.32840528712,TRUE
"Glycosphingolipid metabolism",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254,TRUE
"Glyoxylate and dicarboxylate metabolism",1,0,4,0,1,7.19013845904568e-32,1,0.333333333333333,0.00437321993097573,25.4071628833724,TRUE
"Heme degradation",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254,TRUE
"Heme synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Heparan sulfate degradation",0,0,24,0,1,7.78753624872868e-29,0.999999999999993,0.0204081632653061,0.000165087663931525,2.52286038789757,TRUE
"Histidine metabolism",0,0,4,0,1,9.3184194429232e-31,0.999999999999999,0.111111111111111,0.000836542088015218,14.7579890948907,TRUE
"Hyaluronan metabolism",0,0,5,0,1,1.31579533800536e-30,0.999999999999999,0.0909090909090909,0.000695412640673373,11.8842573840976,TRUE
"Inositol phosphate metabolism",0,0,19,0,1,6.72996959766676e-32,1,0.0256410256410256,0.000206554473478801,3.18299664418166,TRUE
"Keratan sulfate degradation",0,0,60,0,1,3.28603709511574e-33,1,0.00826446280991736,6.75048912379258e-05,1.01179846799211,TRUE
"Keratan sulfate synthesis",0,0,41,0,1,1.50757980871124e-28,0.99999999999999,0.0120481927710843,9.81137528242847e-05,1.47949645050454,TRUE
"Limonene and pinene degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Lysine metabolism",0,0,7,1,1,2.2768771786978e-31,1,0.2,0.00272986299137197,14.6527500194788,TRUE
"Methionine and cysteine metabolism",0,0,6,2,1,3.63582965162627e-32,1,0.384615384615385,0.00586927510737243,25.2039632453122,TRUE
"Miscellaneous",0,0,18,5,1,4.43301769655448e-31,0.999999999999999,0.297297297297297,0.00526396609760549,16.7907014105739,TRUE
"N-glycan degradation",0,0,12,0,1,4.08433900632181e-33,1,0.04,0.000318563861013526,5.02254083344396,TRUE
"N-glycan synthesis",0,0,55,0,1,1.46287035387274e-29,0.999999999999997,0.00900900900900901,7.35426498458819e-05,1.10360781797353,TRUE
"NAD metabolism",0,0,5,2,1,1.38666955995881e-31,1,0.454545454545455,0.00684801843218059,30.171000895239,TRUE
"Nucleotide interconversion",6,6,77,49,0.54179935669247,0.195955249569708,0.658005653587007,0.636363636363636,0.194193084168576,2.08534036842636,FALSE
"Nucleotide salvage pathway",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"O-glycan synthesis",0,0,9,0,1,7.97242552338985e-30,0.999999999999998,0.0526315789473684,0.000414979759485353,6.67522460837236,TRUE
"Other",0,0,5,1,1,0,1,0.272727272727273,0.00364287658075847,20.417975641044,TRUE
"Oxidative phosphorylation",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Pentose phosphate pathway",2,2,15,6,0.569960474308301,0.0661983543417367,0.796954596142037,0.4,0.0453684045496166,3.52668341742143,FALSE
"Phenylalanine metabolism",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254,TRUE
"Phosphatidylinositol phosphate metabolism",0,0,7,6,1,4.95239128556718e-32,1,0.866666666666667,0.0149760157759961,50.1542681542183,TRUE
"Propanoate metabolism",0,0,6,2,1,3.63582965162627e-32,1,0.384615384615385,0.00586927510737243,25.2039632453122,TRUE
"Purine catabolism",0,0,14,4,1,0,1,0.310344827586207,0.00535260265441255,17.99384677473,TRUE
"Purine synthesis",0,0,6,2,1,3.63582965162627e-32,1,0.384615384615385,0.00586927510737243,25.2039632453122,TRUE
"Pyrimidine catabolism",0,0,14,10,1,2.67547853413736e-31,1,0.724137931034483,0.0132686594453126,39.5198735278527,TRUE
"Pyrimidine synthesis",2,3,5,5,1,1.5847652113815e-31,1,0.666666666666667,0.0756140075826944,5.87780569570239,FALSE
"Pyruvate metabolism",4,1,2,0,1,9.77271880351923e-32,1,0.6,0.0171582197418202,20.9811976660121,TRUE
"ROS detoxification",0,0,6,0,1,0,1,0.0769230769230769,0.000594956889302033,9.94552692759849,TRUE
"Sphingolipid metabolism",0,0,32,2,1,7.59923732770362e-29,0.999999999999993,0.0769230769230769,0.00124259360113345,4.76194288938571,TRUE
"Starch and sucrose metabolism",0,0,5,0,1,1.31579533800536e-30,0.999999999999999,0.0909090909090909,0.000695412640673373,11.8842573840976,TRUE
"Steroid metabolism",1,0,28,3,1,4.10351473484107e-32,1,0.368421052631579,0.0124480850818463,10.9040122339868,TRUE
"Taurine and hypotaurine metabolism",0,0,4,1,1,7.19013845904568e-32,1,0.333333333333333,0.00437321993097573,25.4071628833724,TRUE
"Tetrahydrobiopterin metabolism",0,0,4,4,1,0,1,1,0.0160512767861618,62.3003399244926,TRUE
"Thiamine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Transport, extracellular",0,0,6,1,1,7.13144345121674e-32,1,0.230769230769231,0.00312110371016477,17.0626941028534,TRUE
"Transport, lysosomal",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Transport, mitochondrial",0,0,4,3,1,1.99680416634069e-31,1,0.777777777777778,0.0121225163724291,49.9020379119292,TRUE
"Transport, nuclear",0,0,1,1,1,0,1,1,0.0108201738707806,92.4199566423286,TRUE
"Transport, peroxisomal",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Triacylglycerol synthesis",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254,TRUE
