"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p"
"Alanine and aspartate metabolism",7,2,3,0,7,3,2,0.5,1,1
"Aminosugar metabolism",10,0,6,1,10,6,0.5,1,1,0.411764705882353
"Androgen and estrogen synthesis and metabolism",1,0,0,1,1,0.5,0.5,1,1,1
"Arachidonic acid metabolism",1,1,0,0,1,0.5,1,0.5,1,1
"Arginine and Proline Metabolism",10,2,3,3,10,3,2,3,0.352236219188191,0.268207282913165
"Bile acid synthesis",30,10,15,6,30,15,10,6,1,0.768036115874623
"Biotin metabolism",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1
"Blood group synthesis",11,0,14,0,11,14,0.5,0.5,1,1
"Butanoate metabolism",2,1,0,0,2,0.5,1,0.5,1,1
"Cholesterol metabolism",23,6,6,2,23,6,6,2,1,1
"Chondroitin sulfate degradation",28,0,0,0,28,0.5,0.5,0.5,0.999999999999993,1
"Citric acid cycle",10,5,2,3,10,2,5,3,0.598161452683528,0.347265221878225
"CoA catabolism",2,2,0,0,2,0.5,2,0.5,1,1
"CoA synthesis",8,3,2,0,8,2,3,0.5,1,1
"Cysteine Metabolism",1,1,2,0,1,2,1,0.5,1,1
"Cytochrome metabolism",2,0,1,0,2,1,0.5,0.5,1,1
"D-alanine metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1
"Eicosanoid metabolism",16,7,1,1,16,1,7,1,0.999999999999999,1
"Fatty acid oxidation",200,41,9,3,200,9,41,3,0.747215527757275,0.443158843188071
"Fatty acid synthesis",25,2,2,0,25,2,2,0.5,1,1
"Folate metabolism",10,4,23,2,10,23,4,2,0.212967761216623,0.162584828219503
"Fructose and mannose metabolism",8,2,9,1,8,9,2,1,1,1
"Galactose metabolism",9,4,1,0,9,1,4,0.5,1,1
"Glutamate metabolism",9,7,3,0,9,3,7,0.5,0.674586805825703,0.263157894736842
"Glutathione metabolism",8,4,4,0,8,4,4,0.5,0.777878590116467,0.516483516483517
"Glycerophospholipid metabolism",21,6,11,4,21,11,6,4,0.999999999999999,1
"Glycine, serine, alanine and threonine metabolism",15,3,7,0,15,7,3,0.5,0.970368113663449,0.534347826086957
"Glycolysis/gluconeogenesis",17,6,13,4,17,13,6,4,1,1
"Glycosphingolipid metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1
"Glyoxylate and dicarboxylate metabolism",5,0,1,0,5,1,0.5,0.5,1,1
"Heme degradation",2,0,0,0,2,0.5,0.5,0.5,1,1
"Heme synthesis",0,0,3,0,0.5,3,0.5,0.5,1,1
"Heparan sulfate degradation",24,0,0,0,24,0.5,0.5,0.5,1,1
"Histidine metabolism",4,0,2,0,4,2,0.5,0.5,1,1
"Hyaluronan metabolism",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1
"Inositol phosphate metabolism",19,0,4,0,19,4,0.5,0.5,1,1
"Keratan sulfate degradation",60,0,0,0,60,0.5,0.5,0.5,1,1
"Keratan sulfate synthesis",41,0,0,0,41,0.5,0.5,0.5,1,1
"Limonene and pinene degradation",0,0,3,0,0.5,3,0.5,0.5,1,1
"Lysine metabolism",7,1,1,1,7,1,1,1,0.843324894877012,0.377777777777778
"Methionine and cysteine metabolism",6,2,4,2,6,4,2,2,1,1
"Miscellaneous",18,5,2,1,18,2,5,1,0.999999999999999,1
"N-glycan degradation",12,0,0,0,12,0.5,0.5,0.5,0.999999999999999,1
"N-glycan synthesis",55,0,6,0,55,6,0.5,0.5,1,1
"NAD metabolism",5,2,7,2,5,7,2,2,1,1
"Nucleotide interconversion",83,55,23,7,83,23,55,7,0.135980153703689,0.0991033649561204
"Nucleotide salvage pathway",1,0,2,0,1,2,0.5,0.5,1,1
"O-glycan synthesis",9,0,0,0,9,0.5,0.5,0.5,1,1
"Other",5,1,2,2,5,2,1,2,0.672603817441517,0.5
"Oxidative phosphorylation",1,0,3,0,1,3,0.5,0.5,1,1
"Pentose phosphate pathway",17,8,5,6,17,5,8,6,0.364346126633553,0.273498331479422
"Phenylalanine metabolism",2,0,1,1,2,1,0.5,1,1,1
"Phosphatidylinositol phosphate metabolism",7,6,10,1,7,10,6,1,0.123623235852468,0.0778032036613272
"Propanoate metabolism",6,2,2,0,6,2,2,0.5,0.999999999999999,1
"Purine catabolism",14,4,8,3,14,8,4,3,1,1
"Purine synthesis",6,2,0,0,6,0.5,2,0.5,1,1
