"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",0,10,0,2,0.5,10,0.5,2,0.416447890226145,1,0.2,0.00298794449462117,13.3871295373816
"Aminosugar metabolism",0,15,0,1,0.5,15,0.5,1,0.134546460275328,1,0.0666666666666667,0.000808876231056041,5.49459147617916
"Androgen and estrogen synthesis and metabolism",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Arachidonic acid metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Arginine and Proline Metabolism",0,13,0,5,0.5,13,0.5,5,0.633413791537733,1,0.384615384615385,0.00667802381380143,22.1516122444961
"Bile acid synthesis",4,35,0,9,4,35,0.5,9,0.634301587565308,1,2.05714285714286,0.0994035787789989,42.5722774438775
"Biotin metabolism",0,4,0,0,0.5,4,0.5,0.5,0.361755406423416,1,0.125,0.000930822883865542,16.7862224606169
"Blood group synthesis",0,25,0,0,0.5,25,0.5,0.5,0.0133995396367557,1,0.02,0.000161824256083496,2.47181732628274
"Butanoate metabolism",0,2,0,1,0.5,2,0.5,1,0.765594483995764,1,0.5,0.00504299753246394,49.5736907247411
"Cholesterol metabolism",2,25,0,6,2,25,0.5,6,0.98020304071581,1,0.96,0.0381814974229815,24.1373456307999
"Chondroitin sulfate degradation",0,28,0,0,0.5,28,0.5,0.5,0.00878247329843606,1,0.0178571428571429,0.000144733118015955,2.20321067763672
"Citric acid cycle",0,11,0,7,0.5,11,0.5,7,0.824894720264061,1,0.636363636363636,0.0112779677752704,35.9070610729992
"CoA catabolism",0,2,0,2,0.5,2,0.5,2,1,1,1,0.0124916702612941,80.0533458762944
"CoA synthesis",0,10,0,3,0.5,10,0.5,3,0.549076402712364,1,0.3,0.00483996723501723,18.5951672046143
