"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Alanine and aspartate metabolism",10,2,0,0,1,1.50439820066187e-31,1,4.2,0.0658466636396371,267.895122166546
"Aminosugar metabolism",15,1,0,0,1,4.07843988223179e-32,1,10.3333333333333,0.14546815720189,734.028531272205
"Androgen and estrogen synthesis and metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Arachidonic acid metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Arginine and Proline Metabolism",13,5,0,0,1,2.5082075911324e-30,0.999999999999999,2.45454545454545,0.0430485103642069,139.953585790953
"Bile acid synthesis",35,9,4,0,1,0,1,0.415204678362573,0.0205034095981225,8.40811008086938
"Biotin metabolism",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615
"Blood group synthesis",25,0,0,0,1,3.21088669952924e-29,0.999999999999995,51,0.412817470040058,6300.60544614938
"Butanoate metabolism",2,1,0,0,1,1.28395329625816e-32,1,1.66666666666667,0.0202235451948511,137.353651450043
"Cholesterol metabolism",25,6,2,0,1,3.9032180206248e-31,1,0.784615384615385,0.0334170491674536,18.422371726787
"Chondroitin sulfate degradation",28,0,0,0,1,8.89381166042547e-29,0.999999999999992,57,0.462144484989855,7030.2688997172
"Citric acid cycle",11,7,0,0,1,4.62223186652937e-31,0.999999999999999,1.53333333333333,0.0273516770264841,85.9585724427272
"CoA catabolism",2,2,0,0,1,0,1,1,0.0136493149568599,73.2637500973937
"CoA synthesis",10,3,0,0,1,3.63490513114311e-30,0.999999999999998,3,0.0496014913984213,181.446157086447
"Cysteine Metabolism",3,1,0,0,1,1.31271385009434e-31,1,2.33333333333333,0.0297657959773862,182.909418870596
"Cytochrome metabolism",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"D-alanine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Eicosanoid metabolism",14,4,0,2,0.0789473684210527,1.94452798663325,0.163177734653725,16.1111111111111,0.646759749585741,401.335892347699
"Fatty acid oxidation",200,39,0,0,1,9.27528499999627e-33,1,5.07594936708861,0.0992379221907054,259.631211622248
"Fatty acid synthesis",26,2,0,0,1,2.37574453412645e-29,0.999999999999996,10.6,0.1706751498536,658.326652101251
"Folate metabolism",29,6,0,0,1,5.44014680062571e-31,0.999999999999999,4.53846153846154,0.082226459209916,250.498845919061
"Fructose and mannose metabolism",16,3,0,0,1,3.68473448560035e-31,1,4.71428571428571,0.079221918309167,280.534607975363
"Galactose metabolism",6,1,1,0,1,5.23852944873328e-31,0.999999999999999,1.44444444444444,0.0371678831393146,56.1350170324738
"Glutamate metabolism",11,6,0,0,1,2.01356485190962e-32,1,1.76923076923077,0.031252684928443,100.157075206813
