"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p"
"Alanine and aspartate metabolism",10,2,0,0,10,0.5,2,0.5,0.999999999999999,1
"Aminosugar metabolism",15,1,1,0,15,1,1,0.5,1,1
"Androgen and estrogen synthesis and metabolism",1,1,0,0,1,0.5,1,0.5,1,1
"Arachidonic acid metabolism",0,0,1,1,0.5,1,0.5,1,1,1
"Arginine and Proline Metabolism",13,5,0,0,13,0.5,5,0.5,1,1
"Bile acid synthesis",39,9,6,7,39,6,9,7,0.0280610494027375,0.0279814281710186
"Biotin metabolism",4,0,1,0,4,1,0.5,0.5,1,1
"Blood group synthesis",25,0,0,0,25,0.5,0.5,0.5,1,1
"Butanoate metabolism",2,1,0,0,2,0.5,1,0.5,1,1
"Cholesterol metabolism",27,6,2,2,27,2,6,2,0.414019042582264,0.197774244833068
"Chondroitin sulfate degradation",28,0,0,0,28,0.5,0.5,0.5,0.999999999999993,1
"Citric acid cycle",11,7,1,1,11,1,7,1,0.999999999999999,1
"CoA catabolism",2,2,0,0,2,0.5,2,0.5,1,1
"CoA synthesis",10,3,0,0,10,0.5,3,0.5,1,1
"Cysteine Metabolism",3,1,0,0,3,0.5,1,0.5,1,1
"Cytochrome metabolism",3,0,0,0,3,0.5,0.5,0.5,1,1
"D-alanine metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1
"Eicosanoid metabolism",14,6,3,2,14,3,6,2,1,1
"Fatty acid oxidation",200,39,9,5,200,9,39,5,0.13406847120542,0.0745457445376734
"Fatty acid synthesis",26,2,1,0,26,1,2,0.5,1,1
"Folate metabolism",29,6,4,0,29,4,6,0.5,0.999999999999999,1
"Fructose and mannose metabolism",16,3,1,0,16,1,3,0.5,1,1
"Galactose metabolism",7,1,3,3,7,3,1,3,0.347574777780963,0.244755244755245
"Glutamate metabolism",11,6,1,1,11,1,6,1,1,1
"Glutathione metabolism",12,4,0,0,12,0.5,4,0.5,0.999999999999998,1
"Glycerophospholipid metabolism",29,7,3,3,29,3,7,3,0.267315896728496,0.134895704857194
"Glycine, serine, alanine and threonine metabolism",15,3,7,0,15,7,3,0.5,0.970368113663449,0.534347826086957
"Glycolysis/gluconeogenesis",27,8,3,2,27,3,8,2,0.782527924740067,0.583515701936755
"Glycosphingolipid metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1
"Glyoxylate and dicarboxylate metabolism",5,0,1,0,5,1,0.5,0.5,1,1
"Heme degradation",2,0,0,0,2,0.5,0.5,0.5,1,1
"Heme synthesis",3,0,0,0,3,0.5,0.5,0.5,1,1
"Heparan sulfate degradation",24,0,0,0,24,0.5,0.5,0.5,1,1
"Histidine metabolism",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1
"Hyaluronan metabolism",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1
"Inositol phosphate metabolism",23,0,0,0,23,0.5,0.5,0.5,0.999999999999994,1
"Keratan sulfate degradation",60,0,0,0,60,0.5,0.5,0.5,1,1
"Keratan sulfate synthesis",41,0,0,0,41,0.5,0.5,0.5,1,1
"Limonene and pinene degradation",3,0,0,0,3,0.5,0.5,0.5,1,1
"Lysine metabolism",7,1,1,1,7,1,1,1,0.843324894877012,0.377777777777778
"Methionine and cysteine metabolism",10,3,0,1,10,0.5,3,1,0.867902841067794,0.285714285714286
"Miscellaneous",14,2,6,4,14,6,2,4,0.253966017587351,0.162663423532989
"N-glycan degradation",12,0,0,0,12,0.5,0.5,0.5,0.999999999999999,1
"N-glycan synthesis",61,0,0,0,61,0.5,0.5,0.5,1,1
