"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Aminosugar metabolism",3,0,0,0,3,1e-04,1e-04,1e-04,0.386484147089436,1,30000,1.09941329535323e-143,8.18618442949488e+151
"Androgen and estrogen synthesis and metabolism",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Arachidonic acid metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Arginine and Proline Metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Bile acid synthesis",4,3,2,2,4,2,3,2,0.818970848901759,1,1.33333333333333,0.113200219247073,15.7047202699985
"Biotin metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Blood group synthesis",15,0,0,0,15,1e-04,1e-04,1e-04,0.0528083012709942,1,150000,5.50536673101599e-143,4.08692119877143e+152
"Butanoate metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Cholesterol metabolism",1,1,0,2,1,1e-04,1,2,0.248266293957746,1,20000,1.47459240514982e-81,2.71261399830249e+89
"Chondroitin sulfate degradation",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Citric acid cycle",1,3,1,3,1,1,3,3,1,1,1,0.0407350410602019,24.5488889656969
"CoA catabolism",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"CoA synthesis",0,3,0,2,1e-04,1e-04,3,2,0.997696758772011,1,0.666666666666667,2.76129086145871e-121,1.60955316460092e+120
"Cysteine Metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Cytochrome metabolism",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"D-alanine metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Eicosanoid metabolism",5,0,0,0,5,1e-04,1e-04,1e-04,0.263557252582781,1,50000,1.83373834461611e-143,1.3633351821104e+152
"Fatty acid oxidation",8,6,6,3,8,6,6,3,0.647853724411048,1,0.666666666666667,0.116555480802532,3.81315783165462
"Fatty acid synthesis",12,0,0,0,12,1e-04,1e-04,1e-04,0.0832658015531663,1,120000,4.40387807765189e-143,3.26984529228351e+152
"Folate metabolism",0,5,0,2,1e-04,1e-04,5,2,0.994647778658203,1,0.4,1.65830597646634e-121,9.64840037186299e+119
"Fructose and mannose metabolism",4,3,0,0,4,1e-04,3,1e-04,0.998371350326978,1,1.33333333333333,5.5321572300334e-121,3.2135344384763e+120
"Galactose metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Glutamate metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Glutathione metabolism",1,1,0,1,1,1e-04,1,1,0.386563295529914,1,10000,7.33692782207005e-82,1.36296829442959e+89
"Glycerophospholipid metabolism",3,1,2,2,3,2,1,2,0.465208818452142,1,3,0.150267661452561,59.8931261257516
"Glycine, serine, alanine and threonine metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Glycolysis/gluconeogenesis",1,6,1,4,1,1,6,4,0.793428247119734,1,0.666666666666667,0.0316692553303324,14.0339404829251
"Glycosphingolipid metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Glyoxylate and dicarboxylate metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Heme degradation",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Heme synthesis",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Heparan sulfate degradation",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Histidine metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Hyaluronan metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Inositol phosphate metabolism",5,0,0,0,5,1e-04,1e-04,1e-04,0.263557252582781,1,50000,1.83373834461611e-143,1.3633351821104e+152
"Keratan sulfate degradation",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Keratan sulfate synthesis",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Limonene and pinene degradation",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Lysine metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Methionine and cysteine metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Miscellaneous",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
