"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",2,0,8,2,2,8,0.5,2,1,1,1,0.031278534112506,31.9708077240158
"Aminosugar metabolism",3,0,13,1,3,13,0.5,1,0.999999999999999,1,0.461538461538462,0.0123673136362083,17.2242540090217
"Androgen and estrogen synthesis and metabolism",1,0,0,1,1,0.5,0.5,1,1,1,4,0.0328860890868136,486.527904177439
"Arachidonic acid metabolism",0,0,1,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Arginine and Proline Metabolism",0,0,13,5,0.5,13,0.5,5,1,1,0.384615384615385,0.00667802381380143,22.1516122444961
"Bile acid synthesis",7,4,38,12,7,38,4,12,0.641627990214785,0.456942021686752,0.552631578947368,0.137729704406881,2.21739866040549
"Biotin metabolism",0,0,5,0,0.5,5,0.5,0.5,0.999999999999999,1,0.1,0.000759427471610347,13.1678144047058
"Blood group synthesis",15,0,10,0,15,10,0.5,0.5,1,1,1.5,0.0274505757036024,81.9654940681163
"Butanoate metabolism",0,0,2,1,0.5,2,0.5,1,1,1,0.5,0.00504299753246394,49.5736907247411
"Cholesterol metabolism",2,2,27,6,2,27,2,6,0.414019042582264,0.197774244833068,0.222222222222222,0.025875449569421,1.90847760603711
"Chondroitin sulfate degradation",0,0,28,0,0.5,28,0.5,0.5,0.999999999999993,1,0.0178571428571429,0.000144733118015955,2.20321067763672
"Citric acid cycle",4,4,8,4,4,8,4,4,0.779854617964919,0.64791617051679,0.5,0.0799335751302464,3.12759687769053
"CoA catabolism",1,1,1,1,1,1,1,1,1,1,1,0.0198410947443703,50.4004447780655
"CoA synthesis",3,2,7,1,3,7,2,1,0.639516550159085,0.51048951048951,0.214285714285714,0.0136262790739672,3.36983905126859
"Cysteine Metabolism",0,0,3,1,0.5,3,0.5,1,1,1,0.333333333333333,0.00360642464984281,30.8092146375369
"Cytochrome metabolism",1,0,2,0,1,2,0.5,0.5,1,1,0.5,0.00504299753246394,49.5736907247411
"D-alanine metabolism",0,0,1,0,0.5,1,0.5,0.5,1,1,0.5,0.00279808576698795,89.3467966384452
"Eicosanoid metabolism",5,0,12,8,5,12,0.5,8,0.394694028918232,0.139920948616601,6.66666666666667,0.318362072504351,139.603452430211
"Fatty acid oxidation",14,9,195,35,14,195,9,35,0.00942155405711913,0.00803468351562947,0.279202279202279,0.112225064883918,0.694621230937854
"Fatty acid synthesis",12,0,15,2,12,15,0.5,2,0.9367439517401,0.497536945812808,3.2,0.131664530487032,77.773413706196
"Folate metabolism",5,2,28,4,5,28,2,4,0.624641740182797,0.290195649328776,0.357142857142857,0.051018393377496,2.50009872840146
"Fructose and mannose metabolism",7,0,10,3,7,10,0.5,3,0.732494345377219,0.521052631578947,4.2,0.180718173890131,97.610548072074
"Galactose metabolism",2,0,8,4,2,8,0.5,4,1,1,2,0.0720644435360821,55.5058750713482
"Glutamate metabolism",1,0,11,7,1,11,0.5,7,1,1,1.27272727272727,0.0374989491250532,43.196802804844
"Glutathione metabolism",2,1,10,3,2,10,1,3,1,1,0.6,0.039317127947747,9.15631478673734
"Glycerophospholipid metabolism",4,4,28,6,4,28,4,6,0.141082941986689,0.0754854785663515,0.214285714285714,0.0414575530916577,1.10759955478845
"Glycine, serine, alanine and threonine metabolism",0,0,22,3,0.5,22,0.5,3,1,1,0.136363636363636,0.00225672948547846,8.23981848155435
"Glycolysis/gluconeogenesis",7,5,23,5,7,23,5,5,0.231997723628734,0.132916060472737,0.304347826086957,0.0678533940750404,1.36511372064038
"Glycosphingolipid metabolism",0,0,2,0,0.5,2,0.5,0.5,1,1,0.25,0.00168948169836924,36.99359398822
"Glyoxylate and dicarboxylate metabolism",0,0,6,0,0.5,6,0.5,0.5,0.999999999999999,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Heme degradation",0,0,2,0,0.5,2,0.5,0.5,1,1,0.25,0.00168948169836924,36.99359398822
"Heme synthesis",0,0,3,0,0.5,3,0.5,0.5,1,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Heparan sulfate degradation",0,0,24,0,0.5,24,0.5,0.5,1,1,0.0208333333333333,0.00016845494980381,2.57652136837336
"Histidine metabolism",0,0,6,0,0.5,6,0.5,0.5,0.999999999999999,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Hyaluronan metabolism",0,0,5,0,0.5,5,0.5,0.5,0.999999999999999,1,0.1,0.000759427471610347,13.1678144047058
"Inositol phosphate metabolism",5,0,18,0,5,18,0.5,0.5,0.999999999999998,1,0.277777777777778,0.00487216228426937,15.8370122596874
"Keratan sulfate degradation",0,0,60,0,0.5,60,0.5,0.5,1,1,0.00833333333333333,6.80576736820776e-05,1.02037640558866
"Keratan sulfate synthesis",0,0,41,0,0.5,41,0.5,0.5,1,1,0.0121951219512195,9.92898332548456e-05,1.49784720680713
"Limonene and pinene degradation",0,0,3,0,0.5,3,0.5,0.5,1,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Lysine metabolism",0,0,8,2,0.5,8,0.5,2,1,1,0.25,0.00369256573294862,16.9259004497374
"Methionine and cysteine metabolism",1,0,9,4,1,9,0.5,4,1,1,0.888888888888889,0.0244502125709732,32.3156068478579
"Miscellaneous",0,0,20,6,0.5,20,0.5,6,1,1,0.3,0.00536027786783611,16.7901743564522
"N-glycan degradation",0,0,12,0,0.5,12,0.5,0.5,0.999999999999999,1,0.0416666666666667,0.000331368656859655,5.23921341132274
"N-glycan synthesis",0,0,61,0,0.5,61,0.5,0.5,1,1,0.00819672131147541,6.69492820399232e-05,1.00353936906942
"NAD metabolism",0,0,12,4,0.5,12,0.5,4,0.999999999999998,1,0.333333333333333,0.00563545354485121,19.7164452207448
"Nucleotide interconversion",55,49,51,13,55,51,49,13,0.000863595170347434,0.000516281920350673,0.286114445778311,0.139201080133346,0.588080753429586
"Nucleotide salvage pathway",0,0,3,0,0.5,3,0.5,0.5,1,1,0.166666666666667,0.00120133965352363,23.1223348836469
