"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Aminosugar metabolism",3,0,0,0,3,0.5,0.5,0.5,0.448681851977015,1,6,0.0432482275268507,832.404055811289
"Androgen and estrogen synthesis and metabolism",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Arachidonic acid metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Arginine and Proline Metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Bile acid synthesis",4,3,2,2,4,3,2,2,0.818970848901759,1,1.33333333333333,0.113200219247073,15.7047202699985
"Biotin metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Blood group synthesis",15,0,0,0,15,0.5,0.5,0.5,0.0574361742909393,1,30,0.240171733541909,3747.31858211347
"Butanoate metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Cholesterol metabolism",1,1,0,2,1,1,0.5,2,0.502334954360502,1,4,0.0625684881215147,255.719779722443
"Chondroitin sulfate degradation",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Citric acid cycle",1,3,1,3,1,3,1,3,1,1,1,0.0407350410602019,24.5488889656969
"CoA catabolism",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"CoA synthesis",0,3,0,2,0.5,3,0.5,2,0.853100388979009,1,0.666666666666667,0.00896439742983686,49.578842071991
"Cysteine Metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Cytochrome metabolism",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"D-alanine metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Eicosanoid metabolism",5,0,0,0,5,0.5,0.5,0.5,0.296956970256024,1,10,0.0759427471610347,1316.78144047058
"Fatty acid oxidation",8,6,6,3,8,6,6,3,0.647853724411048,1,0.666666666666667,0.116555480802532,3.81315783165462
"Fatty acid synthesis",12,0,0,0,12,0.5,0.5,0.5,0.0909996585914396,1,24,0.190868346351162,3017.7869249219
"Folate metabolism",0,5,0,2,0.5,5,0.5,2,0.665414397784769,1,0.4,0.00571038132230106,28.0191446016299
"Fructose and mannose metabolism",4,3,0,0,4,3,0.5,0.5,0.892859347327484,1,1.33333333333333,0.0200720448276342,88.5698389498522
"Galactose metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Glutamate metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Glutathione metabolism",1,1,0,1,1,1,0.5,1,0.755188889422678,1,2,0.0249833405225883,160.106691752589
"Glycerophospholipid metabolism",3,1,2,2,3,1,2,2,0.465208818452142,1,3,0.150267661452561,59.8931261257516
"Glycine, serine, alanine and threonine metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Glycolysis/gluconeogenesis",1,6,1,4,1,6,1,4,0.793428247119734,1,0.666666666666667,0.0316692553303324,14.0339404829251
"Glycosphingolipid metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Glyoxylate and dicarboxylate metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Heme degradation",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Heme synthesis",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Heparan sulfate degradation",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Histidine metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Hyaluronan metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Inositol phosphate metabolism",5,0,0,0,5,0.5,0.5,0.5,0.296956970256024,1,10,0.0759427471610347,1316.78144047058
"Keratan sulfate degradation",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Keratan sulfate synthesis",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Limonene and pinene degradation",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Lysine metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Methionine and cysteine metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Miscellaneous",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"N-glycan degradation",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"N-glycan synthesis",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"NAD metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Nucleotide interconversion",45,10,44,5,45,10,44,5,0.247705896137587,0.277754074382118,0.511363636363636,0.161729613922907,1.61685149832664
"Nucleotide salvage pathway",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"O-glycan synthesis",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Other",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Oxidative phosphorylation",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Pentose phosphate pathway",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Phenylalanine metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Phosphatidylinositol phosphate metabolism",4,0,5,0,4,0.5,5,0.5,0.915629728953307,1,0.8,0.0128069398292324,49.9729059817375
"Propanoate metabolism",0,0,0,1,0.5,0.5,0.5,1,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Purine catabolism",4,3,2,1,4,3,2,1,0.778159686176166,1,0.666666666666667,0.0393806213675023,11.2858667286344
