"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Alanine and aspartate metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Aminosugar metabolism",0,0,3,0,1,2.61926472436664e-31,1,0.142857142857143,0.00104912383033441,19.4525781182579
"Androgen and estrogen synthesis and metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Arachidonic acid metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Arginine and Proline Metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Bile acid synthesis",3,2,4,2,1,0,1,0.777777777777778,0.0826758073357297,7.31699261367242
"Biotin metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Blood group synthesis",0,0,15,0,1,3.2740809054583e-33,1,0.032258064516129,0.00025849318729207,4.025571185174
"Butanoate metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Cholesterol metabolism",1,2,1,0,1,0,1,0.2,0.0045326518490449,8.82485602957319
"Chondroitin sulfate degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Citric acid cycle",3,3,1,1,1,0,1,1,0.0668698365934075,14.9544256565237
"CoA catabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"CoA synthesis",3,2,0,0,1,4.07441179345922e-32,1,1.4,0.0201174855616188,97.4276826990443
"Cysteine Metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Cytochrome metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"D-alanine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Eicosanoid metabolism",0,0,5,0,1,1.31579533800536e-30,0.999999999999999,0.0909090909090909,0.000695412640673373,11.8842573840976
"Fatty acid oxidation",6,3,8,6,1,0,1,1.42016806722689,0.272002300286881,7.41492750996502
"Fatty acid synthesis",0,0,12,0,1,4.08433900632181e-33,1,0.04,0.000318563861013526,5.02254083344396
"Folate metabolism",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957
"Fructose and mannose metabolism",3,0,4,0,1,1.99680416634069e-31,1,0.777777777777778,0.0121225163724291,49.9020379119292
"Galactose metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Glutamate metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Glutathione metabolism",1,1,1,0,1,0,1,0.333333333333333,0.00661417465604998,16.798938172804
"Glycerophospholipid metabolism",1,2,3,2,1,0,1,0.428571428571429,0.0320054299856198,5.73882211456871
"Glycine, serine, alanine and threonine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Glycolysis/gluconeogenesis",6,4,1,1,1,1.83021706230254e-32,1,1.44444444444444,0.111379465736563,18.732535115775
"Glycosphingolipid metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Glyoxylate and dicarboxylate metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Heme degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Heme synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Heparan sulfate degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Histidine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Hyaluronan metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Inositol phosphate metabolism",0,0,5,0,1,1.31579533800536e-30,0.999999999999999,0.0909090909090909,0.000695412640673373,11.8842573840976
"Keratan sulfate degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Keratan sulfate synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Limonene and pinene degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Lysine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Methionine and cysteine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Miscellaneous",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"N-glycan degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"N-glycan synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"NAD metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Nucleotide interconversion",10,5,45,44,0.277754074382118,0.707087301587302,0.400412456261255,1.86713286713287,0.614512938816345,5.67308664036071
"Nucleotide salvage pathway",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"O-glycan synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Other",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Oxidative phosphorylation",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Pentose phosphate pathway",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Phenylalanine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Phosphatidylinositol phosphate metabolism",0,0,4,5,1,8.63227480140284e-32,1,1.22222222222222,0.0199910293573873,74.7248745318767
"Propanoate metabolism",0,1,0,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Purine catabolism",3,1,4,2,1,7.18426895826279e-32,1,1.2962962962963,0.110812666171947,15.1641878662504
"Purine synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Pyrimidine catabolism",4,5,1,1,1,2.64518835282442e-31,1,0.818181818181818,0.06178535544969,10.8346303542495
"Pyrimidine synthesis",2,3,0,0,1,4.07441179345922e-32,1,0.714285714285714,0.0102640232457239,49.7080013770634
"Pyruvate metabolism",3,1,0,0,1,1.31271385009434e-31,1,2.33333333333333,0.0297657959773862,182.909418870596
"ROS detoxification",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Sphingolipid metabolism",0,0,2,2,1,0,1,1,0.0136493149568599,73.2637500973938
"Starch and sucrose metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Steroid metabolism",0,0,23,0,1,1.11275952342374e-31,1,0.0212765957446809,0.000171993528162074,2.63203814306308
"Taurine and hypotaurine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Tetrahydrobiopterin metabolism",5,4,0,0,1,8.63227480140284e-32,1,1.22222222222222,0.0199910293573873,74.7248745318767
"Thiamine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Transport, extracellular",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Transport, lysosomal",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Transport, mitochondrial",1,1,2,0,1,0,1,0.2,0.0045326518490449,8.82485602957319
"Transport, nuclear",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Transport, peroxisomal",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
