"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High","HaldaneApplied"
"Alanine and aspartate metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Aminosugar metabolism",0,0,3,0,1,2.61926472436664e-31,1,0.142857142857143,0.00104912383033441,19.4525781182579,TRUE
"Androgen and estrogen synthesis and metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Arachidonic acid metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Arginine and Proline Metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Bile acid synthesis",3,2,4,2,1,2.71170936169723e-32,1,0.75,0.0636780090503928,8.83350482196853,FALSE
"Biotin metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Blood group synthesis",0,0,15,0,1,3.2740809054583e-33,1,0.032258064516129,0.00025849318729207,4.025571185174,TRUE
"Butanoate metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Cholesterol metabolism",1,2,1,0,1,0,1,0.2,0.0045326518490449,8.82485602957319,TRUE
"Chondroitin sulfate degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Citric acid cycle",3,3,1,1,1,0,1,1,0.0407374368806162,24.5474452143508,FALSE
"CoA catabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"CoA synthesis",3,2,0,0,1,4.07441179345922e-32,1,1.4,0.0201174855616188,97.4276826990443,TRUE
"Cysteine Metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Cytochrome metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"D-alanine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Eicosanoid metabolism",0,0,5,0,1,1.31579533800536e-30,0.999999999999999,0.0909090909090909,0.000695412640673373,11.8842573840976,TRUE
"Fatty acid oxidation",6,3,8,6,1,0.000362181909800956,0.984816313656765,1.5,0.262258235733676,8.57933019226471,FALSE
"Fatty acid synthesis",0,0,12,0,1,4.08433900632181e-33,1,0.04,0.000318563861013526,5.02254083344396,TRUE
"Folate metabolism",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957,TRUE
"Fructose and mannose metabolism",3,0,4,0,1,1.99680416634069e-31,1,0.777777777777778,0.0121225163724291,49.9020379119292,TRUE
"Galactose metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Glutamate metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Glutathione metabolism",1,1,1,0,1,0,1,0.333333333333333,0.00661417465604998,16.798938172804,TRUE
"Glycerophospholipid metabolism",1,2,3,2,1,0,1,0.333333333333333,0.0166973253982003,6.65442569161928,FALSE
"Glycine, serine, alanine and threonine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Glycolysis/gluconeogenesis",6,4,1,1,1,5.62063394969971e-32,1,1.5,0.0712598140979655,31.5745982287686,FALSE
"Glycosphingolipid metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Glyoxylate and dicarboxylate metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Heme degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Heme synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Heparan sulfate degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Histidine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Hyaluronan metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Inositol phosphate metabolism",0,0,5,0,1,1.31579533800536e-30,0.999999999999999,0.0909090909090909,0.000695412640673373,11.8842573840976,TRUE
"Keratan sulfate degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Keratan sulfate synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Limonene and pinene degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Lysine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Methionine and cysteine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Miscellaneous",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"N-glycan degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"N-glycan synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"NAD metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Nucleotide interconversion",10,5,45,44,0.277754074382118,0.768012896680634,0.380832481456869,1.95555555555556,0.618499073046051,6.18302871826529,FALSE
"Nucleotide salvage pathway",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"O-glycan synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Other",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Oxidative phosphorylation",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Pentose phosphate pathway",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Phenylalanine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Phosphatidylinositol phosphate metabolism",0,0,4,5,1,8.63227480140284e-32,1,1.22222222222222,0.0199910293573873,74.7248745318767,TRUE
"Propanoate metabolism",0,1,0,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
