subsystem,p<0.05_Pos_d<0,p<0.05_Pos_d>0,p<0.05_Neg_d<0,p<0.05_Neg_d>0
Alanine and aspartate metabolism,0,2,0,0
Aminosugar metabolism,3,0,0,0
Androgen and estrogen synthesis and metabolism,1,0,0,0
Arachidonic acid metabolism,0,0,0,0
Arginine and Proline Metabolism,0,0,0,0
Bile acid synthesis,4,3,2,2
Biotin metabolism,0,0,0,0
Blood group synthesis,15,0,0,0
Butanoate metabolism,0,0,0,0
Cholesterol metabolism,1,1,0,2
Chondroitin sulfate degradation,0,0,0,0
Citric acid cycle,1,3,1,3
CoA catabolism,0,1,0,1
CoA synthesis,0,3,0,2
Cysteine Metabolism,0,0,0,0
Cytochrome metabolism,1,0,0,0
D-alanine metabolism,0,0,0,0
Eicosanoid metabolism,5,0,0,0
Fatty acid oxidation,8,6,6,3
Fatty acid synthesis,12,0,0,0
Folate metabolism,0,5,0,2
Fructose and mannose metabolism,4,3,0,0
Galactose metabolism,0,2,0,0
Glutamate metabolism,0,1,0,0
Glutathione metabolism,1,1,0,1
Glycerophospholipid metabolism,3,1,2,2
"Glycine, serine, alanine and threonine metabolism",0,0,0,0
Glycolysis/gluconeogenesis,1,6,1,4
Glycosphingolipid metabolism,0,0,0,0
Glyoxylate and dicarboxylate metabolism,0,0,0,0
Heme degradation,0,0,0,0
Heme synthesis,0,0,0,0
Heparan sulfate degradation,0,0,0,0
Histidine metabolism,0,0,0,0
Hyaluronan metabolism,0,0,0,0
Inositol phosphate metabolism,5,0,0,0
Keratan sulfate degradation,0,0,0,0
Keratan sulfate synthesis,0,0,0,0
Limonene and pinene degradation,0,0,0,0
Lysine metabolism,0,0,0,0
Methionine and cysteine metabolism,0,1,0,0
Miscellaneous,0,0,0,0
N-glycan degradation,0,0,0,0
N-glycan synthesis,0,0,0,0
NAD metabolism,0,0,0,0
Nucleotide interconversion,45,10,44,5
Nucleotide salvage pathway,0,0,0,0
O-glycan synthesis,0,0,0,0
Other,0,0,0,0
Oxidative phosphorylation,0,1,0,0
Pentose phosphate pathway,0,1,0,0
Phenylalanine metabolism,0,1,0,0
Phosphatidylinositol phosphate metabolism,4,0,5,0
Propanoate metabolism,0,0,0,1
Purine catabolism,4,3,2,1
Purine synthesis,0,0,0,0
Pyrimidine catabolism,1,4,1,5
Pyrimidine synthesis,0,2,0,3
Pyruvate metabolism,0,3,0,1
ROS detoxification,0,0,0,0
Sphingolipid metabolism,2,0,2,0
Starch and sucrose metabolism,1,0,0,0
Steroid metabolism,23,0,0,0
Taurine and hypotaurine metabolism,0,0,0,0
Tetrahydrobiopterin metabolism,0,5,0,4
Thiamine metabolism,0,0,0,0
"Transport, extracellular",1,0,0,0
"Transport, lysosomal",0,0,0,0
"Transport, mitochondrial",2,1,0,1
"Transport, nuclear",0,0,0,0
"Transport, peroxisomal",0,0,0,0
Triacylglycerol synthesis,0,0,0,0
Tryptophan metabolism,4,0,0,0
Tyrosine metabolism,2,2,0,1
Ubiquinone synthesis,0,0,0,0
Unassigned,2,9,6,7
Urea cycle,0,1,0,0
"Valine, leucine, and isoleucine metabolism",0,2,0,2
Vitamin A metabolism,0,0,0,0
Vitamin B2 metabolism,1,0,0,0
Vitamin B6 metabolism,0,0,0,0
Vitamin C metabolism,0,0,0,0
beta-Alanine metabolism,0,0,0,0
