"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p"
"Alanine and aspartate metabolism",2,0,8,2,2,8,0.5,2,1,1
"Aminosugar metabolism",3,0,13,1,3,13,0.5,1,0.999999999999999,1
"Androgen and estrogen synthesis and metabolism",1,0,0,1,1,0.5,0.5,1,1,1
"Arachidonic acid metabolism",0,0,1,1,0.5,1,0.5,1,1,1
"Arginine and Proline Metabolism",0,0,13,5,0.5,13,0.5,5,1,1
"Bile acid synthesis",7,4,38,12,7,38,4,12,0.641627990214785,0.456942021686752
"Biotin metabolism",0,0,5,0,0.5,5,0.5,0.5,0.999999999999999,1
"Blood group synthesis",15,0,10,0,15,10,0.5,0.5,1,1
"Butanoate metabolism",0,0,2,1,0.5,2,0.5,1,1,1
"Cholesterol metabolism",2,2,27,6,2,27,2,6,0.414019042582264,0.197774244833068
"Chondroitin sulfate degradation",0,0,28,0,0.5,28,0.5,0.5,0.999999999999993,1
"Citric acid cycle",4,4,8,4,4,8,4,4,0.779854617964919,0.64791617051679
"CoA catabolism",1,1,1,1,1,1,1,1,1,1
"CoA synthesis",3,2,7,1,3,7,2,1,0.639516550159085,0.51048951048951
"Cysteine Metabolism",0,0,3,1,0.5,3,0.5,1,1,1
"Cytochrome metabolism",1,0,2,0,1,2,0.5,0.5,1,1
"D-alanine metabolism",0,0,1,0,0.5,1,0.5,0.5,1,1
"Eicosanoid metabolism",5,0,12,8,5,12,0.5,8,0.394694028918232,0.139920948616601
"Fatty acid oxidation",14,9,195,35,14,195,9,35,0.00942155405711913,0.00803468351562947
"Fatty acid synthesis",12,0,15,2,12,15,0.5,2,0.9367439517401,0.497536945812808
"Folate metabolism",5,2,28,4,5,28,2,4,0.624641740182797,0.290195649328776
"Fructose and mannose metabolism",7,0,10,3,7,10,0.5,3,0.732494345377219,0.521052631578947
"Galactose metabolism",2,0,8,4,2,8,0.5,4,1,1
"Glutamate metabolism",1,0,11,7,1,11,0.5,7,1,1
"Glutathione metabolism",2,1,10,3,2,10,1,3,1,1
"Glycerophospholipid metabolism",4,4,28,6,4,28,4,6,0.141082941986689,0.0754854785663515
"Glycine, serine, alanine and threonine metabolism",0,0,22,3,0.5,22,0.5,3,1,1
"Glycolysis/gluconeogenesis",7,5,23,5,7,23,5,5,0.231997723628734,0.132916060472737
"Glycosphingolipid metabolism",0,0,2,0,0.5,2,0.5,0.5,1,1
"Glyoxylate and dicarboxylate metabolism",0,0,6,0,0.5,6,0.5,0.5,0.999999999999999,1
"Heme degradation",0,0,2,0,0.5,2,0.5,0.5,1,1
"Heme synthesis",0,0,3,0,0.5,3,0.5,0.5,1,1
"Heparan sulfate degradation",0,0,24,0,0.5,24,0.5,0.5,1,1
"Histidine metabolism",0,0,6,0,0.5,6,0.5,0.5,0.999999999999999,1
"Hyaluronan metabolism",0,0,5,0,0.5,5,0.5,0.5,0.999999999999999,1
"Inositol phosphate metabolism",5,0,18,0,5,18,0.5,0.5,0.999999999999998,1
"Keratan sulfate degradation",0,0,60,0,0.5,60,0.5,0.5,1,1
"Keratan sulfate synthesis",0,0,41,0,0.5,41,0.5,0.5,1,1
"Limonene and pinene degradation",0,0,3,0,0.5,3,0.5,0.5,1,1
"Lysine metabolism",0,0,8,2,0.5,8,0.5,2,1,1
"Methionine and cysteine metabolism",1,0,9,4,1,9,0.5,4,1,1
"Miscellaneous",0,0,20,6,0.5,20,0.5,6,1,1
"N-glycan degradation",0,0,12,0,0.5,12,0.5,0.5,0.999999999999999,1
"N-glycan synthesis",0,0,61,0,0.5,61,0.5,0.5,1,1
"NAD metabolism",0,0,12,4,0.5,12,0.5,4,0.999999999999998,1
"Nucleotide interconversion",55,49,51,13,55,51,49,13,0.000863595170347434,0.000516281920350673
"Nucleotide salvage pathway",0,0,3,0,0.5,3,0.5,0.5,1,1
"O-glycan synthesis",0,0,9,0,0.5,9,0.5,0.5,1,1
"Other",0,0,7,3,0.5,7,0.5,3,1,1
"Oxidative phosphorylation",1,0,3,0,1,3,0.5,0.5,1,1
"Pentose phosphate pathway",1,0,21,14,1,21,0.5,14,1,1
"Phenylalanine metabolism",1,0,2,1,1,2,0.5,1,1,1
"Phosphatidylinositol phosphate metabolism",4,5,13,2,4,13,5,2,0.0819797030749685,0.0605627210318285
"Propanoate metabolism",0,1,8,1,0.5,8,1,1,0.630326953157679,0.2
"Purine catabolism",7,3,15,4,7,15,3,4,0.937267337086222,0.664744550801522
"Purine synthesis",0,0,6,2,0.5,6,0.5,2,1,1
"Pyrimidine catabolism",5,6,16,5,5,16,6,5,0.178022085915426,0.122768268471223
"Pyrimidine synthesis",2,3,9,7,2,9,3,7,0.902799189307831,0.635117204776647
"Pyruvate metabolism",3,1,14,1,3,14,1,1,0.884899206497073,0.385964912280702
"ROS detoxification",0,0,6,0,0.5,6,0.5,0.5,0.999999999999999,1
"Sphingolipid metabolism",2,2,37,0,2,37,2,0.5,0.00538064896774343,0.0073170731707317
"Starch and sucrose metabolism",1,0,18,5,1,18,0.5,5,0.999999999999997,1
"Steroid metabolism",23,0,16,4,23,16,0.5,4,0.152848913682779,0.0392593793047565
"Taurine and hypotaurine metabolism",0,0,5,1,0.5,5,0.5,1,1,1
"Tetrahydrobiopterin metabolism",5,4,3,1,5,3,4,1,0.962108904873034,1
"Thiamine metabolism",0,0,2,0,0.5,2,0.5,0.5,1,1
"Transport, extracellular",1,0,6,1,1,6,0.5,1,1,1
"Transport, lysosomal",0,0,1,0,0.5,1,0.5,0.5,1,1
"Transport, mitochondrial",3,1,3,2,3,3,1,2,1,1
"Transport, nuclear",0,0,1,1,0.5,1,0.5,1,1,1
"Transport, peroxisomal",0,0,1,1,0.5,1,0.5,1,1,1
"Triacylglycerol synthesis",0,0,7,0,0.5,7,0.5,0.5,1,1
"Tryptophan metabolism",4,0,13,5,4,13,0.5,5,0.902393671806109,0.535201640464798
"Tyrosine metabolism",4,1,29,3,4,29,1,3,1,0.455522749640397
"Ubiquinone synthesis",0,0,1,0,0.5,1,0.5,0.5,1,1
"Unassigned",11,13,60,21,11,60,13,21,0.0188473997470819,0.0132286048819839
"Urea cycle",1,0,24,7,1,24,0.5,7,0.999999999999999,1
"Valine, leucine, and isoleucine metabolism",2,2,27,14,2,27,2,14,0.932171946612525,0.607610993657505
"Vitamin A metabolism",0,0,11,3,0.5,11,0.5,3,1,1
"Vitamin B2 metabolism",1,0,0,1,1,0.5,0.5,1,1,1
"Vitamin B6 metabolism",0,0,5,2,0.5,5,0.5,2,1,1
"Vitamin C metabolism",0,0,1,0,0.5,1,0.5,0.5,1,1
"beta-Alanine metabolism",0,0,2,0,0.5,2,0.5,0.5,1,1
