subsystem,p<0.05_Pos,p<0.05_Neg,p>0.05_Pos,p>0.05_Neg
Alanine and aspartate metabolism,2,0,8,2
Aminosugar metabolism,3,0,13,1
Androgen and estrogen synthesis and metabolism,1,0,0,1
Arachidonic acid metabolism,0,0,1,1
Arginine and Proline Metabolism,0,0,13,5
Bile acid synthesis,7,4,38,12
Biotin metabolism,0,0,5,0
Blood group synthesis,15,0,10,0
Butanoate metabolism,0,0,2,1
Cholesterol metabolism,2,2,27,6
Chondroitin sulfate degradation,0,0,28,0
Citric acid cycle,4,4,8,4
CoA catabolism,1,1,1,1
CoA synthesis,3,2,7,1
Cysteine Metabolism,0,0,3,1
Cytochrome metabolism,1,0,2,0
D-alanine metabolism,0,0,1,0
Eicosanoid metabolism,5,0,12,8
Fatty acid oxidation,14,9,195,35
Fatty acid synthesis,12,0,15,2
Folate metabolism,5,2,28,4
Fructose and mannose metabolism,7,0,10,3
Galactose metabolism,2,0,8,4
Glutamate metabolism,1,0,11,7
Glutathione metabolism,2,1,10,3
Glycerophospholipid metabolism,4,4,28,6
"Glycine, serine, alanine and threonine metabolism",0,0,22,3
Glycolysis/gluconeogenesis,7,5,23,5
Glycosphingolipid metabolism,0,0,2,0
Glyoxylate and dicarboxylate metabolism,0,0,6,0
Heme degradation,0,0,2,0
Heme synthesis,0,0,3,0
Heparan sulfate degradation,0,0,24,0
Histidine metabolism,0,0,6,0
Hyaluronan metabolism,0,0,5,0
Inositol phosphate metabolism,5,0,18,0
Keratan sulfate degradation,0,0,60,0
Keratan sulfate synthesis,0,0,41,0
Limonene and pinene degradation,0,0,3,0
Lysine metabolism,0,0,8,2
Methionine and cysteine metabolism,1,0,9,4
Miscellaneous,0,0,20,6
N-glycan degradation,0,0,12,0
N-glycan synthesis,0,0,61,0
NAD metabolism,0,0,12,4
Nucleotide interconversion,55,49,51,13
Nucleotide salvage pathway,0,0,3,0
O-glycan synthesis,0,0,9,0
Other,0,0,7,3
Oxidative phosphorylation,1,0,3,0
Pentose phosphate pathway,1,0,21,14
Phenylalanine metabolism,1,0,2,1
Phosphatidylinositol phosphate metabolism,4,5,13,2
Propanoate metabolism,0,1,8,1
Purine catabolism,7,3,15,4
Purine synthesis,0,0,6,2
Pyrimidine catabolism,5,6,16,5
Pyrimidine synthesis,2,3,9,7
Pyruvate metabolism,3,1,14,1
ROS detoxification,0,0,6,0
Sphingolipid metabolism,2,2,37,0
Starch and sucrose metabolism,1,0,18,5
Steroid metabolism,23,0,16,4
Taurine and hypotaurine metabolism,0,0,5,1
Tetrahydrobiopterin metabolism,5,4,3,1
Thiamine metabolism,0,0,2,0
"Transport, extracellular",1,0,6,1
"Transport, lysosomal",0,0,1,0
"Transport, mitochondrial",3,1,3,2
"Transport, nuclear",0,0,1,1
"Transport, peroxisomal",0,0,1,1
Triacylglycerol synthesis,0,0,7,0
Tryptophan metabolism,4,0,13,5
Tyrosine metabolism,4,1,29,3
Ubiquinone synthesis,0,0,1,0
Unassigned,11,13,60,21
Urea cycle,1,0,24,7
"Valine, leucine, and isoleucine metabolism",2,2,27,14
Vitamin A metabolism,0,0,11,3
Vitamin B2 metabolism,1,0,0,1
Vitamin B6 metabolism,0,0,5,2
Vitamin C metabolism,0,0,1,0
beta-Alanine metabolism,0,0,2,0
