"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",0,7,0,2,1e-04,1e-04,7,2,0.992460970303558,1,0.285714285714286,1.18497339366634e-121,6.88898615762622e+119
"Aminosugar metabolism",0,4,0,0,1e-04,1e-04,4,1e-04,0.31731655781154,1,2.5e-05,9.16609826181917e-153,6.8186046248639e+142
"Androgen and estrogen synthesis and metabolism",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Arachidonic acid metabolism",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Arginine and Proline Metabolism",5,8,3,1,5,3,8,1,0.200441309969498,0.294117647058823,0.208333333333333,0.0166952465555947,2.59970870350717
"Bile acid synthesis",2,28,2,9,2,2,28,9,0.270896239684434,0.288387479016491,0.321428571428571,0.0394018448718083,2.62211901160329
"Biotin metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Blood group synthesis",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Butanoate metabolism",0,2,0,1,1e-04,1e-04,2,1,0.996010760030895,1,0.5,2.06142310466754e-121,1.21275442888915e+120
"Cholesterol metabolism",2,22,0,6,2,1e-04,22,6,0.464310369352771,1,5454.54545454545,4.09269439842755e-82,7.26955477719842e+88
"Chondroitin sulfate degradation",0,28,0,0,1e-04,1e-04,28,1e-04,0.00815108542951505,1,3.57142857142857e-06,1.31103118266583e-153,9.72906076488603e+141
"Citric acid cycle",1,7,1,3,1,1,7,3,0.583882420770365,1,0.428571428571429,0.0196134962237157,9.36464704164605
"CoA catabolism",0,2,0,2,1e-04,1e-04,2,2,1,1,1,4.13715547070468e-121,2.41711970236804e+120
"CoA synthesis",0,6,0,3,1e-04,1e-04,6,3,0.996010649225198,1,0.5,2.07575728768043e-121,1.20437972918965e+120
"Cysteine Metabolism",1,1,0,1,1,1e-04,1,1,0.386563295529914,1,10000,7.33692782207005e-82,1.36296829442959e+89
"Cytochrome metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"D-alanine metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Eicosanoid metabolism",2,9,0,7,2,1e-04,9,7,0.231511640734708,0.496732026143791,15555.5555555556,1.16669726561518e-81,2.0740196773701e+89
"Fatty acid oxidation",0,188,0,34,1e-04,1e-04,188,34,0.98913290621531,1,0.180851063829787,7.53230428606755e-122,4.34224455706941e+119
"Fatty acid synthesis",0,16,0,2,1e-04,1e-04,16,2,0.986038047923434,1,0.125,5.18714619440538e-122,3.01225363897633e+119
"Folate metabolism",1,24,0,6,1,1e-04,24,6,0.618647183690258,1,2500,1.86671896827044e-82,3.34812047567643e+88
"Fructose and mannose metabolism",4,7,0,2,4,1e-04,7,2,0.305449394740394,1,11428.5714285714,8.55999482344924e-82,1.52584490518799e+89
"Galactose metabolism",0,6,0,1,1e-04,1e-04,6,1,0.988484435397862,1,0.166666666666667,6.88730031226481e-122,4.03318811702047e+119
"Glutamate metabolism",0,8,0,6,1e-04,1e-04,8,6,0.998371338209301,1,0.75,3.11813421579985e-121,1.80396339948986e+120
"Glutathione metabolism",0,11,0,4,1e-04,1e-04,11,4,0.994046282446056,1,0.363636363636364,1.51130685901104e-121,8.74947428248962e+119
"Glycerophospholipid metabolism",0,19,0,6,1e-04,1e-04,19,6,0.993130777236903,1,0.315789473684211,1.31355718042976e-121,7.59182722880231e+119
