"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",7,2,3,0,7,3,2,0.5,1,1,0.583333333333333,0.0198347914064308,17.1556015289101
"Aminosugar metabolism",4,0,12,1,4,12,0.5,1,0.999999999999999,1,0.666666666666667,0.0186125508214403,23.8787498128669
"Androgen and estrogen synthesis and metabolism",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Arachidonic acid metabolism",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Arginine and Proline Metabolism",13,4,0,1,13,0.5,4,1,0.856032422038577,0.277777777777778,6.5,0.182098161493292,232.017718649819
"Bile acid synthesis",30,11,15,5,30,15,11,5,0.999999999999999,1,0.909090909090909,0.266933543212887,3.09607504191642
"Biotin metabolism",1,0,4,0,1,4,0.5,0.5,1,1,0.25,0.00280256967337394,22.3009620755505
"Blood group synthesis",0,0,25,0,0.5,25,0.5,0.5,1,1,0.02,0.000161824256083496,2.47181732628274
"Butanoate metabolism",2,1,0,0,2,0.5,1,0.5,1,1,2,0.0201719901298558,198.294762898964
"Cholesterol metabolism",24,6,5,2,24,5,6,2,1,0.63089016219946,1.6,0.247089608110547,10.3606137853222
"Chondroitin sulfate degradation",28,0,0,0,28,0.5,0.5,0.5,0.999999999999993,1,56,0.453883058098036,6909.26868506876
"Citric acid cycle",8,4,4,4,8,4,4,4,0.779854617964919,0.64791617051679,2,0.319734300520985,12.5103875107621
"CoA catabolism",2,2,0,0,2,0.5,2,0.5,1,1,1,0.0124916702612941,80.0533458762944
"CoA synthesis",6,3,4,0,6,4,3,0.5,0.826200203378808,0.496503496503496,0.25,0.00969071899958893,6.44946984869247
"Cysteine Metabolism",2,1,1,0,2,1,1,0.5,1,1,1,0.0156421220303787,63.9299449306107
"Cytochrome metabolism",1,0,2,0,1,2,0.5,0.5,1,1,0.5,0.00504299753246394,49.5736907247411
"D-alanine metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Eicosanoid metabolism",11,7,6,1,11,6,7,1,0.47980156385715,0.362296650717703,0.261904761904762,0.0257521761944646,2.66362360176513
"Fatty acid oxidation",188,34,21,10,188,21,34,10,0.0376730589861889,0.0389101131742512,2.63305322128852,1.14016841853846,6.08065365906638
"Fatty acid synthesis",16,2,11,0,16,11,2,0.5,0.999999999999999,0.512315270935961,0.363636363636364,0.014931213476086,8.85603873861026
"Folate metabolism",25,6,8,0,25,8,6,0.5,0.677142281323765,0.313341443372403,0.260416666666667,0.0130580253880579,5.19349888382046
"Fructose and mannose metabolism",11,2,6,1,11,6,2,1,1,1,0.916666666666667,0.0681902421815688,12.3225515982241
"Galactose metabolism",6,1,4,3,6,4,1,3,0.554113130069446,0.559440559440559,4.5,0.336634035063319,60.1543453447631
"Glutamate metabolism",8,6,4,1,8,4,6,1,0.711763283142104,0.602683178534572,0.333333333333333,0.0292398099179977,3.79999430306556
"Glutathione metabolism",11,4,1,0,11,1,4,0.5,1,1,1.375,0.0382326877714428,49.4504862253542
"Glycerophospholipid metabolism",19,6,13,4,19,13,6,4,1,1,0.974358974358974,0.228882039464286,4.14788077358953
"Glycine, serine, alanine and threonine metabolism",9,3,13,0,9,13,3,0.5,0.325414756971979,0.0956521739130434,0.115384615384615,0.00513471003782015,2.59286490753968
"Glycolysis/gluconeogenesis",17,9,13,1,17,13,9,1,0.125740230773359,0.0696123755334281,0.145299145299145,0.0162843436759176,1.29645026197057
"Glycosphingolipid metabolism",1,0,1,0,1,1,0.5,0.5,1,1,1,0.00822152227170341,121.63197604436
"Glyoxylate and dicarboxylate metabolism",5,0,1,0,5,1,0.5,0.5,1,1,5,0.0572659109890556,436.559893455251
"Heme degradation",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
"Heme synthesis",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"Heparan sulfate degradation",24,0,0,0,24,0.5,0.5,0.5,1,1,48,0.388120204347979,5936.30523273222
"Histidine metabolism",4,0,2,0,4,2,0.5,0.5,1,1,2,0.027915483383393,143.289655603084
"Hyaluronan metabolism",3,0,2,0,3,2,0.5,0.5,1,1,1.5,0.020169894217133,111.55239466198
"Inositol phosphate metabolism",13,0,10,0,13,10,0.5,0.5,1,1,1.3,0.0236737116857665,71.3872003863295
"Keratan sulfate degradation",60,0,0,0,60,0.5,0.5,0.5,1,1,120,0.980030501021916,14693.4202404767
"Keratan sulfate synthesis",41,0,0,0,41,0.5,0.5,0.5,1,1,82,0.667624838805582,10071.5246185711
"Limonene and pinene degradation",0,0,3,0,0.5,3,0.5,0.5,1,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Lysine metabolism",7,1,1,1,7,1,1,1,0.843324894877012,0.377777777777778,7,0.216795997387441,226.018932962268
"Methionine and cysteine metabolism",5,2,5,2,5,5,2,2,1,1,1,0.0983617495113476,10.1665536142648
"Miscellaneous",18,5,2,1,18,2,5,1,0.999999999999999,1,1.8,0.134101008005058,24.1608922125164
"N-glycan degradation",12,0,0,0,12,0.5,0.5,0.5,0.999999999999999,1,24,0.190868346351162,3017.7869249219
"N-glycan synthesis",57,0,4,0,57,4,0.5,0.5,1,1,14.25,0.248523507837886,817.075623012932
"NAD metabolism",4,2,8,2,4,8,2,2,1,0.604395604395604,0.5,0.0502145274420856,4.97863890660595
"Nucleotide interconversion",30,5,76,57,30,76,5,57,0.00350173295609302,0.00155880674402283,4.5,1.64369086599872,12.3198348417517
"Nucleotide salvage pathway",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"O-glycan synthesis",9,0,0,0,9,0.5,0.5,0.5,1,1,18,0.141581759892306,2288.43037582278
"Other",5,2,2,1,5,2,2,1,1,1,1.25,0.0682890221202779,22.8806907975334
"Oxidative phosphorylation",2,0,2,0,2,2,0.5,0.5,1,1,1,0.0124916702612941,80.0533458762944
"Pentose phosphate pathway",15,8,7,6,15,7,8,6,0.751741042111277,0.722960697070819,1.60714285714286,0.401270206700401,6.43683014621061
"Phenylalanine metabolism",2,0,1,1,2,1,0.5,1,1,1,4,0.0625684881215147,255.719779722443
"Phosphatidylinositol phosphate metabolism",6,1,11,6,6,11,1,6,0.592523574301234,0.624540600513141,3.27272727272727,0.315539234300943,33.9442536373705
"Propanoate metabolism",7,2,1,0,7,1,2,0.5,1,1,1.75,0.0415319116211561,73.738479170797
"Purine catabolism",11,4,11,3,11,11,4,3,0.999999999999999,1,0.75,0.135044397072172,4.16529683715335
"Purine synthesis",2,2,4,0,2,4,2,0.5,0.625597232886437,0.428571428571429,0.125,0.00365053410617334,4.28019559482458
"Pyrimidine catabolism",14,8,7,3,14,7,8,3,1,1,0.75,0.15029671484926,3.74259677308421
"Pyrimidine synthesis",5,5,6,5,5,6,5,5,1,1,0.833333333333333,0.149794963957566,4.63596656454463
"Pyruvate metabolism",6,0,11,2,6,11,0.5,2,1,1,2.18181818181818,0.0841960185445614,56.5386660889785
