"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",0,7,0,2,0.5,7,0.5,2,0.542802453757373,1,0.285714285714286,0.00418590711512811,19.5017832015907
"Aminosugar metabolism",0,4,0,0,0.5,4,0.5,0.5,0.361755406423416,1,0.125,0.000930822883865542,16.7862224606169
"Androgen and estrogen synthesis and metabolism",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Arachidonic acid metabolism",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Arginine and Proline Metabolism",5,8,3,1,5,8,3,1,0.200441309969498,0.294117647058824,0.208333333333333,0.0166952465555947,2.59970870350717
"Bile acid synthesis",2,28,2,9,2,28,2,9,0.270896239684434,0.288387479016491,0.321428571428571,0.0394018448718084,2.62211901160329
"Biotin metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Blood group synthesis",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Butanoate metabolism",0,2,0,1,0.5,2,0.5,1,0.765594483995764,1,0.5,0.00504299753246394,49.5736907247411
"Cholesterol metabolism",2,22,0,6,2,22,0.5,6,0.957852042581565,1,1.09090909090909,0.0432473912298972,27.5180215680937
"Chondroitin sulfate degradation",0,28,0,0,0.5,28,0.5,0.5,0.00878247329843606,1,0.0178571428571429,0.000144733118015955,2.20321067763672
"Citric acid cycle",1,7,1,3,1,7,1,3,0.583882420770365,1,0.428571428571429,0.0196134962237157,9.36464704164605
"CoA catabolism",0,2,0,2,0.5,2,0.5,2,1,1,1,0.0124916702612941,80.0533458762944
"CoA synthesis",0,6,0,3,0.5,6,0.5,3,0.740269278807606,1,0.5,0.00782106101518933,31.9649724653053
"Cysteine Metabolism",1,1,0,1,1,1,0.5,1,0.755188889422678,1,2,0.0249833405225883,160.106691752589
"Cytochrome metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"D-alanine metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Eicosanoid metabolism",2,9,0,7,2,9,0.5,7,0.476898665288207,0.496732026143791,3.11111111111111,0.120313239916536,80.4484390279369
"Fatty acid oxidation",0,188,0,34,0.5,188,0.5,34,0.338578925722897,1,0.180851063829787,0.00352786359752161,9.27108046675705
"Fatty acid synthesis",0,16,0,2,0.5,16,0.5,2,0.262814222549667,1,0.125,0.00189980624013658,8.22452293812695
"Folate metabolism",1,24,0,6,1,24,0.5,6,0.693730126494883,1,0.5,0.0149377441240192,16.736128154586
"Fructose and mannose metabolism",4,7,0,2,4,7,0.5,2,0.620294015349161,1,2.28571428571429,0.0815150120506571,64.0923636577718
"Galactose metabolism",0,6,0,1,0.5,6,0.5,1,0.39204148660378,1,0.166666666666667,0.00193645010755815,14.3446906632701
"Glutamate metabolism",0,8,0,6,0.5,8,0.5,6,0.889247464148566,1,0.75,0.0129315611955386,43.4982282103774
"Glutathione metabolism",0,11,0,4,0.5,11,0.5,4,0.615323042955035,1,0.363636363636364,0.00612589014134964,21.5856637823324
"Glycerophospholipid metabolism",0,19,0,6,0.5,19,0.5,6,0.556006141571005,1,0.315789473684211,0.00563531697478597,17.6960749742987
"Glycine, serine, alanine and threonine metabolism",2,7,2,1,2,7,2,1,0.157299207050284,0.236363636363636,0.142857142857143,0.008106765139174,2.51742377075766
"Glycolysis/gluconeogenesis",1,16,2,7,1,16,2,7,0.21472753228902,0.267692307692308,0.21875,0.0169180108195109,2.828439052942
"Glycosphingolipid metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Glyoxylate and dicarboxylate metabolism",1,4,0,0,1,4,0.5,0.5,0.527089256865538,1,0.25,0.00280256967337394,22.3009620755505
"Heme degradation",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Heme synthesis",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Heparan sulfate degradation",0,24,0,0,0.5,24,0.5,0.5,0.0154429951340878,1,0.0208333333333333,0.00016845494980381,2.57652136837336
"Histidine metabolism",0,4,0,0,0.5,4,0.5,0.5,0.361755406423416,1,0.125,0.000930822883865542,16.7862224606169
"Hyaluronan metabolism",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Inositol phosphate metabolism",0,13,0,0,0.5,13,0.5,0.5,0.0779155957667645,1,0.0384615384615385,0.000306659035343935,4.82389158750629
"Keratan sulfate degradation",0,60,0,0,0.5,60,0.5,0.5,0.000115123133529732,1,0.00833333333333333,6.80576736820776e-05,1.02037640558866
"Keratan sulfate synthesis",0,41,0,0,0.5,41,0.5,0.5,0.00146738960102329,1,0.0121951219512195,9.92898332548456e-05,1.49784720680713
"Limonene and pinene degradation",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Lysine metabolism",0,7,0,1,0.5,7,0.5,1,0.342781711147911,1,0.142857142857143,0.00167696049788712,12.1697340462219
"Methionine and cysteine metabolism",0,5,0,2,0.5,5,0.5,2,0.665414397784769,1,0.4,0.00571038132230106,28.0191446016299
"Miscellaneous",0,18,0,5,0.5,18,0.5,5,0.510380438979265,1,0.277777777777778,0.00487216228426937,15.8370122596874
"N-glycan degradation",0,12,0,0,0.5,12,0.5,0.5,0.0909996585914396,1,0.0416666666666667,0.000331368656859655,5.23921341132274
"N-glycan synthesis",0,57,0,0,0.5,57,0.5,0.5,0.000171444149700536,1,0.0087719298245614,7.16145547101839e-05,1.07445690556095
"NAD metabolism",0,4,0,2,0.5,4,0.5,2,0.747429517120949,1,0.5,0.00697887084584824,35.8224139007711
"Nucleotide interconversion",2,28,2,3,2,28,2,3,0.0300872332629542,0.0889037433155081,0.107142857142857,0.0108139764592977,1.06155139877937
"Nucleotide salvage pathway",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"O-glycan synthesis",0,9,0,0,0.5,9,0.5,0.5,0.147159112112649,1,0.0555555555555556,0.000436980740408351,7.0630567155024
"Other",0,5,0,2,0.5,5,0.5,2,0.665414397784769,1,0.4,0.00571038132230106,28.0191446016299
"Oxidative phosphorylation",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Pentose phosphate pathway",2,13,3,5,2,13,3,5,0.180802115840412,0.296858747659663,0.256410256410256,0.0325101418536499,2.02232952068747
"Phenylalanine metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Phosphatidylinositol phosphate metabolism",0,6,0,1,0.5,6,0.5,1,0.39204148660378,1,0.166666666666667,0.00193645010755815,14.3446906632701
"Propanoate metabolism",1,6,0,2,1,6,0.5,2,0.83156682497567,1,0.666666666666667,0.0156297462339387,28.4358068129967
"Purine catabolism",0,11,1,3,0.5,11,1,3,0.228831338133248,0.266666666666667,0.136363636363636,0.00362698678873765,5.12685664586773
"Purine synthesis",0,2,0,2,0.5,2,0.5,2,1,1,1,0.0124916702612941,80.0533458762944
"Pyrimidine catabolism",0,14,0,8,0.5,14,0.5,8,0.782317908317123,1,0.571428571428571,0.0103092647283798,31.6735112394593
"Pyrimidine synthesis",0,5,0,5,0.5,5,0.5,5,1,1,1,0.0163859554700489,61.0278724257398
"Pyruvate metabolism",2,4,0,0,2,4,0.5,0.5,0.747429517120949,1,0.5,0.00697887084584824,35.8224139007711
"ROS detoxification",0,6,0,0,0.5,6,0.5,0.5,0.246601378311191,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Sphingolipid metabolism",0,9,0,0,0.5,9,0.5,0.5,0.147159112112649,1,0.0555555555555556,0.000436980740408351,7.0630567155024
"Starch and sucrose metabolism",1,16,0,5,1,16,0.5,5,0.793158529045203,1,0.625,0.0181291808834338,21.5467539604587
"Steroid metabolism",1,34,0,1,1,34,0.5,1,0.0655884389435533,1,0.0588235294117647,0.00115045390612794,3.00768904692818
"Taurine and hypotaurine metabolism",0,4,0,1,0.5,4,0.5,1,0.527089256865538,1,0.25,0.00280256967337394,22.3009620755505
"Tetrahydrobiopterin metabolism",0,6,0,4,0.5,6,0.5,4,0.846234745427719,1,0.666666666666667,0.0108393196882328,41.0029833262445
"Thiamine metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Transport, extracellular",1,3,0,1,1,3,0.5,1,0.845053209436041,1,0.666666666666667,0.0112709070897024,39.4328904414896
"Transport, lysosomal",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Transport, mitochondrial",1,4,0,3,1,4,0.5,3,0.82970658334565,1,1.5,0.0367082038355879,61.2942003394529
"Transport, nuclear",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Triacylglycerol synthesis",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Tryptophan metabolism",0,13,1,1,0.5,13,1,1,0.0387593383852478,0.133333333333333,0.0384615384615385,0.000735022567997648,2.01257757956778
"Tyrosine metabolism",0,26,0,1,0.5,26,0.5,1,0.0434861269362743,1,0.0384615384615385,0.000472433295718492,3.13121440473125
"Ubiquinone synthesis",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Unassigned",3,51,2,16,3,51,2,16,0.421986568380694,0.593145831510804,0.470588235294118,0.0721452283601636,3.06954863448061
"Urea cycle",0,22,0,4,0.5,22,0.5,4,0.362050192200358,1,0.181818181818182,0.00312931278225967,10.5639332146908
"Valine, leucine, and isoleucine metabolism",0,23,0,13,0.5,23,0.5,13,0.77595869271036,1,0.565217391304348,0.0105766755970795,30.205209236171
"Vitamin A metabolism",0,9,0,3,0.5,9,0.5,3,0.58815610524715,1,0.333333333333333,0.00535001936767401,20.7683567993172
"Vitamin B2 metabolism",0,0,1,0,0.5,0.5,1,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Vitamin B6 metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Vitamin C metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"beta-Alanine metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
