"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Alanine and aspartate metabolism",7,2,0,0,1,2.75690451772552e-31,1,3,0.046214129036252,194.745637052688
"Aminosugar metabolism",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615
"Androgen and estrogen synthesis and metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Arachidonic acid metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Arginine and Proline Metabolism",8,1,5,3,0.294117647058823,0.434285714285715,0.50989347179243,3.60606060606061,0.402400244527952,32.3152713533674
"Bile acid synthesis",28,9,2,2,0.288387479016491,0.411262026032824,0.52132964487896,3,0.448432136225428,20.0699264681505
"Biotin metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Blood group synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Butanoate metabolism",2,1,0,0,1,1.28395329625816e-32,1,1.66666666666667,0.0202235451948511,137.353651450043
"Cholesterol metabolism",22,6,2,0,1,0,1,0.692307692307692,0.0293920023918894,16.3068148415999
"Chondroitin sulfate degradation",28,0,0,0,1,8.89381166042547e-29,0.999999999999992,57,0.462144484989855,7030.2688997172
"Citric acid cycle",7,3,1,1,1,9.94708447829188e-32,1,2.14285714285714,0.160027149928099,28.6941105728435
"CoA catabolism",2,2,0,0,1,0,1,1,0.0136493149568599,73.2637500973937
"CoA synthesis",6,3,0,0,1,8.42566837384496e-32,1,1.85714285714286,0.0298772864402048,115.438180731017
"Cysteine Metabolism",1,1,1,0,1,0,1,0.333333333333333,0.00661417465604998,16.798938172804
"Cytochrome metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"D-alanine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Eicosanoid metabolism",9,7,2,0,0.496732026143791,0.065359477124183,0.798217248248711,0.253333333333333,0.0104959369917539,6.1145353509838
"Fatty acid oxidation",188,34,0,0,1,0,1,5.46376811594203,0.106612395921728,280.01211084968
"Fatty acid synthesis",16,2,0,0,1,1.33308537904996e-31,1,6.6,0.105146245590066,414.280127222302
"Folate metabolism",24,6,1,0,1,6.14595445182524e-30,0.999999999999998,1.25641025641026,0.0456335847448372,34.5922140730239
"Fructose and mannose metabolism",7,2,4,0,1,0,1,0.333333333333333,0.0128793984306126,8.62704199343777
"Galactose metabolism",6,1,0,0,1,7.13144345121674e-32,1,4.33333333333333,0.0586073918908719,320.399478153581
"Glutamate metabolism",8,6,0,0,1,0,1,1.30769230769231,0.0227654912594676,75.1162868443026
"Glutathione metabolism",11,4,0,0,1,2.79388237265775e-30,0.999999999999999,2.55555555555556,0.0437032133717696,149.436704847647
"Glycerophospholipid metabolism",19,6,0,0,1,3.63703616012054e-31,1,3,0.0539029500617112,166.966742816419
"Glycine, serine, alanine and threonine metabolism",7,1,2,2,0.236363636363636,0.497777777777778,0.480478178074409,5,0.419059561846611,59.6573906817351
"Glycolysis/gluconeogenesis",16,7,1,2,0.267692307692308,0.414814814814815,0.519535756512453,3.66666666666667,0.40604138869703,33.1110197598011
"Glycosphingolipid metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Glyoxylate and dicarboxylate metabolism",4,0,1,0,1,7.19013845904568e-32,1,3,0.0393589793787816,228.664465950352
"Heme degradation",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Heme synthesis",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Heparan sulfate degradation",24,0,0,0,1,7.78753624872868e-29,0.999999999999993,49,0.396375481099591,6057.38779134206
"Histidine metabolism",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615
"Hyaluronan metabolism",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Inositol phosphate metabolism",13,0,0,0,1,3.77325050328928e-33,1,27,0.215537760713448,3382.23797810161
"Keratan sulfate degradation",60,0,0,0,1,3.28603709511574e-33,1,121,0.988339112614473,14813.7413698724
"Keratan sulfate synthesis",41,0,0,0,1,1.50757980871124e-28,0.99999999999999,83,0.675905643206498,10192.2510475258
"Limonene and pinene degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Lysine metabolism",7,1,0,0,1,2.2768771786978e-31,1,5,0.0682465747842994,366.318750486969
"Methionine and cysteine metabolism",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957
"Miscellaneous",18,5,0,0,1,4.43301769655448e-31,0.999999999999999,3.36363636363636,0.0595567734514209,189.970828355997
"N-glycan degradation",12,0,0,0,1,4.08433900632181e-33,1,25,0.199102413133454,3139.08802090247
"N-glycan synthesis",57,0,0,0,1,4.25116759294069e-29,0.999999999999995,115,0.939006989372899,14084.0272220254
"NAD metabolism",4,2,0,0,1,0,1,1.8,0.0266222143095863,121.702874235872
"Nucleotide interconversion",28,3,2,2,0.0889037433155081,2.40698924731183,0.120794487083097,8.14285714285714,1.02241521440372,64.8524410776201
"Nucleotide salvage pathway",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"O-glycan synthesis",9,0,0,0,1,7.97242552338985e-30,0.999999999999998,19,0.149807693174212,2409.75608362242
"Other",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957
"Oxidative phosphorylation",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Pentose phosphate pathway",13,5,2,3,0.296858747659663,0.671600877192982,0.412494024612938,3.43636363636364,0.513007448898556,23.0183695513111
"Phenylalanine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Phosphatidylinositol phosphate metabolism",6,1,0,0,1,7.13144345121674e-32,1,4.33333333333333,0.0586073918908719,320.399478153581
"Propanoate metabolism",6,2,1,0,1,3.01301040188581e-32,1,0.866666666666667,0.0257219511024141,29.2011717198474
"Purine catabolism",11,3,0,1,0.266666666666667,0.462777777777778,0.496328628473748,9.85714285714286,0.323438845632844,300.406913449162
"Purine synthesis",2,2,0,0,1,0,1,1,0.0136493149568599,73.2637500973937
"Pyrimidine catabolism",14,8,0,0,1,0,1,1.70588235294118,0.0309234134028243,94.1045726152063
"Pyrimidine synthesis",5,5,0,0,1,0,1,1,0.0166685555734682,59.9932007061083
"Pyruvate metabolism",4,0,2,0,1,0,1,1.8,0.0266222143095863,121.702874235872
"ROS detoxification",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414
"Sphingolipid metabolism",9,0,0,0,1,7.97242552338985e-30,0.999999999999998,19,0.149807693174212,2409.75608362242
"Starch and sucrose metabolism",16,5,1,0,1,0,1,1,0.0353334276472098,28.3018112475416
"Steroid metabolism",34,1,1,0,1,9.41586293842055e-29,0.999999999999992,7.66666666666667,0.210760914586424,278.883672018207
