"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High","HaldaneApplied"
"Alanine and aspartate metabolism",7,2,0,0,1,2.75690451772552e-31,1,3,0.046214129036252,194.745637052688,TRUE
"Aminosugar metabolism",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615,TRUE
"Androgen and estrogen synthesis and metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"Arachidonic acid metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"Arginine and Proline Metabolism",8,1,5,3,0.294117647058823,0.500600961538461,0.479236183870342,4.8,0.384676321274077,59.894510594491,FALSE
"Bile acid synthesis",28,9,2,2,0.288387479016491,0.257089475839476,0.612126812059904,3.11111111111111,0.3813856523105,25.3785434429478,FALSE
"Biotin metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Blood group synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Butanoate metabolism",2,1,0,0,1,1.28395329625816e-32,1,1.66666666666667,0.0202235451948511,137.353651450043,TRUE
"Cholesterol metabolism",22,6,2,0,1,0,1,0.692307692307692,0.0293920023918894,16.3068148415999,TRUE
"Chondroitin sulfate degradation",28,0,0,0,1,8.89381166042547e-29,0.999999999999992,57,0.462144484989855,7030.2688997172,TRUE
"Citric acid cycle",7,3,1,1,1,2.62542770018868e-31,1,2.33333333333333,0.106790642592643,50.9824111201621,FALSE
"CoA catabolism",2,2,0,0,1,0,1,1,0.0136493149568599,73.2637500973937,TRUE
"CoA synthesis",6,3,0,0,1,8.42566837384496e-32,1,1.85714285714286,0.0298772864402048,115.438180731017,TRUE
"Cysteine Metabolism",1,1,1,0,1,0,1,0.333333333333333,0.00661417465604998,16.798938172804,TRUE
"Cytochrome metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"D-alanine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Eicosanoid metabolism",9,7,2,0,0.496732026143791,0.065359477124183,0.798217248248711,0.253333333333333,0.0104959369917539,6.1145353509838,TRUE
"Fatty acid oxidation",188,34,0,0,1,0,1,5.46376811594203,0.106612395921728,280.01211084968,TRUE
"Fatty acid synthesis",16,2,0,0,1,1.33308537904996e-31,1,6.6,0.105146245590066,414.280127222302,TRUE
"Folate metabolism",24,6,1,0,1,6.14595445182524e-30,0.999999999999998,1.25641025641026,0.0456335847448372,34.5922140730239,TRUE
"Fructose and mannose metabolism",7,2,4,0,1,0,1,0.333333333333333,0.0128793984306126,8.62704199343777,TRUE
"Galactose metabolism",6,1,0,0,1,7.13144345121674e-32,1,4.33333333333333,0.0586073918908719,320.399478153581,TRUE
"Glutamate metabolism",8,6,0,0,1,0,1,1.30769230769231,0.0227654912594676,75.1162868443026,TRUE
"Glutathione metabolism",11,4,0,0,1,2.79388237265775e-30,0.999999999999999,2.55555555555556,0.0437032133717696,149.436704847647,TRUE
"Glycerophospholipid metabolism",19,6,0,0,1,3.63703616012054e-31,1,3,0.0539029500617112,166.966742816419,TRUE
"Glycine, serine, alanine and threonine metabolism",7,1,2,2,0.236363636363636,0.5,0.479500122186953,7,0.397252434906417,123.347261575737,FALSE
"Glycolysis/gluconeogenesis",16,7,1,2,0.267692307692308,0.35464620630861,0.551494735948034,4.57142857142857,0.353568528341228,59.1058239309832,FALSE
"Glycosphingolipid metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Glyoxylate and dicarboxylate metabolism",4,0,1,0,1,7.19013845904568e-32,1,3,0.0393589793787816,228.664465950352,TRUE
"Heme degradation",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Heme synthesis",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"Heparan sulfate degradation",24,0,0,0,1,7.78753624872868e-29,0.999999999999993,49,0.396375481099591,6057.38779134206,TRUE
"Histidine metabolism",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615,TRUE
"Hyaluronan metabolism",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"Inositol phosphate metabolism",13,0,0,0,1,3.77325050328928e-33,1,27,0.215537760713448,3382.23797810161,TRUE
"Keratan sulfate degradation",60,0,0,0,1,3.28603709511574e-33,1,121,0.988339112614473,14813.7413698724,TRUE
"Keratan sulfate synthesis",41,0,0,0,1,1.50757980871124e-28,0.99999999999999,83,0.675905643206498,10192.2510475258,TRUE
"Limonene and pinene degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Lysine metabolism",7,1,0,0,1,2.2768771786978e-31,1,5,0.0682465747842994,366.318750486969,TRUE
"Methionine and cysteine metabolism",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957,TRUE
"Miscellaneous",18,5,0,0,1,4.43301769655448e-31,0.999999999999999,3.36363636363636,0.0595567734514209,189.970828355997,TRUE
"N-glycan degradation",12,0,0,0,1,4.08433900632181e-33,1,25,0.199102413133454,3139.08802090247,TRUE
"N-glycan synthesis",57,0,0,0,1,4.25116759294069e-29,0.999999999999995,115,0.939006989372899,14084.0272220254,TRUE
"NAD metabolism",4,2,0,0,1,0,1,1.8,0.0266222143095863,121.702874235872,TRUE
"Nucleotide interconversion",28,3,2,2,0.0889037433155081,1.98756720430108,0.158595482133922,9.33333333333333,0.942057202692148,92.4690250891037,FALSE
"Nucleotide salvage pathway",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"O-glycan synthesis",9,0,0,0,1,7.97242552338985e-30,0.999999999999998,19,0.149807693174212,2409.75608362242,TRUE
"Other",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957,TRUE
"Oxidative phosphorylation",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Pentose phosphate pathway",13,5,2,3,0.296858747659663,0.652199074074074,0.419327548764782,3.9,0.494498022955256,30.7584647337938,FALSE
"Phenylalanine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Phosphatidylinositol phosphate metabolism",6,1,0,0,1,7.13144345121674e-32,1,4.33333333333333,0.0586073918908719,320.399478153581,TRUE
"Propanoate metabolism",6,2,1,0,1,3.01301040188581e-32,1,0.866666666666667,0.0257219511024141,29.2011717198474,TRUE
"Purine catabolism",11,3,0,1,0.266666666666667,0.462777777777778,0.496328628473748,9.85714285714286,0.323438845632844,300.406913449162,TRUE
"Purine synthesis",2,2,0,0,1,0,1,1,0.0136493149568599,73.2637500973937,TRUE
"Pyrimidine catabolism",14,8,0,0,1,0,1,1.70588235294118,0.0309234134028243,94.1045726152063,TRUE
"Pyrimidine synthesis",5,5,0,0,1,0,1,1,0.0166685555734682,59.9932007061083,TRUE
"Pyruvate metabolism",4,0,2,0,1,0,1,1.8,0.0266222143095863,121.702874235872,TRUE
"ROS detoxification",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414,TRUE
"Sphingolipid metabolism",9,0,0,0,1,7.97242552338985e-30,0.999999999999998,19,0.149807693174212,2409.75608362242,TRUE
"Starch and sucrose metabolism",16,5,1,0,1,0,1,1,0.0353334276472098,28.3018112475416,TRUE
"Steroid metabolism",34,1,1,0,1,9.41586293842055e-29,0.999999999999992,7.66666666666667,0.210760914586424,278.883672018207,TRUE
"Taurine and hypotaurine metabolism",4,1,0,0,1,7.19013845904568e-32,1,3,0.0393589793787816,228.664465950352,TRUE
"Tetrahydrobiopterin metabolism",6,4,0,0,1,3.75061100026954e-31,1,1.44444444444444,0.0239368888311061,87.1633639529254,TRUE
"Thiamine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Transport, extracellular",3,1,1,0,1,1.38050658413677e-32,1,0.777777777777778,0.0186873274829017,32.3715775922714,TRUE
"Transport, lysosomal",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Transport, mitochondrial",4,3,1,0,1,1.02716263700653e-31,1,0.428571428571429,0.0130437361215387,14.0813542742911,TRUE
"Transport, nuclear",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"Transport, peroxisomal",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
