"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p"
"Alanine and aspartate metabolism",7,2,3,0,7,3,2,0.5,1,1
"Aminosugar metabolism",4,0,12,1,4,12,0.5,1,0.999999999999999,1
"Androgen and estrogen synthesis and metabolism",1,1,0,0,1,0.5,1,0.5,1,1
"Arachidonic acid metabolism",1,1,0,0,1,0.5,1,0.5,1,1
"Arginine and Proline Metabolism",13,4,0,1,13,0.5,4,1,0.856032422038577,0.277777777777778
"Bile acid synthesis",30,11,15,5,30,15,11,5,0.999999999999999,1
"Biotin metabolism",1,0,4,0,1,4,0.5,0.5,1,1
"Blood group synthesis",0,0,25,0,0.5,25,0.5,0.5,1,1
"Butanoate metabolism",2,1,0,0,2,0.5,1,0.5,1,1
"Cholesterol metabolism",24,6,5,2,24,5,6,2,1,0.63089016219946
"Chondroitin sulfate degradation",28,0,0,0,28,0.5,0.5,0.5,0.999999999999993,1
"Citric acid cycle",8,4,4,4,8,4,4,4,0.779854617964919,0.64791617051679
"CoA catabolism",2,2,0,0,2,0.5,2,0.5,1,1
"CoA synthesis",6,3,4,0,6,4,3,0.5,0.826200203378808,0.496503496503496
"Cysteine Metabolism",2,1,1,0,2,1,1,0.5,1,1
"Cytochrome metabolism",1,0,2,0,1,2,0.5,0.5,1,1
"D-alanine metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1
"Eicosanoid metabolism",11,7,6,1,11,6,7,1,0.47980156385715,0.362296650717703
"Fatty acid oxidation",188,34,21,10,188,21,34,10,0.0376730589861889,0.0389101131742512
"Fatty acid synthesis",16,2,11,0,16,11,2,0.5,0.999999999999999,0.512315270935961
"Folate metabolism",25,6,8,0,25,8,6,0.5,0.677142281323765,0.313341443372403
"Fructose and mannose metabolism",11,2,6,1,11,6,2,1,1,1
"Galactose metabolism",6,1,4,3,6,4,1,3,0.554113130069446,0.559440559440559
"Glutamate metabolism",8,6,4,1,8,4,6,1,0.711763283142104,0.602683178534572
"Glutathione metabolism",11,4,1,0,11,1,4,0.5,1,1
"Glycerophospholipid metabolism",19,6,13,4,19,13,6,4,1,1
"Glycine, serine, alanine and threonine metabolism",9,3,13,0,9,13,3,0.5,0.325414756971979,0.0956521739130434
"Glycolysis/gluconeogenesis",17,9,13,1,17,13,9,1,0.125740230773359,0.0696123755334281
"Glycosphingolipid metabolism",1,0,1,0,1,1,0.5,0.5,1,1
"Glyoxylate and dicarboxylate metabolism",5,0,1,0,5,1,0.5,0.5,1,1
"Heme degradation",2,0,0,0,2,0.5,0.5,0.5,1,1
"Heme synthesis",3,0,0,0,3,0.5,0.5,0.5,1,1
"Heparan sulfate degradation",24,0,0,0,24,0.5,0.5,0.5,1,1
"Histidine metabolism",4,0,2,0,4,2,0.5,0.5,1,1
"Hyaluronan metabolism",3,0,2,0,3,2,0.5,0.5,1,1
