"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",0,10,0,2,1e-04,1e-04,10,2,0.989907957685361,1,0.2,8.29727751722339e-122,4.82085839806724e+119
"Aminosugar metabolism",0,15,0,1,1e-04,1e-04,15,1,0.979608942959259,1,0.0666666666666667,2.75682979543369e-122,1.61215772254282e+119
"Androgen and estrogen synthesis and metabolism",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Arachidonic acid metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Arginine and Proline Metabolism",0,13,0,5,1e-04,1e-04,13,5,0.994401763926083,1,0.384615384615385,1.59920656560194e-121,9.2501492468027e+119
"Bile acid synthesis",4,37,0,10,4,1e-04,37,10,0.303578206739045,0.573429371748699,10810.8108108108,8.13832763709795e-82,1.43608902957393e+89
"Biotin metabolism",0,4,0,0,1e-04,1e-04,4,1e-04,0.31731655781154,1,2.5e-05,9.16609826181917e-153,6.8186046248639e+142
"Blood group synthesis",0,25,0,0,1e-04,1e-04,25,1e-04,0.0124195059386326,1,4e-06,1.46831931932519e-153,1.08968122869577e+142
"Butanoate metabolism",0,2,0,1,1e-04,1e-04,2,1,0.996010760030895,1,0.5,2.06142310466754e-121,1.21275442888915e+120
"Cholesterol metabolism",2,25,0,6,2,1e-04,25,6,0.491660137332499,1,4800,3.60176358927765e-82,6.39686626534533e+88
"Chondroitin sulfate degradation",0,28,0,0,1e-04,1e-04,28,1e-04,0.00815108542951505,1,3.57142857142857e-06,1.31103118266583e-153,9.72906076488603e+141
"Citric acid cycle",0,11,0,7,1e-04,1e-04,11,7,0.997428205418485,1,0.636363636363636,2.64675137246926e-121,1.53002160270218e+120
"CoA catabolism",0,2,0,2,1e-04,1e-04,2,2,1,1,1,4.13715547070468e-121,2.41711970236804e+120
"CoA synthesis",0,10,0,3,1e-04,1e-04,10,3,0.992789747124825,1,0.3,1.24602986938225e-121,7.22294081478331e+119
"Cysteine Metabolism",0,3,0,1,1e-04,1e-04,3,1,0.993485643643243,1,0.333333333333333,1.37587014523762e-121,8.07569751373028e+119
"Cytochrome metabolism",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"D-alanine metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Eicosanoid metabolism",0,16,0,5,1e-04,1e-04,16,5,0.993061531044158,1,0.3125,1.2994852066046e-121,7.51499513066104e+119
"Fatty acid oxidation",0,206,0,42,1e-04,1e-04,206,42,0.99005284332195,1,0.203883495145631,8.49194391246273e-122,4.89504876872707e+119
"Fatty acid synthesis",0,27,0,2,1e-04,1e-04,27,2,0.98080818077289,1,0.0740740740740741,3.07440683321708e-122,1.78472425661047e+119
"Folate metabolism",0,33,0,6,1e-04,1e-04,33,6,0.989174704889958,1,0.181818181818182,7.56407526300944e-122,4.37037576838119e+119
"Fructose and mannose metabolism",0,17,0,3,1e-04,1e-04,17,3,0.988940187632983,1,0.176470588235294,7.33167915641551e-122,4.24757655752844e+119
"Galactose metabolism",1,6,0,1,1,1e-04,6,1,0.686373970228511,1,1666.66666666667,1.23284726635588e-82,2.25314023365476e+88
"Glutamate metabolism",0,11,0,6,1e-04,1e-04,11,6,0.996527688402506,1,0.545454545454546,2.26826975955191e-121,1.31166348228257e+120
"Glutathione metabolism",0,12,0,4,1e-04,1e-04,12,4,0.993485440084096,1,0.333333333333333,1.38543734998833e-121,8.0199303932471e+119
"Glycerophospholipid metabolism",0,30,0,8,1e-04,1e-04,30,8,0.991988155161811,1,0.266666666666667,1.10969476976941e-121,6.4081685386235e+119
"Glycine, serine, alanine and threonine metabolism",0,15,0,3,1e-04,1e-04,15,3,0.989907884805268,1,0.2,8.30878478561916e-122,4.81418174041923e+119
"Glycolysis/gluconeogenesis",0,30,0,10,1e-04,1e-04,30,10,0.99348539936961,1,0.333333333333333,1.38735878816555e-121,8.00882310033366e+119
"Glycosphingolipid metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Glyoxylate and dicarboxylate metabolism",0,6,0,0,1e-04,1e-04,6,1e-04,0.220675208874423,1,1.66666666666667e-05,6.11361407073773e-153,4.54359360214323e+142
"Heme degradation",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Heme synthesis",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"Heparan sulfate degradation",0,24,0,0,1e-04,1e-04,24,1e-04,0.0143060811576753,1,4.16666666666667e-06,1.52948486778005e-153,1.13509531717753e+142
"Histidine metabolism",0,6,0,0,1e-04,1e-04,6,1e-04,0.220675208874423,1,1.66666666666667e-05,6.11361407073773e-153,4.54359360214323e+142
"Hyaluronan metabolism",0,5,0,0,1e-04,1e-04,5,1e-04,0.263557252582781,1,2e-05,7.33495337846434e-153,5.45334072844153e+142
"Inositol phosphate metabolism",0,23,0,0,1e-04,1e-04,23,1e-04,0.0164888913829097,1,4.34782608695652e-06,1.59596785102038e-153,1.18445942819792e+142
"Keratan sulfate degradation",0,60,0,0,1e-04,1e-04,60,1e-04,0.000107512601029983,1,1.66666666666667e-06,6.11880491943756e-154,4.53973907380767e+141
"Keratan sulfate synthesis",0,41,0,0,1e-04,1e-04,41,1e-04,0.00136686453092437,1,2.4390243902439e-06,8.95395736398174e-154,6.64381092558546e+141
"Limonene and pinene degradation",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
