"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",10,2,0,0,10,0.5,2,0.5,0.999999999999999,1,5,0.0746986123655294,334.678238434541
"Aminosugar metabolism",15,1,1,0,15,1,1,0.5,1,1,7.5,0.144045125410039,390.502627838871
"Androgen and estrogen synthesis and metabolism",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Arachidonic acid metabolism",0,0,1,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Arginine and Proline Metabolism",13,5,0,0,13,0.5,5,0.5,1,1,2.6,0.0451434409812976,149.744898772794
"Bile acid synthesis",41,10,4,6,41,4,10,6,0.0236980142510865,0.0151784499842884,6.15,1.45461795814932,26.0016726647049
"Biotin metabolism",4,0,1,0,4,1,0.5,0.5,1,1,4,0.044841114773983,356.815393208807
"Blood group synthesis",25,0,0,0,25,0.5,0.5,0.5,1,1,50,0.40456064020874,6179.54331570684
"Butanoate metabolism",2,1,0,0,2,0.5,1,0.5,1,1,2,0.0201719901298558,198.294762898964
"Cholesterol metabolism",27,6,2,2,27,2,6,2,0.414019042582264,0.197774244833068,4.5,0.523977853780776,38.6466715222515
"Chondroitin sulfate degradation",28,0,0,0,28,0.5,0.5,0.5,0.999999999999993,1,56,0.453883058098036,6909.26868506876
"Citric acid cycle",11,7,1,1,11,1,7,1,0.999999999999999,1,1.57142857142857,0.0839621131660135,29.41073851035
"CoA catabolism",2,2,0,0,2,0.5,2,0.5,1,1,1,0.0124916702612941,80.0533458762944
"CoA synthesis",10,3,0,0,10,0.5,3,0.5,1,1,3.33333333333333,0.0537774137224136,206.612968940159
"Cysteine Metabolism",3,1,0,0,3,0.5,1,0.5,1,1,3,0.0324578218485853,277.282931737832
"Cytochrome metabolism",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"D-alanine metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Eicosanoid metabolism",16,5,1,3,16,1,5,3,0.153639781194757,0.0807905138339921,9.6,0.807160840203671,114.177987099505
"Fatty acid oxidation",206,42,3,2,206,3,42,2,0.452475006970764,0.209135689028167,3.26984126984127,0.529936998777613,20.1757226889606
"Fatty acid synthesis",27,2,0,0,27,0.5,2,0.5,0.999999999999999,1,13.5,0.207593515446751,877.917595873789
"Folate metabolism",33,6,0,0,33,0.5,6,0.5,0.999999999999997,1,5.5,0.099200990208204,304.936472272212
"Fructose and mannose metabolism",17,3,0,0,17,0.5,3,0.5,0.999999999999997,1,5.66666666666667,0.0931947669513851,344.559165300148
"Galactose metabolism",7,1,3,3,7,3,1,3,0.347574777780963,0.244755244755245,7,0.501248511093842,97.7559013453636
"Glutamate metabolism",11,6,1,1,11,1,6,1,1,1,1.83333333333333,0.0964423814736659,34.8509758858338
"Glutathione metabolism",12,4,0,0,12,0.5,4,0.5,0.999999999999998,1,3,0.050719081903661,177.448006986703
"Glycerophospholipid metabolism",30,8,2,2,30,2,8,2,0.499130569514419,0.235593674618065,3.75,0.454884514119274,30.9144399589578
"Glycine, serine, alanine and threonine metabolism",15,3,7,0,15,7,3,0.5,0.970368113663449,0.534347826086957,0.357142857142857,0.0156841947117748,8.13245580995022
"Glycolysis/gluconeogenesis",30,10,0,0,30,0.5,10,0.5,0.999999999999997,1,3,0.0557886135001321,161.323242062266
"Glycosphingolipid metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
"Glyoxylate and dicarboxylate metabolism",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1,12,0.0923363802763888,1559.51532395972
"Heme degradation",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
"Heme synthesis",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"Heparan sulfate degradation",24,0,0,0,24,0.5,0.5,0.5,1,1,48,0.388120204347979,5936.30523273222
"Histidine metabolism",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1,12,0.0923363802763888,1559.51532395972
"Hyaluronan metabolism",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1,10,0.0759427471610347,1316.78144047058
"Inositol phosphate metabolism",23,0,0,0,23,0.5,0.5,0.5,0.999999999999994,1,46,0.371679993429812,5693.06940756709
"Keratan sulfate degradation",60,0,0,0,60,0.5,0.5,0.5,1,1,120,0.980030501021916,14693.4202404767
"Keratan sulfate synthesis",41,0,0,0,41,0.5,0.5,0.5,1,1,82,0.667624838805582,10071.5246185711
"Limonene and pinene degradation",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"Lysine metabolism",7,1,1,1,7,1,1,1,0.843324894877012,0.377777777777778,7,0.216795997387441,226.018932962268
"Methionine and cysteine metabolism",10,3,0,1,10,0.5,3,1,0.867902841067794,0.285714285714286,6.66666666666667,0.176468265122769,251.855167349916
"Miscellaneous",19,6,1,0,19,1,6,0.5,0.999999999999998,1,1.58333333333333,0.0470201684216018,53.3163646281776
"N-glycan degradation",12,0,0,0,12,0.5,0.5,0.5,0.999999999999999,1,24,0.190868346351162,3017.7869249219
"N-glycan synthesis",61,0,0,0,61,0.5,0.5,0.5,1,1,122,0.996473113882217,14936.6799692292
"NAD metabolism",12,4,0,0,12,0.5,4,0.5,0.999999999999998,1,3,0.050719081903661,177.448006986703
"Nucleotide interconversion",104,60,2,2,104,2,60,2,0.980079103965117,0.626438251645668,1.73333333333333,0.237986095678777,12.6244536928733
"Nucleotide salvage pathway",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"O-glycan synthesis",9,0,0,0,9,0.5,0.5,0.5,1,1,18,0.141581759892306,2288.43037582278
"Other",6,2,1,1,6,1,2,1,1,1,3,0.122205123180606,73.6466668970906
