"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Alanine and aspartate metabolism",10,2,0,0,1,1.50439820066187e-31,1,4.2,0.0658466636396371,267.895122166546
"Aminosugar metabolism",15,1,0,0,1,4.07843988223179e-32,1,10.3333333333333,0.14546815720189,734.028531272205
"Androgen and estrogen synthesis and metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Arachidonic acid metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Arginine and Proline Metabolism",13,5,0,0,1,2.5082075911324e-30,0.999999999999999,2.45454545454545,0.0430485103642069,139.953585790953
"Bile acid synthesis",37,10,4,0,0.573429371748699,0.00191197691197691,0.965122687916022,0.396825396825397,0.0197407548674541,7.97691864485128
"Biotin metabolism",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615
"Blood group synthesis",25,0,0,0,1,3.21088669952924e-29,0.999999999999995,51,0.412817470040058,6300.60544614938
"Butanoate metabolism",2,1,0,0,1,1.28395329625816e-32,1,1.66666666666667,0.0202235451948511,137.353651450043
"Cholesterol metabolism",25,6,2,0,1,3.9032180206248e-31,1,0.784615384615385,0.0334170491674536,18.422371726787
"Chondroitin sulfate degradation",28,0,0,0,1,8.89381166042547e-29,0.999999999999992,57,0.462144484989855,7030.2688997172
"Citric acid cycle",11,7,0,0,1,4.62223186652937e-31,0.999999999999999,1.53333333333333,0.0273516770264841,85.9585724427272
"CoA catabolism",2,2,0,0,1,0,1,1,0.0136493149568599,73.2637500973937
"CoA synthesis",10,3,0,0,1,3.63490513114311e-30,0.999999999999998,3,0.0496014913984213,181.446157086447
"Cysteine Metabolism",3,1,0,0,1,1.31271385009434e-31,1,2.33333333333333,0.0297657959773862,182.909418870596
"Cytochrome metabolism",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"D-alanine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Eicosanoid metabolism",16,5,0,0,1,4.10527244630547e-31,0.999999999999999,3,0.0529528094375538,169.962653456821
"Fatty acid oxidation",206,42,0,0,1,2.71305852387299e-31,1,4.85882352941176,0.0950826176823247,248.291082696538
"Fatty acid synthesis",27,2,0,0,1,7.18144181538569e-30,0.999999999999998,11,0.177228828192871,682.733171763234
"Folate metabolism",33,6,0,0,1,7.16725085863991e-30,0.999999999999998,5.15384615384615,0.0935570193779921,283.91381378021
"Fructose and mannose metabolism",17,3,0,0,1,1.84694847447741e-29,0.999999999999997,5,0.0841601692016188,297.052634722117
"Galactose metabolism",6,1,1,0,1,5.23852944873328e-31,0.999999999999999,1.44444444444444,0.0371678831393146,56.1350170324738
"Glutamate metabolism",11,6,0,0,1,2.01356485190962e-32,1,1.76923076923077,0.031252684928443,100.157075206813
