"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",10,0,2,0,10,2,1e-04,1e-04,0.989907957685361,1,5,2.0743193793058e-120,1.20521459951678e+121
"Aminosugar metabolism",15,0,1,0,15,1,1e-04,1e-04,0.979608942959259,1,15,6.20286703972562e-120,3.62735487572125e+121
"Androgen and estrogen synthesis and metabolism",1,0,1,0,1,1,1e-04,1e-04,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Arachidonic acid metabolism",1,0,1,0,1,1,1e-04,1e-04,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Arginine and Proline Metabolism",9,0,2,0,9,2,1e-04,1e-04,0.990691757740717,1,4.5,1.86674370608556e-120,1.08477665862673e+121
"Bile acid synthesis",30,3,6,3,30,6,3,3,0.0654364338630846,0.100856954515491,5,0.806361773551694,31.00345380943
"Biotin metabolism",5,0,0,0,5,1e-04,1e-04,1e-04,0.263557252582781,1,50000,1.83373834461611e-143,1.3633351821104e+152
"Blood group synthesis",25,0,0,0,25,1e-04,1e-04,1e-04,0.0124195059386326,1,250000,9.17699574578238e-143,6.81050767934851e+152
"Butanoate metabolism",2,0,1,0,2,1,1e-04,1e-04,0.996010760030895,1,2,8.24569241867019e-121,4.85101771555664e+120
"Cholesterol metabolism",24,0,6,0,24,6,1e-04,1e-04,0.991537374863455,1,4,1.66396552276706e-120,9.61558384538715e+120
"Chondroitin sulfate degradation",28,0,0,0,28,1e-04,1e-04,1e-04,0.00815108542951505,1,280000,1.02784844721002e-142,7.62758363967069e+152
"Citric acid cycle",5,0,2,0,5,2,1e-04,1e-04,0.994647778658203,1,2.5,1.03644123529143e-120,6.03025023241421e+120
"CoA catabolism",1,0,1,0,1,1,1e-04,1e-04,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"CoA synthesis",7,0,1,0,7,1,1e-04,1e-04,0.987206502273662,1,7,2.89314342230789e-120,1.69365955459305e+121
"Cysteine Metabolism",3,0,1,0,3,1,1e-04,1e-04,0.993485643643243,1,3,1.23828313071378e-120,7.26812776235763e+120
"Cytochrome metabolism",3,0,0,0,3,1e-04,1e-04,1e-04,0.386484147089436,1,30000,1.09941329535323e-143,8.18618442949488e+151
"D-alanine metabolism",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Eicosanoid metabolism",16,1,7,1,16,7,1,1,0.569398925524422,1,2.28571428571429,0.124430415509571,41.9872406157522
"Fatty acid oxidation",183,1,35,1,183,35,1,1,0.196452824862922,0.301120797011208,5.22857142857143,0.319433337688435,85.5826739359874
"Fatty acid synthesis",27,0,2,0,27,2,1e-04,1e-04,0.98080818077289,1,13.5,5.60310645353803e-120,3.25265995767252e+121
"Folate metabolism",29,0,5,0,29,5,1e-04,1e-04,0.988755656255916,1,5.8,2.41231284460658e-120,1.39451232766976e+121
"Fructose and mannose metabolism",16,1,3,0,16,3,1,1e-04,0.66665771291608,1,0.000533333333333333,3.97502345497481e-89,7.15579285673025e+81
"Galactose metabolism",9,0,4,0,9,4,1e-04,1e-04,0.995298496067115,1,2.25,9.34990219046833e-121,5.41449514323351e+120
"Glutamate metabolism",7,0,2,0,7,2,1e-04,1e-04,0.992460970303558,1,3.5,1.45159240724121e-120,8.43900804309177e+120
