"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",10,2,0,0,10,0.5,2,0.5,0.999999999999999,1,5,0.0746986123655294,334.678238434541
"Aminosugar metabolism",15,1,1,0,15,1,1,0.5,1,1,7.5,0.144045125410039,390.502627838871
"Androgen and estrogen synthesis and metabolism",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Arachidonic acid metabolism",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Arginine and Proline Metabolism",9,2,3,2,9,3,2,2,0.755496874928883,0.546703296703297,3,0.284502128290076,31.6342097477165
"Bile acid synthesis",33,9,11,6,33,11,9,6,0.436769504790292,0.327931728692556,2,0.579900057389807,6.89774030719092
"Biotin metabolism",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1,10,0.0759427471610347,1316.78144047058
"Blood group synthesis",25,0,0,0,25,0.5,0.5,0.5,1,1,50,0.40456064020874,6179.54331570684
"Butanoate metabolism",2,1,0,0,2,0.5,1,0.5,1,1,2,0.0201719901298558,198.294762898964
"Cholesterol metabolism",24,6,5,2,24,5,6,2,1,0.63089016219946,1.6,0.247089608110547,10.3606137853222
"Chondroitin sulfate degradation",28,0,0,0,28,0.5,0.5,0.5,0.999999999999993,1,56,0.453883058098036,6909.26868506876
"Citric acid cycle",5,2,2,1,5,2,2,1,1,1,1.25,0.0682890221202779,22.8806907975334
"CoA catabolism",1,1,1,1,1,1,1,1,1,1,1,0.0198410947443703,50.4004447780655
"CoA synthesis",7,1,3,2,7,3,1,2,0.639516550159085,0.51048951048951,4.66666666666667,0.296750077610842,73.3876060054049
"Cysteine Metabolism",3,1,0,0,3,0.5,1,0.5,1,1,3,0.0324578218485853,277.282931737832
"Cytochrome metabolism",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"D-alanine metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Eicosanoid metabolism",17,8,0,0,17,0.5,8,0.5,1,1,2.125,0.0385696341587036,117.07720590295
"Fatty acid oxidation",184,36,11,2,184,11,36,2,0.999999999999998,1,0.929292929292929,0.19755107283828,4.3714535994486
"Fatty acid synthesis",27,2,0,0,27,0.5,2,0.5,0.999999999999999,1,13.5,0.207593515446751,877.917595873789
"Folate metabolism",29,5,3,1,29,3,5,1,1,0.512836144415092,1.93333333333333,0.166140967666084,22.4976285517375
"Fructose and mannose metabolism",17,3,0,0,17,0.5,3,0.5,0.999999999999997,1,5.66666666666667,0.0931947669513851,344.559165300148
"Galactose metabolism",9,4,1,0,9,1,4,0.5,1,1,1.125,0.0309448002851379,40.8994399168202
"Glutamate metabolism",7,2,1,2,7,1,2,2,0.479500122186953,0.236363636363636,7,0.397231491819526,123.353764767125
"Glutathione metabolism",8,1,4,3,8,4,1,3,0.382733088885226,0.261538461538462,6,0.463002065464027,77.7534328360291
"Glycerophospholipid metabolism",29,5,1,3,29,1,5,3,0.0315870176041732,0.0237079184447605,17.4,1.49526870899475,202.478656965637
"Glycine, serine, alanine and threonine metabolism",9,2,6,1,9,6,2,1,0.999999999999999,1,0.75,0.0549673775166633,10.2333424917257
"Glycolysis/gluconeogenesis",23,9,7,1,23,7,9,1,0.648076868139146,0.652558553487346,0.365079365079365,0.0391565133495352,3.40385114519739
"Glycosphingolipid metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
"Glyoxylate and dicarboxylate metabolism",5,0,1,0,5,1,0.5,0.5,1,1,5,0.0572659109890556,436.559893455251
"Heme degradation",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
"Heme synthesis",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"Heparan sulfate degradation",24,0,0,0,24,0.5,0.5,0.5,1,1,48,0.388120204347979,5936.30523273222
"Histidine metabolism",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1,12,0.0923363802763888,1559.51532395972
"Hyaluronan metabolism",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1,10,0.0759427471610347,1316.78144047058
"Inositol phosphate metabolism",23,0,0,0,23,0.5,0.5,0.5,0.999999999999994,1,46,0.371679993429812,5693.06940756709
"Keratan sulfate degradation",60,0,0,0,60,0.5,0.5,0.5,1,1,120,0.980030501021916,14693.4202404767
"Keratan sulfate synthesis",41,0,0,0,41,0.5,0.5,0.5,1,1,82,0.667624838805582,10071.5246185711
"Limonene and pinene degradation",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"Lysine metabolism",7,1,0,0,7,0.5,1,0.5,0.999999999999999,1,7,0.0821710643964689,596.316968264874
"Methionine and cysteine metabolism",6,4,2,0,6,2,4,0.5,1,0.515151515151515,0.375,0.0131917122922087,10.6601021069157
"Miscellaneous",15,2,2,2,15,2,2,2,0.296227440598037,0.147869674185464,7.5,0.645092558297339,87.1967894784999
"N-glycan degradation",12,0,0,0,12,0.5,0.5,0.5,0.999999999999999,1,24,0.190868346351162,3017.7869249219
"N-glycan synthesis",61,0,0,0,61,0.5,0.5,0.5,1,1,122,0.996473113882217,14936.6799692292
"NAD metabolism",12,4,0,0,12,0.5,4,0.5,0.999999999999998,1,3,0.050719081903661,177.448006986703
"Nucleotide interconversion",95,53,9,8,95,9,53,8,0.519158396539309,0.429102518237664,1.59329140461216,0.580345652144459,4.37425091517544
"Nucleotide salvage pathway",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"O-glycan synthesis",9,0,0,0,9,0.5,0.5,0.5,1,1,18,0.141581759892306,2288.43037582278
"Other",5,1,0,0,5,0.5,1,0.5,1,1,5,0.0572659109890556,436.559893455251
