"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",10,0,2,0,10,0.5,2,0.5,0.416447890226145,1,5,0.0746986123655294,334.678238434541
"Aminosugar metabolism",15,0,1,0,15,0.5,1,0.5,0.134546460275328,1,15,0.181997151987609,1236.28308214031
"Androgen and estrogen synthesis and metabolism",1,0,1,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Arachidonic acid metabolism",1,0,1,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Arginine and Proline Metabolism",9,0,2,0,9,0.5,2,0.5,0.453182671281077,1,4.5,0.0668885025212054,302.742612507736
"Bile acid synthesis",30,3,6,3,30,3,6,3,0.0654364338630846,0.100856954515491,5,0.806361773551694,31.00345380943
"Biotin metabolism",5,0,0,0,5,0.5,0.5,0.5,0.296956970256024,1,10,0.0759427471610347,1316.78144047058
"Blood group synthesis",25,0,0,0,25,0.5,0.5,0.5,0.0133995396367557,1,50,0.40456064020874,6179.54331570684
"Butanoate metabolism",2,0,1,0,2,0.5,1,0.5,0.765594483995764,1,2,0.0201719901298558,198.294762898964
"Cholesterol metabolism",24,0,6,0,24,0.5,6,0.5,0.468467390304244,1,4,0.071755319354663,222.979984534906
"Chondroitin sulfate degradation",28,0,0,0,28,0.5,0.5,0.5,0.00878247329843606,1,56,0.453883058098036,6909.26868506876
"Citric acid cycle",5,0,2,0,5,0.5,2,0.5,0.665414397784769,1,2.5,0.0356898832643817,175.119653760187
"CoA catabolism",1,0,1,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"CoA synthesis",7,0,1,0,7,0.5,1,0.5,0.342781711147911,1,7,0.0821710643964689,596.316968264874
"Cysteine Metabolism",3,0,1,0,3,0.5,1,0.5,0.625585231524325,1,3,0.0324578218485853,277.282931737832
"Cytochrome metabolism",3,0,0,0,3,0.5,0.5,0.5,0.448681851977015,1,6,0.0432482275268507,832.404055811289
"D-alanine metabolism",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Eicosanoid metabolism",16,1,7,1,16,1,7,1,0.569398925524422,1,2.28571428571429,0.124430415509571,41.9872406157522
"Fatty acid oxidation",183,1,35,1,183,1,35,1,0.196452824862922,0.301120797011208,5.22857142857143,0.319433337688435,85.5826739359874
"Fatty acid synthesis",27,0,2,0,27,0.5,2,0.5,0.125194864414519,1,13.5,0.207593515446751,877.917595873789
