"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High","HaldaneApplied"
"Alanine and aspartate metabolism",0,0,10,2,1,1.50439820066187e-31,1,0.238095238095238,0.00373280406120391,15.1867983087611,TRUE
"Aminosugar metabolism",0,0,15,1,1,4.07843988223179e-32,1,0.0967741935483871,0.00136234486453383,6.87435669245561,TRUE
"Androgen and estrogen synthesis and metabolism",0,0,1,1,1,0,1,1,0.0108201738707806,92.4199566423286,TRUE
"Arachidonic acid metabolism",0,0,1,1,1,0,1,1,0.0108201738707806,92.4199566423286,TRUE
"Arginine and Proline Metabolism",0,0,9,2,1,1.1483678281733e-31,1,0.263157894736842,0.00410666818641514,16.8633243346547,TRUE
"Bile acid synthesis",3,3,30,6,0.100856954515491,1.70286195286195,0.191914121028589,0.2,0.0322555524064371,1.24009657301722,FALSE
"Biotin metabolism",0,0,5,0,1,1.31579533800536e-30,0.999999999999999,0.0909090909090909,0.000695412640673373,11.8842573840976,TRUE
"Blood group synthesis",0,0,25,0,1,3.21088669952924e-29,0.999999999999995,0.0196078431372549,0.00015871490582086,2.42237810309473,TRUE
"Butanoate metabolism",0,0,2,1,1,1.28395329625816e-32,1,0.6,0.00728047627014641,49.4473145220155,TRUE
"Cholesterol metabolism",0,0,24,6,1,0,1,0.26530612244898,0.00479084385642657,14.6920544101001,TRUE
"Chondroitin sulfate degradation",0,0,28,0,1,8.89381166042547e-29,0.999999999999992,0.0175438596491228,0.000142242069864529,2.1638254538988,TRUE
"Citric acid cycle",0,0,5,2,1,1.38666955995881e-31,1,0.454545454545455,0.00684801843218059,30.171000895239,TRUE
"CoA catabolism",0,0,1,1,1,0,1,1,0.0108201738707806,92.4199566423286,TRUE
"CoA synthesis",0,0,7,1,1,2.2768771786978e-31,1,0.2,0.00272986299137197,14.6527500194788,TRUE
"Cysteine Metabolism",0,0,3,1,1,1.31271385009434e-31,1,0.428571428571429,0.00546718701625462,33.5956075476605,TRUE
"Cytochrome metabolism",0,0,3,0,1,2.61926472436664e-31,1,0.142857142857143,0.00104912383033441,19.4525781182579,TRUE
"D-alanine metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Eicosanoid metabolism",1,1,16,7,1,9.14939864884729e-31,0.999999999999999,0.4375,0.0238180330815918,8.0361904505008,FALSE
"Fatty acid oxidation",1,1,183,35,0.301120797011208,0.109997562380889,0.7401469110158,0.191256830601093,0.0116852082371629,3.13038283179594,FALSE
"Fatty acid synthesis",0,0,27,2,1,7.18144181538569e-30,0.999999999999998,0.0909090909090909,0.00146470105944521,5.64242290713417,TRUE
"Folate metabolism",0,0,29,5,1,1.08736023703589e-29,0.999999999999997,0.186440677966102,0.00333300363460793,10.4290694554099,TRUE
"Fructose and mannose metabolism",1,0,16,3,1,7.60785126476167e-32,1,0.636363636363636,0.0211930421824714,19.1080956758954,TRUE
"Galactose metabolism",0,0,9,4,1,1.7498449209004e-30,0.999999999999999,0.473684210526316,0.00803096302978445,27.9389570677629,TRUE
"Glutamate metabolism",0,0,7,2,1,2.75690451772552e-31,1,0.333333333333333,0.00513490322625022,21.6384041169653,TRUE
"Glutathione metabolism",0,0,8,1,1,3.80392563238083e-32,1,0.176470588235294,0.00242567653278539,12.8384259365162,TRUE
"Glycerophospholipid metabolism",0,0,29,5,1,1.08736023703589e-29,0.999999999999997,0.186440677966102,0.00333300363460793,10.4290694554099,TRUE
"Glycine, serine, alanine and threonine metabolism",0,0,9,2,1,1.1483678281733e-31,1,0.263157894736842,0.00410666818641514,16.8633243346547,TRUE
"Glycolysis/gluconeogenesis",1,0,22,9,1,3.63204708445507e-31,1,1.26666666666667,0.0472249042687571,33.9745409607089,TRUE
"Glycosphingolipid metabolism",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254,TRUE
"Glyoxylate and dicarboxylate metabolism",0,0,5,0,1,1.31579533800536e-30,0.999999999999999,0.0909090909090909,0.000695412640673373,11.8842573840976,TRUE
"Heme degradation",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254,TRUE
"Heme synthesis",0,0,3,0,1,2.61926472436664e-31,1,0.142857142857143,0.00104912383033441,19.4525781182579,TRUE
"Heparan sulfate degradation",0,0,24,0,1,7.78753624872868e-29,0.999999999999993,0.0204081632653061,0.000165087663931525,2.52286038789757,TRUE
"Histidine metabolism",0,0,6,0,1,0,1,0.0769230769230769,0.000594956889302033,9.94552692759849,TRUE
"Hyaluronan metabolism",0,0,5,0,1,1.31579533800536e-30,0.999999999999999,0.0909090909090909,0.000695412640673373,11.8842573840976,TRUE
"Inositol phosphate metabolism",0,0,23,0,1,1.11275952342374e-31,1,0.0212765957446809,0.000171993528162074,2.63203814306308,TRUE
"Keratan sulfate degradation",0,0,60,0,1,3.28603709511574e-33,1,0.00826446280991736,6.75048912379258e-05,1.01179846799211,TRUE
"Keratan sulfate synthesis",0,0,41,0,1,1.50757980871124e-28,0.99999999999999,0.0120481927710843,9.81137528242847e-05,1.47949645050454,TRUE
"Limonene and pinene degradation",0,0,3,0,1,2.61926472436664e-31,1,0.142857142857143,0.00104912383033441,19.4525781182579,TRUE
"Lysine metabolism",0,0,7,1,1,2.2768771786978e-31,1,0.2,0.00272986299137197,14.6527500194788,TRUE
"Methionine and cysteine metabolism",0,0,6,4,1,3.75061100026954e-31,1,0.692307692307692,0.0114727100314769,41.7765235514021,TRUE
"Miscellaneous",0,0,15,2,1,7.1558997044788e-32,1,0.161290322580645,0.00256489968201771,10.1425285131245,TRUE
"N-glycan degradation",0,0,12,0,1,4.08433900632181e-33,1,0.04,0.000318563861013526,5.02254083344396,TRUE
"N-glycan synthesis",0,0,61,0,1,7.94589391247597e-28,0.999999999999977,0.00813008130081301,6.64143818585952e-05,0.995239586789516,TRUE
"NAD metabolism",0,0,12,4,1,3.17761917913602e-30,0.999999999999999,0.36,0.00617671234366815,20.9820358775255,TRUE
"Nucleotide interconversion",39,36,56,17,0.00204287716216983,8.78252118277083,0.00304130560435892,0.328869047619048,0.162181204142268,0.666876602956925,FALSE
"Nucleotide salvage pathway",0,0,3,0,1,2.61926472436664e-31,1,0.142857142857143,0.00104912383033441,19.4525781182579,TRUE
"O-glycan synthesis",0,0,9,0,1,7.97242552338985e-30,0.999999999999998,0.0526315789473684,0.000414979759485353,6.67522460837236,TRUE
"Other",0,0,5,1,1,0,1,0.272727272727273,0.00364287658075847,20.417975641044,TRUE
"Oxidative phosphorylation",0,0,4,0,1,9.3184194429232e-31,0.999999999999999,0.111111111111111,0.000836542088015218,14.7579890948907,TRUE
"Pentose phosphate pathway",1,0,16,8,1,9.84350498296094e-31,0.999999999999999,1.54545454545455,0.0566687920905495,42.1471794960745,TRUE
"Phenylalanine metabolism",0,0,3,1,1,1.31271385009434e-31,1,0.428571428571429,0.00546718701625462,33.5956075476605,TRUE
"Phosphatidylinositol phosphate metabolism",0,0,17,7,1,7.76261043540398e-32,1,0.428571428571429,0.00775457684232937,23.6858145998566,TRUE
"Propanoate metabolism",0,0,8,2,1,0,1,0.294117647058824,0.00456365563073801,18.9552405595138,TRUE
"Purine catabolism",0,0,21,6,1,1.36601272856717e-29,0.999999999999997,0.302325581395349,0.00544448162037353,16.7877795425021,TRUE
"Purine synthesis",0,0,6,2,1,3.63582965162627e-32,1,0.384615384615385,0.00586927510737243,25.2039632453122,TRUE
"Pyrimidine catabolism",0,0,16,8,1,1.36149400513022e-30,0.999999999999999,0.515151515151515,0.0093759006754392,28.3045962995411,TRUE
"Pyrimidine synthesis",2,1,9,7,1,5.05644152671849e-32,1,1.55555555555556,0.116031462795416,20.8542840719521,FALSE
"Pyruvate metabolism",0,0,17,2,1,4.38598446001787e-32,1,0.142857142857143,0.00227955363196329,8.95270151978364,TRUE
"ROS detoxification",0,0,6,0,1,0,1,0.0769230769230769,0.000594956889302033,9.94552692759849,TRUE
"Sphingolipid metabolism",0,0,39,2,1,2.70686702355134e-31,1,0.0632911392405063,0.00102498668139827,3.90811742148354,TRUE
"Starch and sucrose metabolism",0,0,7,0,1,5.54667823983524e-32,1,0.0666666666666667,0.00051982817393841,8.54983370903446,TRUE
"Steroid metabolism",0,0,34,0,1,2.29854346258772e-29,0.999999999999996,0.0144927536231884,0.000117790773366713,1.78316095207672,TRUE
"Taurine and hypotaurine metabolism",0,0,5,1,1,0,1,0.272727272727273,0.00364287658075847,20.417975641044,TRUE
"Tetrahydrobiopterin metabolism",0,0,8,5,1,4.62223186652937e-31,0.999999999999999,0.647058823529412,0.0111164068890386,37.6637096218666,TRUE
"Thiamine metabolism",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254,TRUE
"Transport, extracellular",0,0,7,1,1,2.2768771786978e-31,1,0.2,0.00272986299137197,14.6527500194788,TRUE
"Transport, lysosomal",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Transport, mitochondrial",0,0,5,0,1,1.31579533800536e-30,0.999999999999999,0.0909090909090909,0.000695412640673373,11.8842573840976,TRUE
"Transport, nuclear",0,0,1,1,1,0,1,1,0.0108201738707806,92.4199566423286,TRUE
"Transport, peroxisomal",0,0,0,1,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Triacylglycerol synthesis",0,0,7,0,1,5.54667823983524e-32,1,0.0666666666666667,0.00051982817393841,8.54983370903446,TRUE
"Tryptophan metabolism",0,0,14,1,1,1.39694118632888e-32,1,0.103448275862069,0.00145338395421762,7.36319246389061,TRUE
"Tyrosine metabolism",0,0,31,3,1,3.40724520447022e-32,1,0.111111111111111,0.00189272895696685,6.52268723786524,TRUE
"Ubiquinone synthesis",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Unassigned",0,1,55,13,0.202898550724638,1.02959799861974,0.310253104928711,0.0810810810810811,0.00312690969719234,2.10244053903437,TRUE
"Urea cycle",0,0,22,3,1,3.56731179103785e-30,0.999999999999998,0.155555555555556,0.00263400980888321,9.18657583680641,TRUE
"Valine, leucine, and isoleucine metabolism",0,0,21,10,1,1.72871471808198e-30,0.999999999999999,0.488372093023256,0.00904577875416617,26.3666963039603,TRUE
"Vitamin A metabolism",0,0,8,3,1,2.29673565634659e-30,0.999999999999999,0.411764705882353,0.00673708181148028,25.1667083397235,TRUE
"Vitamin B2 metabolism",0,0,0,1,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Vitamin B6 metabolism",0,0,5,2,1,1.38666955995881e-31,1,0.454545454545455,0.00684801843218059,30.171000895239,TRUE
"Vitamin C metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"beta-Alanine metabolism",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254,TRUE
