"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p"
"Alanine and aspartate metabolism",10,2,0,0,10,0.5,2,0.5,0.999999999999999,1
"Aminosugar metabolism",15,1,1,0,15,1,1,0.5,1,1
"Androgen and estrogen synthesis and metabolism",1,1,0,0,1,0.5,1,0.5,1,1
"Arachidonic acid metabolism",1,1,0,0,1,0.5,1,0.5,1,1
"Arginine and Proline Metabolism",9,2,3,2,9,3,2,2,0.755496874928883,0.546703296703297
"Bile acid synthesis",33,9,11,6,33,11,9,6,0.436769504790292,0.327931728692556
"Biotin metabolism",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1
"Blood group synthesis",25,0,0,0,25,0.5,0.5,0.5,1,1
"Butanoate metabolism",2,1,0,0,2,0.5,1,0.5,1,1
"Cholesterol metabolism",24,6,5,2,24,5,6,2,1,0.63089016219946
"Chondroitin sulfate degradation",28,0,0,0,28,0.5,0.5,0.5,0.999999999999993,1
"Citric acid cycle",5,2,2,1,5,2,2,1,1,1
"CoA catabolism",1,1,1,1,1,1,1,1,1,1
"CoA synthesis",7,1,3,2,7,3,1,2,0.639516550159085,0.51048951048951
"Cysteine Metabolism",3,1,0,0,3,0.5,1,0.5,1,1
"Cytochrome metabolism",3,0,0,0,3,0.5,0.5,0.5,1,1
"D-alanine metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1
"Eicosanoid metabolism",17,8,0,0,17,0.5,8,0.5,1,1
"Fatty acid oxidation",184,36,11,2,184,11,36,2,0.999999999999998,1
"Fatty acid synthesis",27,2,0,0,27,0.5,2,0.5,0.999999999999999,1
"Folate metabolism",29,5,3,1,29,3,5,1,1,0.512836144415092
"Fructose and mannose metabolism",17,3,0,0,17,0.5,3,0.5,0.999999999999997,1
"Galactose metabolism",9,4,1,0,9,1,4,0.5,1,1
"Glutamate metabolism",7,2,1,2,7,1,2,2,0.479500122186953,0.236363636363636
"Glutathione metabolism",8,1,4,3,8,4,1,3,0.382733088885226,0.261538461538462
"Glycerophospholipid metabolism",29,5,1,3,29,1,5,3,0.0315870176041732,0.0237079184447605
"Glycine, serine, alanine and threonine metabolism",9,2,6,1,9,6,2,1,0.999999999999999,1
"Glycolysis/gluconeogenesis",23,9,7,1,23,7,9,1,0.648076868139146,0.652558553487346
"Glycosphingolipid metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1
"Glyoxylate and dicarboxylate metabolism",5,0,1,0,5,1,0.5,0.5,1,1
"Heme degradation",2,0,0,0,2,0.5,0.5,0.5,1,1
"Heme synthesis",3,0,0,0,3,0.5,0.5,0.5,1,1
"Heparan sulfate degradation",24,0,0,0,24,0.5,0.5,0.5,1,1
"Histidine metabolism",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1
"Hyaluronan metabolism",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1
"Inositol phosphate metabolism",23,0,0,0,23,0.5,0.5,0.5,0.999999999999994,1
"Keratan sulfate degradation",60,0,0,0,60,0.5,0.5,0.5,1,1
"Keratan sulfate synthesis",41,0,0,0,41,0.5,0.5,0.5,1,1
"Limonene and pinene degradation",3,0,0,0,3,0.5,0.5,0.5,1,1
"Lysine metabolism",7,1,0,0,7,0.5,1,0.5,0.999999999999999,1
"Methionine and cysteine metabolism",6,4,2,0,6,2,4,0.5,1,0.515151515151515
"Miscellaneous",15,2,2,2,15,2,2,2,0.296227440598037,0.147869674185464
"N-glycan degradation",12,0,0,0,12,0.5,0.5,0.5,0.999999999999999,1
