"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Aminosugar metabolism",0,8,0,0,1e-04,1e-04,8,1e-04,0.157301801626186,1,1.25e-05,4.58629164747861e-153,3.4068919294719e+142
"Androgen and estrogen synthesis and metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Arachidonic acid metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Arginine and Proline Metabolism",0,7,0,1,1e-04,1e-04,7,1,0.987206502273662,1,0.142857142857143,5.90437433124083e-122,3.4564480705982e+119
"Bile acid synthesis",2,33,2,10,2,2,33,10,0.240665968735535,0.266111625038545,0.303030303030303,0.0377145093704024,2.43480204535556
"Biotin metabolism",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Blood group synthesis",0,7,0,0,1e-04,1e-04,7,1e-04,0.185879875424338,1,1.42857142857143e-05,5.24094661713824e-153,3.89398418952983e+142
"Butanoate metabolism",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Cholesterol metabolism",3,22,2,6,3,2,22,6,0.372077563276388,0.573600296625881,0.409090909090909,0.0551406370600228,3.03506417088822
"Chondroitin sulfate degradation",0,28,0,0,1e-04,1e-04,28,1e-04,0.00815108542951505,1,3.57142857142857e-06,1.31103118266583e-153,9.72906076488603e+141
"Citric acid cycle",1,3,0,0,1,1e-04,3,1e-04,0.993485643643243,1,0.333333333333333,1.37587014523754e-121,8.07569751373074e+119
"CoA catabolism",0,2,0,2,1e-04,1e-04,2,2,1,1,1,4.13715547070468e-121,2.41711970236804e+120
"CoA synthesis",0,8,0,3,1e-04,1e-04,8,3,0.994241893767774,1,0.375,1.55726753352894e-121,9.03024027485668e+119
"Cysteine Metabolism",0,3,0,1,1e-04,1e-04,3,1,0.993485643643243,1,0.333333333333333,1.37587014523762e-121,8.07569751373028e+119
"Cytochrome metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"D-alanine metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Eicosanoid metabolism",2,7,0,3,2,1e-04,7,3,0.371167120490671,1,8571.42857142857,6.41475550583349e-82,1.14531859691755e+89
"Fatty acid oxidation",0,125,0,30,1e-04,1e-04,125,30,0.99124766952115,1,0.24,9.99535354255225e-122,5.76267760362729e+119
"Fatty acid synthesis",0,15,0,2,1e-04,1e-04,15,2,0.986610090179169,1,0.133333333333333,5.53279618930832e-122,3.21316332095016e+119
"Folate metabolism",0,16,0,2,1e-04,1e-04,16,2,0.986038047923434,1,0.125,5.18714619440538e-122,3.01225363897633e+119
"Fructose and mannose metabolism",1,13,0,2,1,1e-04,13,2,0.696478679148266,1,1538.46153846154,1.14460841585097e-82,2.06783723808791e+88
"Galactose metabolism",1,8,0,4,1,1e-04,8,4,0.487864594851738,1,5000,3.72734535833731e-82,6.70718637436681e+88
"Glutamate metabolism",0,4,0,1,1e-04,1e-04,4,1,0.991537674546322,1,0.25,1.0324986551189e-121,6.05327664981822e+119
"Glutathione metabolism",0,9,0,2,1e-04,1e-04,9,2,0.990691757740717,1,0.222222222222222,9.21848743745966e-122,5.35692177099628e+119
"Glycerophospholipid metabolism",0,21,0,4,1e-04,1e-04,21,4,0.989535531730751,1,0.19047619047619,7.91874438838123e-122,4.58168332741708e+119
"Glycine, serine, alanine and threonine metabolism",0,13,0,2,1e-04,1e-04,13,2,0.987829607045821,1,0.153846153846154,6.38354189404132e-122,3.70775964912941e+119
"Glycolysis/gluconeogenesis",2,11,0,5,2,1e-04,11,5,0.352304706220928,1,9090.90909090909,6.81589280095011e-82,1.21252828518152e+89
"Glycosphingolipid metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Glyoxylate and dicarboxylate metabolism",0,4,0,0,1e-04,1e-04,4,1e-04,0.31731655781154,1,2.5e-05,9.16609826181917e-153,6.8186046248639e+142
"Heme degradation",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Heme synthesis",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"Heparan sulfate degradation",0,24,0,0,1e-04,1e-04,24,1e-04,0.0143060811576753,1,4.16666666666667e-06,1.52948486778005e-153,1.13509531717753e+142
"Histidine metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Hyaluronan metabolism",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"Inositol phosphate metabolism",0,21,0,0,1e-04,1e-04,21,1e-04,0.0219470863286149,1,4.76190476190476e-06,1.74792383716952e-153,1.2972954816024e+142
"Keratan sulfate degradation",0,59,0,0,1e-04,1e-04,59,1e-04,0.000122749153781843,1,1.69491525423729e-06,6.22250353187236e-154,4.6166911827878e+141
"Keratan sulfate synthesis",0,41,0,0,1e-04,1e-04,41,1e-04,0.00136686453092437,1,2.4390243902439e-06,8.95395736398174e-154,6.64381092558546e+141
"Limonene and pinene degradation",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Lysine metabolism",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"Methionine and cysteine metabolism",0,5,0,3,1e-04,1e-04,5,3,0.997086585265608,1,0.6,2.49033344852818e-121,1.44558954630261e+120
"Miscellaneous",1,8,0,1,1,1e-04,8,1,0.725551030231357,1,1250,9.25013045818771e-83,1.68916536589709e+88
"N-glycan degradation",0,12,0,0,1e-04,1e-04,12,1e-04,0.0832658015531663,1,8.33333333333333e-06,3.05824866503608e-153,2.27072589741888e+142
"N-glycan synthesis",0,53,0,0,1e-04,1e-04,53,1e-04,0.000272583505069989,1,1.88679245283019e-06,6.92686269227702e-154,5.13939126298274e+141
"NAD metabolism",2,1,0,0,2,1e-04,1,1e-04,0.996010760030895,1,2,8.24569241867019e-121,4.85101771555664e+120
"Nucleotide interconversion",1,78,0,55,1,1e-04,78,55,0.402391732325037,1,7051.28205128205,5.27426215421417e-82,9.42702071170397e+88
"Nucleotide salvage pathway",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"O-glycan synthesis",0,9,0,0,1e-04,1e-04,9,1e-04,0.133616561279736,1,1.11111111111111e-05,4.07702406141811e-153,3.02811041248826e+142
"Other",1,1,1,0,1,1,1,1e-04,0.386563295529914,1,1e-04,7.33692782207019e-90,1.36296829442961e+81
"Oxidative phosphorylation",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Pentose phosphate pathway",1,8,2,4,1,2,8,4,0.291840545143788,0.525274725274725,0.25,0.0170750850444704,3.66030387768054
"Phenylalanine metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Phosphatidylinositol phosphate metabolism",0,17,0,7,1e-04,1e-04,17,7,0.99482814938809,1,0.411764705882353,1.71298465257802e-121,9.89793882596685e+119
"Propanoate metabolism",0,3,0,2,1e-04,1e-04,3,2,0.997696758772011,1,0.666666666666667,2.76129086145871e-121,1.60955316460092e+120
"Purine catabolism",1,4,2,1,1,2,4,1,0.18685750266304,0.464285714285714,0.125,0.00484535949979446,3.22473492434623
"Purine synthesis",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Pyrimidine catabolism",4,5,4,2,4,4,5,2,0.398024719506938,0.608391608391608,0.4,0.0467302693980768,3.42390493487257
"Pyrimidine synthesis",0,10,0,6,1e-04,1e-04,10,6,0.997086564629423,1,0.6,2.49493955841298e-121,1.44292072642033e+120
"Pyruvate metabolism",3,3,1,1,3,1,3,1,1,1,1,0.0407350410602019,24.5488889656969
"ROS detoxification",0,4,0,0,1e-04,1e-04,4,1e-04,0.31731655781154,1,2.5e-05,9.16609826181917e-153,6.8186046248639e+142
"Sphingolipid metabolism",0,21,0,2,1e-04,1e-04,21,2,0.983460860448768,1,0.0952380952380952,3.95251894226582e-122,2.29481374208957e+119
"Starch and sucrose metabolism",7,2,0,0,7,1e-04,2,1e-04,0.992460970303558,1,3.5,1.45159240724121e-120,8.43900804309177e+120
"Steroid metabolism",0,30,0,4,1e-04,1e-04,30,4,0.986609939890175,1,0.133333333333333,5.54366983603359e-122,3.20686085275563e+119
"Taurine and hypotaurine metabolism",0,5,0,0,1e-04,1e-04,5,1e-04,0.263557252582781,1,2e-05,7.33495337846434e-153,5.45334072844153e+142
"Tetrahydrobiopterin metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Thiamine metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Transport, extracellular",1,4,0,0,1,1e-04,4,1e-04,0.991537674546322,1,0.25,1.0324986551189e-121,6.05327664981822e+119
"Transport, lysosomal",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Transport, mitochondrial",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"Transport, nuclear",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
