"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Alanine and aspartate metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Aminosugar metabolism",8,0,0,0,1,1.36955018267537e-32,1,17,0.133382064419563,2166.70810470387
"Androgen and estrogen synthesis and metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Arachidonic acid metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Arginine and Proline Metabolism",7,1,0,0,1,2.2768771786978e-31,1,5,0.0682465747842994,366.318750486969
"Bile acid synthesis",33,10,2,2,0.266111625038545,0.518269230769231,0.471580914069452,3.19047619047619,0.484347168299817,21.0162028152799
"Biotin metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Blood group synthesis",7,0,0,0,1,5.54667823983524e-32,1,15,0.116961339136142,1923.71258453275
"Butanoate metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Cholesterol metabolism",22,6,3,2,0.573600296625881,0.220060909716082,0.638993512146869,2.47252747252747,0.391587101509126,15.6118321539266
"Chondroitin sulfate degradation",28,0,0,0,1,8.89381166042547e-29,0.999999999999992,57,0.462144484989855,7030.2688997172
"Citric acid cycle",3,0,1,0,1,1.31271385009434e-31,1,2.33333333333333,0.0297657959773862,182.909418870596
"CoA catabolism",2,2,0,0,1,0,1,1,0.0136493149568599,73.2637500973937
"CoA synthesis",8,3,0,0,1,2.29673565634659e-30,0.999999999999999,2.42857142857143,0.0397350335411796,148.432218575104
"Cysteine Metabolism",3,1,0,0,1,1.31271385009434e-31,1,2.33333333333333,0.0297657959773862,182.909418870596
"Cytochrome metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"D-alanine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Eicosanoid metabolism",7,3,2,0,1,2.84206563817551e-31,1,0.428571428571429,0.0159534327452853,11.5131001785202
"Fatty acid oxidation",125,30,0,0,1,2.25786385778136e-31,1,4.11475409836066,0.0800368700703822,211.542521279093
"Fatty acid synthesis",15,2,0,0,1,7.1558997044788e-32,1,6.2,0.0985947437767608,389.878796044506
"Folate metabolism",16,2,0,0,1,1.33308537904996e-31,1,6.6,0.105146245590066,414.280127222302
"Fructose and mannose metabolism",13,2,1,0,1,1.45877637707667e-30,0.999999999999999,1.8,0.0558163748638872,58.0474817273785
"Galactose metabolism",8,4,1,0,1,9.77068705324823e-31,0.999999999999999,0.62962962962963,0.0210453277143246,18.837125080153
"Glutamate metabolism",4,1,0,0,1,7.19013845904568e-32,1,3,0.0393589793787816,228.664465950352
"Glutathione metabolism",9,2,0,0,1,1.1483678281733e-31,1,3.8,0.0593002886118346,243.506403392414
"Glycerophospholipid metabolism",21,4,0,0,1,2.00500781982128e-29,0.999999999999996,4.77777777777778,0.0832847950941775,274.085569496983
"Glycine, serine, alanine and threonine metabolism",13,2,0,0,1,5.11380255709677e-32,1,5.4,0.0854932142035627,341.079701724267
"Glycolysis/gluconeogenesis",11,5,2,0,1,6.89378621363483e-32,1,0.418181818181818,0.0170141221343569,10.2782871591548
"Glycosphingolipid metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Glyoxylate and dicarboxylate metabolism",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615
"Heme degradation",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Heme synthesis",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Heparan sulfate degradation",24,0,0,0,1,7.78753624872868e-29,0.999999999999993,49,0.396375481099591,6057.38779134206
"Histidine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Hyaluronan metabolism",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Inositol phosphate metabolism",21,0,0,0,1,3.0926933216051e-29,0.999999999999996,43,0.347050900600523,5327.74874463822
"Keratan sulfate degradation",59,0,0,0,1,6.76694745259899e-32,1,119,0.97189505631886,14570.5031710276
"Keratan sulfate synthesis",41,0,0,0,1,1.50757980871124e-28,0.99999999999999,83,0.675905643206498,10192.2510475258
"Limonene and pinene degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Lysine metabolism",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Methionine and cysteine metabolism",5,3,0,0,1,5.17005193959951e-31,0.999999999999999,1.57142857142857,0.0249545218251904,98.9555228667742
"Miscellaneous",8,1,1,0,1,1.65106122272429e-30,0.999999999999999,1.88888888888889,0.0495387552256665,72.0224240256916
"N-glycan degradation",12,0,0,0,1,4.08433900632181e-33,1,25,0.199102413133454,3139.08802090247
"N-glycan synthesis",53,0,0,0,1,1.02526048397503e-31,1,107,0.873231061864848,13111.0773539707
"NAD metabolism",1,0,2,0,1,1.28395329625816e-32,1,0.6,0.00728047627014641,49.4473145220155
"Nucleotide interconversion",78,55,1,0,1,1.78408452231068e-29,0.999999999999997,0.471471471471471,0.0188562815894617,11.7883978003226
"Nucleotide salvage pathway",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"O-glycan synthesis",9,0,0,0,1,7.97242552338985e-30,0.999999999999998,19,0.149807693174212,2409.75608362242
"Other",1,0,1,1,1,0,1,3,0.0595275719044498,151.190443555236
"Oxidative phosphorylation",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Pentose phosphate pathway",8,4,1,2,0.525274725274725,0.168131868131868,0.681777440229178,3.14814814814815,0.308000684397796,32.1779699355744
"Phenylalanine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Phosphatidylinositol phosphate metabolism",17,7,0,0,1,7.76261043540398e-32,1,2.33333333333333,0.0422193628082377,128.95610171033
"Propanoate metabolism",3,2,0,0,1,4.07441179345922e-32,1,1.4,0.0201174855616188,97.4276826990443
"Purine catabolism",4,1,1,2,0.464285714285714,0.277777777777778,0.598161452683528,5,0.322581698437619,77.4997469511882
"Purine synthesis",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Pyrimidine catabolism",5,2,4,4,0.608391608391608,0.0843253968253967,0.77151915130787,2.2,0.302075972555599,16.0224593801785
"Pyrimidine synthesis",10,6,0,0,1,7.10983301651608e-31,0.999999999999999,1.61538461538462,0.0284228792921433,91.8086949882876
"Pyruvate metabolism",3,1,3,1,1,0,1,1,0.0668698365934075,14.9544256565237
"ROS detoxification",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615
"Sphingolipid metabolism",21,2,0,0,1,9.72847521807241e-30,0.999999999999998,8.6,0.137908412789627,536.297956766587
"Starch and sucrose metabolism",2,0,7,0,1,2.75690451772552e-31,1,0.333333333333333,0.00513490322625022,21.6384041169653
"Steroid metabolism",30,4,0,0,1,1.31617306878155e-30,0.999999999999999,6.77777777777778,0.118920460074646,386.294095869652
"Taurine and hypotaurine metabolism",5,0,0,0,1,1.31579533800536e-30,0.999999999999999,11,0.0841449295214781,1437.99514347581
"Tetrahydrobiopterin metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Thiamine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Transport, extracellular",4,0,1,0,1,7.19013845904568e-32,1,3,0.0393589793787816,228.664465950352
"Transport, lysosomal",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Transport, mitochondrial",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Transport, nuclear",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Transport, peroxisomal",0,1,0,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Triacylglycerol synthesis",2,0,1,0,1,1.28395329625816e-32,1,1.66666666666667,0.0202235451948511,137.353651450043
"Tryptophan metabolism",11,1,1,0,1,3.51022954633163e-30,0.999999999999999,2.55555555555556,0.0681194303430343,95.8737347720449
"Tyrosine metabolism",14,0,3,0,1,2.72184403304903e-30,0.999999999999999,4.14285714285714,0.0693463616109746,247.500588457783
"Ubiquinone synthesis",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Unassigned",30,7,3,3,0.126979716405635,1.52165172289011,0.217369709363196,4.06666666666667,0.755476684801104,21.8905203965781
"Urea cycle",15,1,0,0,1,4.07843988223179e-32,1,10.3333333333333,0.14546815720189,734.028531272205
"Valine, leucine, and isoleucine metabolism",8,6,0,0,1,0,1,1.30769230769231,0.0227654912594676,75.1162868443026
"Vitamin A metabolism",8,3,0,0,1,2.29673565634659e-30,0.999999999999999,2.42857142857143,0.0397350335411796,148.432218575104
"Vitamin B2 metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Vitamin B6 metabolism",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957
"Vitamin C metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"beta-Alanine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
