"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p"
"Alanine and aspartate metabolism",2,0,8,2,2,8,0.5,2,1,1
"Aminosugar metabolism",8,0,8,1,8,8,0.5,1,0.999999999999999,1
"Androgen and estrogen synthesis and metabolism",1,0,0,1,1,0.5,0.5,1,1,1
"Arachidonic acid metabolism",0,0,1,1,0.5,1,0.5,1,1,1
"Arginine and Proline Metabolism",7,1,5,3,7,5,1,3,0.563702861650773,0.569230769230769
"Bile acid synthesis",35,12,9,3,35,9,12,3,1,1
"Biotin metabolism",1,0,4,0,1,4,0.5,0.5,1,1
"Blood group synthesis",7,0,18,0,7,18,0.5,0.5,0.999999999999997,1
"Butanoate metabolism",1,0,1,1,1,1,0.5,1,1,1
"Cholesterol metabolism",25,8,4,0,25,4,8,0.5,0.980848466195498,0.557392686804452
"Chondroitin sulfate degradation",28,0,0,0,28,0.5,0.5,0.5,0.999999999999993,1
"Citric acid cycle",4,0,3,3,4,3,0.5,3,0.508331573552145,0.2
"CoA catabolism",2,2,0,0,2,0.5,2,0.5,1,1
"CoA synthesis",8,3,2,0,8,2,3,0.5,1,1
"Cysteine Metabolism",3,1,0,0,3,0.5,1,0.5,1,1
"Cytochrome metabolism",1,0,2,0,1,2,0.5,0.5,1,1
"D-alanine metabolism",0,0,1,0,0.5,1,0.5,0.5,1,1
"Eicosanoid metabolism",9,3,8,5,9,8,3,5,0.77045398676144,0.672768878718536
"Fatty acid oxidation",125,30,70,8,125,70,30,8,0.112717036722348,0.0914143151837218
"Fatty acid synthesis",15,2,12,0,15,12,2,0.5,0.9367439517401,0.497536945812808
"Folate metabolism",16,2,16,4,16,16,2,4,0.760508686467947,0.663039663039663
"Fructose and mannose metabolism",14,2,3,1,14,3,2,1,1,0.508771929824561
"Galactose metabolism",9,4,1,0,9,1,4,0.5,1,1
"Glutamate metabolism",4,1,4,3,4,4,1,3,0.835994498524841,0.575757575757576
"Glutathione metabolism",9,2,3,2,9,3,2,2,0.755496874928883,0.546703296703297
"Glycerophospholipid metabolism",21,4,9,4,21,9,4,4,0.522112698155849,0.406811685349586
"Glycine, serine, alanine and threonine metabolism",13,2,2,1,13,2,2,1,1,0.442401960784314
"Glycolysis",13,5,17,5,13,17,5,5,1,0.730651867748642
"Glycosphingolipid metabolism",1,0,1,0,1,1,0.5,0.5,1,1
"Glyoxylate and dicarboxylate metabolism",4,0,2,0,4,2,0.5,0.5,1,1
"Heme degradation",2,0,0,0,2,0.5,0.5,0.5,1,1
"Heme synthesis",3,0,0,0,3,0.5,0.5,0.5,1,1
"Heparan sulfate degradation",24,0,0,0,24,0.5,0.5,0.5,1,1
"Histidine metabolism",2,0,4,0,2,4,0.5,0.5,1,1
"Hyaluronan metabolism",3,0,2,0,3,2,0.5,0.5,1,1
"Inositol phosphate metabolism",21,0,2,0,21,2,0.5,0.5,0.999999999999997,1
"Keratan sulfate degradation",59,0,1,0,59,1,0.5,0.5,0.999999999999997,1
"Keratan sulfate synthesis",41,0,0,0,41,0.5,0.5,0.5,1,1
"Limonene and pinene degradation",0,0,3,0,0.5,3,0.5,0.5,1,1
"Lysine metabolism",3,0,4,1,3,4,0.5,1,0.999999999999999,1
"Methionine and cysteine metabolism",5,3,3,1,5,3,3,1,1,1
"Miscellaneous",9,1,8,3,9,8,1,3,0.652437452208146,0.586466165413534
"N-glycan degradation",12,0,0,0,12,0.5,0.5,0.5,0.999999999999999,1
"N-glycan synthesis",53,0,8,0,53,8,0.5,0.5,0.999999999999992,1
"NAD metabolism",3,0,9,4,3,9,0.5,4,1,0.528571428571428
"Nucleotide interconversion",79,55,25,6,79,25,55,6,0.0405526666980488,0.0246940614300752
"Nucleotide salvage pathway",0,0,3,0,0.5,3,0.5,0.5,1,1
"O-glycan synthesis",9,0,0,0,9,0.5,0.5,0.5,1,1
"Other",2,1,3,0,2,3,1,0.5,1,1
"Oxidative phosphorylation",1,0,3,0,1,3,0.5,0.5,1,1
"Pentose phosphate pathway",9,6,13,8,9,13,6,8,1,1
"Phenylalanine metabolism",0,0,3,1,0.5,3,0.5,1,1,1
"Phosphatidylinositol phosphate metabolism",17,7,0,0,17,0.5,7,0.5,0.999999999999999,1
"Propanoate metabolism",3,2,5,0,3,5,2,0.5,0.653394122471612,0.444444444444444
"Purine catabolism",5,3,17,4,5,17,3,4,0.580661895873703,0.356806212278476
"Purine synthesis",1,1,5,1,1,5,1,1,1,0.464285714285714
"Pyrimidine catabolism",9,6,12,5,9,12,6,5,0.797654033465389,0.711952894520482
"Pyrimidine synthesis",10,6,1,4,10,1,6,4,0.250974799708154,0.148606811145511
"Pyruvate metabolism",6,2,11,0,6,11,2,0.5,0.513603612746348,0.16374269005848
"ROS detoxification",4,0,2,0,4,2,0.5,0.5,1,1
"Sphingolipid metabolism",21,2,18,0,21,18,2,0.5,0.880580728835063,0.495121951219512
"Starch and sucrose metabolism",9,0,10,5,9,10,0.5,5,0.260338854566971,0.118083003952569
"Steroid metabolism",30,4,9,0,30,9,4,0.5,1,0.563601004780812
"Taurine and hypotaurine metabolism",5,0,0,1,5,0.5,0.5,1,0.688514799575811,0.166666666666667
"Tetrahydrobiopterin metabolism",1,0,7,5,1,7,0.5,5,0.999999999999999,1
"Thiamine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1
"Transport, extracellular",5,0,2,1,5,2,0.5,1,1,0.375
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,1,1
"Transport, mitochondrial",3,0,2,0,3,2,0.5,0.5,1,1
"Transport, nuclear",0,0,1,1,0.5,1,0.5,1,1,1
"Transport, peroxisomal",0,1,0,0,0.5,0.5,1,0.5,1,1
"Triacylglycerol synthesis",3,0,4,0,3,4,0.5,0.5,1,1
"Tryptophan metabolism",12,1,4,1,12,4,1,1,1,0.490196078431373
"Tyrosine metabolism",17,0,15,3,17,15,0.5,3,0.414030485406157,0.228571428571429
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,1,1
"Unassigned",33,10,29,17,33,29,10,17,0.240282160628522,0.175144122129396
"Urea cycle",15,1,10,5,15,10,1,5,0.146345294521045,0.0829316524533433
"Valine, leucine, and isoleucine metabolism",8,6,16,7,8,16,6,7,0.679896314036819,0.494840045830035
"Vitamin A metabolism",8,3,3,0,8,3,3,0.5,1,1
"Vitamin B2 metabolism",1,1,0,0,1,0.5,1,0.5,1,1
"Vitamin B6 metabolism",5,2,0,0,5,0.5,2,0.5,1,1
"Vitamin C metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1
"beta-Alanine metabolism",1,0,1,0,1,1,0.5,0.5,1,1
