"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",1,0,9,2,1,9,0.5,2,0.999999999999999,1,0.444444444444444,0.0107215100376318,18.4237913786594
"Aminosugar metabolism",4,1,12,0,4,12,1,0.5,0.892599673700742,0.294117647058824,0.166666666666667,0.00465313770536009,5.96968745321673
"Androgen and estrogen synthesis and metabolism",0,0,1,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Arachidonic acid metabolism",0,0,1,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Arginine and Proline Metabolism",2,1,10,3,2,10,1,3,1,1,0.6,0.039317127947747,9.15631478673734
"Bile acid synthesis",6,2,38,13,6,38,2,13,1,1,1.02631578947368,0.183817469317262,5.73027201187822
"Biotin metabolism",0,0,5,0,0.5,5,0.5,0.5,0.999999999999999,1,0.1,0.000759427471610347,13.1678144047058
"Blood group synthesis",0,0,25,0,0.5,25,0.5,0.5,1,1,0.02,0.000161824256083496,2.47181732628274
"Butanoate metabolism",0,0,2,1,0.5,2,0.5,1,1,1,0.5,0.00504299753246394,49.5736907247411
"Cholesterol metabolism",5,0,24,8,5,24,0.5,8,0.785658776090049,0.564098858216505,3.33333333333333,0.163443785487053,67.9812394090154
"Chondroitin sulfate degradation",0,0,28,0,0.5,28,0.5,0.5,0.999999999999993,1,0.0178571428571429,0.000144733118015955,2.20321067763672
"Citric acid cycle",0,0,7,3,0.5,7,0.5,3,1,1,0.428571428571429,0.00677801016017835,27.0984352409
"CoA catabolism",1,1,1,1,1,1,1,1,1,1,1,0.0198410947443703,50.4004447780655
"CoA synthesis",3,2,7,1,3,7,2,1,0.639516550159085,0.51048951048951,0.214285714285714,0.0136262790739672,3.36983905126859
"Cysteine Metabolism",1,0,2,1,1,2,0.5,1,1,1,1,0.0156421220303787,63.9299449306107
"Cytochrome metabolism",0,0,3,0,0.5,3,0.5,0.5,1,1,0.166666666666667,0.00120133965352363,23.1223348836469
"D-alanine metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Eicosanoid metabolism",0,0,17,8,0.5,17,0.5,8,1,1,0.470588235294118,0.00854137227043955,25.9271321030755
"Fatty acid oxidation",52,13,143,25,52,143,13,25,0.452724591106909,0.33166747630939,0.699300699300699,0.333125626873156,1.46797913037369
"Fatty acid synthesis",0,0,27,2,0.5,27,0.5,2,0.999999999999999,1,0.0740740740740741,0.00113905906966667,4.81710615019912
"Folate metabolism",5,1,27,5,5,27,1,5,1,1,0.925925925925926,0.0883419638885137,9.70477429484965
"Fructose and mannose metabolism",4,0,13,3,4,13,0.5,3,0.999999999999999,1,1.84615384615385,0.0754931877971219,45.1469082591658
"Galactose metabolism",3,3,7,1,3,7,3,1,0.347574777780963,0.244755244755245,0.142857142857143,0.0102295614508947,1.99501839480334
"Glutamate metabolism",0,0,8,4,0.5,8,0.5,4,1,1,0.5,0.00828936997779035,30.1591074677356
"Glutathione metabolism",1,0,11,4,1,11,0.5,4,1,1,0.727272727272727,0.0202222480774573,26.1556290778733
"Glycerophospholipid metabolism",2,1,28,7,2,28,1,7,1,0.518729255571361,0.5,0.039458050614349,6.33584265080463
"Glycine, serine, alanine and threonine metabolism",3,1,12,2,3,12,1,2,1,1,0.5,0.0331522626720257,7.54096341698429
"Glycolysis/gluconeogenesis",2,1,28,9,2,28,1,9,1,1,0.642857142857143,0.0519707003047922,7.95189027084059
"Glycosphingolipid metabolism",0,0,2,0,0.5,2,0.5,0.5,1,1,0.25,0.00168948169836924,36.99359398822
"Glyoxylate and dicarboxylate metabolism",1,0,5,0,1,5,0.5,0.5,1,1,0.2,0.00229063643956223,17.46239573821
"Heme degradation",0,0,2,0,0.5,2,0.5,0.5,1,1,0.25,0.00168948169836924,36.99359398822
"Heme synthesis",0,0,3,0,0.5,3,0.5,0.5,1,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Heparan sulfate degradation",0,0,24,0,0.5,24,0.5,0.5,1,1,0.0208333333333333,0.00016845494980381,2.57652136837336
"Histidine metabolism",1,0,5,0,1,5,0.5,0.5,1,1,0.2,0.00229063643956223,17.46239573821
