"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Aminosugar metabolism",0,8,0,0,0.5,8,0.5,0.5,0.173894106650353,1,0.0625,0.000488905547677642,7.98978456790916
"Androgen and estrogen synthesis and metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Arachidonic acid metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Arginine and Proline Metabolism",0,7,0,1,0.5,7,0.5,1,0.342781711147911,1,0.142857142857143,0.00167696049788712,12.1697340462219
"Bile acid synthesis",2,33,2,10,2,33,2,10,0.240665968735535,0.266111625038545,0.303030303030303,0.0377145093704024,2.43480204535556
"Biotin metabolism",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Blood group synthesis",0,7,0,0,0.5,7,0.5,0.5,0.20645519480126,1,0.0714285714285714,0.000554815035004681,9.19593106607769
"Butanoate metabolism",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Cholesterol metabolism",3,22,2,6,3,22,2,6,0.372077563276388,0.573600296625881,0.409090909090909,0.0551406370600228,3.03506417088822
"Chondroitin sulfate degradation",0,28,0,0,0.5,28,0.5,0.5,0.00878247329843606,1,0.0178571428571429,0.000144733118015955,2.20321067763672
"Citric acid cycle",1,3,0,0,1,3,0.5,0.5,0.625585231524325,1,0.333333333333333,0.00360642464984281,30.8092146375369
"CoA catabolism",0,2,0,2,0.5,2,0.5,2,1,1,1,0.0124916702612941,80.0533458762944
"CoA synthesis",0,8,0,3,0.5,8,0.5,3,0.632130594966527,1,0.375,0.0059800679808073,23.5156189614112
"Cysteine Metabolism",0,3,0,1,0.5,3,0.5,1,0.625585231524325,1,0.333333333333333,0.00360642464984281,30.8092146375369
"Cytochrome metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
