"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Alanine and aspartate metabolism",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254
"Aminosugar metabolism",0,0,8,0,1,1.36955018267537e-32,1,0.0588235294117647,0.000461529634669768,7.49725987786805
"Androgen and estrogen synthesis and metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Arachidonic acid metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Arginine and Proline Metabolism",1,0,7,0,1,2.2768771786978e-31,1,0.2,0.00272986299137197,14.6527500194787
"Bile acid synthesis",10,2,33,2,0.266111625038545,0.518269230769231,0.471580914069452,0.313432835820896,0.0475823348675026,2.06463476086844
"Biotin metabolism",0,0,0,1,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Blood group synthesis",0,0,7,0,1,5.54667823983524e-32,1,0.0666666666666667,0.00051982817393841,8.54983370903446
"Butanoate metabolism",0,0,0,1,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Cholesterol metabolism",6,2,22,3,0.573600296625881,0.220060909716082,0.638993512146869,0.404444444444444,0.0640539809895718,2.55371026304526
"Chondroitin sulfate degradation",0,0,28,0,1,8.89381166042547e-29,0.999999999999992,0.0175438596491228,0.000142242069864529,2.1638254538988
"Citric acid cycle",0,0,3,1,1,1.31271385009434e-31,1,0.428571428571429,0.00546718701625462,33.5956075476605
"CoA catabolism",2,0,2,0,1,0,1,1,0.0136493149568599,73.2637500973937
"CoA synthesis",3,0,8,0,1,2.29673565634659e-30,0.999999999999999,0.411764705882353,0.00673708181148028,25.1667083397235
"Cysteine Metabolism",1,0,3,0,1,1.31271385009434e-31,1,0.428571428571429,0.00546718701625462,33.5956075476605
"Cytochrome metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"D-alanine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Eicosanoid metabolism",3,0,7,2,1,2.84206563817551e-31,1,2.33333333333333,0.0868575782798867,62.6824343052769
"Fatty acid oxidation",30,0,125,0,1,2.25786385778136e-31,1,0.243027888446215,0.00472718200555375,12.4942417053619
"Fatty acid synthesis",2,0,15,0,1,7.1558997044788e-32,1,0.161290322580645,0.00256489968201771,10.1425285131245
"Folate metabolism",2,0,16,0,1,1.33308537904996e-31,1,0.151515151515152,0.0024138256563376,9.51056306754597
"Fructose and mannose metabolism",2,0,13,1,1,1.45877637707667e-30,0.999999999999999,0.555555555555556,0.0172272761925578,17.9158894220304
"Galactose metabolism",4,0,8,1,1,9.77068705324823e-31,0.999999999999999,1.58823529411765,0.053086657106376,47.516485063777
"Glutamate metabolism",1,0,4,0,1,7.19013845904568e-32,1,0.333333333333333,0.00437321993097573,25.4071628833724
"Glutathione metabolism",2,0,9,0,1,1.1483678281733e-31,1,0.263157894736842,0.00410666818641514,16.8633243346547
"Glycerophospholipid metabolism",4,0,21,0,1,2.00500781982128e-29,0.999999999999996,0.209302325581395,0.00364849562067516,12.0069935799111
"Glycine, serine, alanine and threonine metabolism",2,0,13,0,1,5.11380255709677e-32,1,0.185185185185185,0.0029318660563636,11.6968347642067
"Glycolysis/gluconeogenesis",5,0,11,2,1,6.89378621363483e-32,1,2.39130434782609,0.0972924753429671,58.7747044545239
"Glycosphingolipid metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Glyoxylate and dicarboxylate metabolism",0,0,4,0,1,9.3184194429232e-31,0.999999999999999,0.111111111111111,0.000836542088015218,14.7579890948907
"Heme degradation",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254
"Heme synthesis",0,0,3,0,1,2.61926472436664e-31,1,0.142857142857143,0.00104912383033441,19.4525781182579
"Heparan sulfate degradation",0,0,24,0,1,7.78753624872868e-29,0.999999999999993,0.0204081632653061,0.000165087663931525,2.52286038789757
"Histidine metabolism",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254
"Hyaluronan metabolism",0,0,3,0,1,2.61926472436664e-31,1,0.142857142857143,0.00104912383033441,19.4525781182579
"Inositol phosphate metabolism",0,0,21,0,1,3.0926933216051e-29,0.999999999999996,0.0232558139534884,0.000187696538994334,2.88142171154041
"Keratan sulfate degradation",0,0,59,0,1,6.76694745259899e-32,1,0.00840336134453781,6.86318096404816e-05,1.02891767325949
"Keratan sulfate synthesis",0,0,41,0,1,1.50757980871124e-28,0.99999999999999,0.0120481927710843,9.81137528242847e-05,1.47949645050454
"Limonene and pinene degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Lysine metabolism",0,0,3,0,1,2.61926472436664e-31,1,0.142857142857143,0.00104912383033441,19.4525781182579
"Methionine and cysteine metabolism",3,0,5,0,1,5.17005193959951e-31,0.999999999999999,0.636363636363636,0.0101055501606143,40.0728976898507
"Miscellaneous",1,0,8,1,1,1.65106122272429e-30,0.999999999999999,0.529411764705882,0.0138845646134221,20.1862157303841
"N-glycan degradation",0,0,12,0,1,4.08433900632181e-33,1,0.04,0.000318563861013526,5.02254083344396
"N-glycan synthesis",0,0,53,0,1,1.02526048397503e-31,1,0.00934579439252336,7.627138281639e-05,1.14517227303439
"NAD metabolism",0,0,1,2,1,1.28395329625816e-32,1,1.66666666666667,0.0202235451948511,137.353651450043
"Nucleotide interconversion",55,0,78,1,1,1.78408452231068e-29,0.999999999999997,2.12101910828025,0.0848291699125246,53.0327252091354
"Nucleotide salvage pathway",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"O-glycan synthesis",0,0,9,0,1,7.97242552338985e-30,0.999999999999998,0.0526315789473684,0.000414979759485353,6.67522460837236
"Other",0,1,1,1,1,0,1,0.333333333333333,0.00661417465604998,16.798938172804
"Oxidative phosphorylation",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Pentose phosphate pathway",4,2,8,1,0.525274725274725,0.168131868131868,0.681777440229178,0.317647058823529,0.0310771624811063,3.2467460322538
"Phenylalanine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Phosphatidylinositol phosphate metabolism",7,0,17,0,1,7.76261043540398e-32,1,0.428571428571429,0.00775457684232937,23.6858145998566
"Propanoate metabolism",2,0,3,0,1,4.07441179345922e-32,1,0.714285714285714,0.0102640232457239,49.7080013770634
"Purine catabolism",1,2,4,1,0.464285714285714,0.277777777777778,0.598161452683528,0.2,0.0129032679375048,3.09998987804753
"Purine synthesis",1,0,1,0,1,0,1,1,0.0108201738707806,92.4199566423285
