"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High","HaldaneApplied"
"Alanine and aspartate metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Aminosugar metabolism",8,0,0,0,1,1.36955018267537e-32,1,17,0.133382064419563,2166.70810470387,TRUE
"Androgen and estrogen synthesis and metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Arachidonic acid metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Arginine and Proline Metabolism",7,1,0,0,1,2.2768771786978e-31,1,5,0.0682465747842994,366.318750486969,TRUE
"Bile acid synthesis",33,10,2,2,0.266111625038545,0.32937084717608,0.566029791094808,3.3,0.410726733507066,26.5139790317853,FALSE
"Biotin metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Blood group synthesis",7,0,0,0,1,5.54667823983524e-32,1,15,0.116961339136142,1923.71258453275,TRUE
"Butanoate metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Cholesterol metabolism",22,6,3,2,0.573600296625881,0.106366071428571,0.744319858998406,2.44444444444444,0.329494458524932,18.1347773456505,FALSE
"Chondroitin sulfate degradation",28,0,0,0,1,8.89381166042547e-29,0.999999999999992,57,0.462144484989855,7030.2688997172,TRUE
"Citric acid cycle",3,0,1,0,1,1.31271385009434e-31,1,2.33333333333333,0.0297657959773862,182.909418870596,TRUE
"CoA catabolism",2,2,0,0,1,0,1,1,0.0136493149568599,73.2637500973937,TRUE
"CoA synthesis",8,3,0,0,1,2.29673565634659e-30,0.999999999999999,2.42857142857143,0.0397350335411796,148.432218575104,TRUE
"Cysteine Metabolism",3,1,0,0,1,1.31271385009434e-31,1,2.33333333333333,0.0297657959773862,182.909418870596,TRUE
"Cytochrome metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"D-alanine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Eicosanoid metabolism",7,3,2,0,1,2.84206563817551e-31,1,0.428571428571429,0.0159534327452853,11.5131001785202,TRUE
"Fatty acid oxidation",125,30,0,0,1,2.25786385778136e-31,1,4.11475409836066,0.0800368700703822,211.542521279093,TRUE
"Fatty acid synthesis",15,2,0,0,1,7.1558997044788e-32,1,6.2,0.0985947437767608,389.878796044506,TRUE
"Folate metabolism",16,2,0,0,1,1.33308537904996e-31,1,6.6,0.105146245590066,414.280127222302,TRUE
"Fructose and mannose metabolism",13,2,1,0,1,1.45877637707667e-30,0.999999999999999,1.8,0.0558163748638872,58.0474817273785,TRUE
"Galactose metabolism",8,4,1,0,1,9.77068705324823e-31,0.999999999999999,0.62962962962963,0.0210453277143246,18.837125080153,TRUE
"Glutamate metabolism",4,1,0,0,1,7.19013845904568e-32,1,3,0.0393589793787816,228.664465950352,TRUE
"Glutathione metabolism",9,2,0,0,1,1.1483678281733e-31,1,3.8,0.0593002886118346,243.506403392414,TRUE
"Glycerophospholipid metabolism",21,4,0,0,1,2.00500781982128e-29,0.999999999999996,4.77777777777778,0.0832847950941775,274.085569496983,TRUE
"Glycine, serine, alanine and threonine metabolism",13,2,0,0,1,5.11380255709677e-32,1,5.4,0.0854932142035627,341.079701724267,TRUE
"Glycolysis/gluconeogenesis",11,5,2,0,1,6.89378621363483e-32,1,0.418181818181818,0.0170141221343569,10.2782871591548,TRUE
"Glycosphingolipid metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Glyoxylate and dicarboxylate metabolism",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615,TRUE
