subsystem,p<0.05_Pos_d<0,p<0.05_Pos_d>0,p<0.05_Neg_d<0,p<0.05_Neg_d>0
Alanine and aspartate metabolism,0,2,0,0
Aminosugar metabolism,0,8,0,0
Androgen and estrogen synthesis and metabolism,0,1,0,0
Arachidonic acid metabolism,0,0,0,0
Arginine and Proline Metabolism,0,7,0,1
Bile acid synthesis,2,33,2,10
Biotin metabolism,1,0,0,0
Blood group synthesis,0,7,0,0
Butanoate metabolism,1,0,0,0
Cholesterol metabolism,3,22,2,6
Chondroitin sulfate degradation,0,28,0,0
Citric acid cycle,1,3,0,0
CoA catabolism,0,2,0,2
CoA synthesis,0,8,0,3
Cysteine Metabolism,0,3,0,1
Cytochrome metabolism,0,1,0,0
D-alanine metabolism,0,0,0,0
Eicosanoid metabolism,2,7,0,3
Fatty acid oxidation,0,125,0,30
Fatty acid synthesis,0,15,0,2
Folate metabolism,0,16,0,2
Fructose and mannose metabolism,1,13,0,2
Galactose metabolism,1,8,0,4
Glutamate metabolism,0,4,0,1
Glutathione metabolism,0,9,0,2
Glycerophospholipid metabolism,0,21,0,4
"Glycine, serine, alanine and threonine metabolism",0,13,0,2
Glycolysis/gluconeogenesis,2,11,0,5
Glycosphingolipid metabolism,0,1,0,0
Glyoxylate and dicarboxylate metabolism,0,4,0,0
Heme degradation,0,2,0,0
Heme synthesis,0,3,0,0
Heparan sulfate degradation,0,24,0,0
Histidine metabolism,0,2,0,0
Hyaluronan metabolism,0,3,0,0
Inositol phosphate metabolism,0,21,0,0
Keratan sulfate degradation,0,59,0,0
Keratan sulfate synthesis,0,41,0,0
Limonene and pinene degradation,0,0,0,0
Lysine metabolism,0,3,0,0
Methionine and cysteine metabolism,0,5,0,3
Miscellaneous,1,8,0,1
N-glycan degradation,0,12,0,0
N-glycan synthesis,0,53,0,0
NAD metabolism,2,1,0,0
Nucleotide interconversion,1,78,0,55
Nucleotide salvage pathway,0,0,0,0
O-glycan synthesis,0,9,0,0
Other,1,1,1,0
Oxidative phosphorylation,0,1,0,0
Pentose phosphate pathway,1,8,2,4
Phenylalanine metabolism,0,0,0,0
Phosphatidylinositol phosphate metabolism,0,17,0,7
Propanoate metabolism,0,3,0,2
Purine catabolism,1,4,2,1
Purine synthesis,0,1,0,1
Pyrimidine catabolism,4,5,4,2
Pyrimidine synthesis,0,10,0,6
Pyruvate metabolism,3,3,1,1
ROS detoxification,0,4,0,0
Sphingolipid metabolism,0,21,0,2
Starch and sucrose metabolism,7,2,0,0
Steroid metabolism,0,30,0,4
Taurine and hypotaurine metabolism,0,5,0,0
Tetrahydrobiopterin metabolism,0,1,0,0
Thiamine metabolism,0,2,0,0
"Transport, extracellular",1,4,0,0
"Transport, lysosomal",0,1,0,0
"Transport, mitochondrial",0,3,0,0
"Transport, nuclear",0,0,0,0
"Transport, peroxisomal",0,0,0,1
Triacylglycerol synthesis,1,2,0,0
Tryptophan metabolism,1,11,0,1
Tyrosine metabolism,3,14,0,0
Ubiquinone synthesis,0,1,0,0
Unassigned,3,30,3,7
Urea cycle,0,15,0,1
"Valine, leucine, and isoleucine metabolism",0,8,0,6
Vitamin A metabolism,0,8,0,3
Vitamin B2 metabolism,0,1,0,1
Vitamin B6 metabolism,0,5,0,2
Vitamin C metabolism,0,1,0,0
beta-Alanine metabolism,0,1,0,0
