"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",0,10,0,2,1e-04,1e-04,10,2,0.989907957685361,1,0.2,8.29727751722339e-122,4.82085839806724e+119
"Aminosugar metabolism",0,16,0,1,1e-04,1e-04,16,1,0.978846368794836,1,0.0625,2.58460255674714e-122,1.5113542272883e+119
"Androgen and estrogen synthesis and metabolism",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Arachidonic acid metabolism",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Arginine and Proline Metabolism",0,9,0,2,1e-04,1e-04,9,2,0.990691757740717,1,0.222222222222222,9.21848743745966e-122,5.35692177099628e+119
"Bile acid synthesis",0,39,0,11,1e-04,1e-04,39,11,0.992373133005292,1,0.282051282051282,1.17405551095598e-121,6.77590837608662e+119
"Biotin metabolism",1,4,0,0,1,1e-04,4,1e-04,0.991537674546322,1,0.25,1.0324986551189e-121,6.05327664981822e+119
"Blood group synthesis",0,25,0,0,1e-04,1e-04,25,1e-04,0.0124195059386326,1,4e-06,1.46831931932519e-153,1.08968122869577e+142
"Butanoate metabolism",0,2,0,1,1e-04,1e-04,2,1,0.996010760030895,1,0.5,2.06142310466754e-121,1.21275442888915e+120
"Cholesterol metabolism",2,24,0,6,2,1e-04,24,6,0.483001141349964,1,5000,3.75177579482683e-82,6.66351119234547e+88
"Chondroitin sulfate degradation",0,28,0,0,1e-04,1e-04,28,1e-04,0.00815108542951505,1,3.57142857142857e-06,1.31103118266583e-153,9.72906076488603e+141
"Citric acid cycle",0,6,0,2,1e-04,1e-04,6,2,0.993485507939604,1,0.333333333333333,1.38224088608525e-121,8.03847666710235e+119
"CoA catabolism",0,2,0,2,1e-04,1e-04,2,2,1,1,1,4.13715547070468e-121,2.41711970236804e+120
"CoA synthesis",0,10,0,3,1e-04,1e-04,10,3,0.992789747124825,1,0.3,1.24602986938225e-121,7.22294081478331e+119
