"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",10,2,0,0,10,0.5,2,0.5,0.999999999999999,1,5,0.0746986123655294,334.678238434541
"Aminosugar metabolism",16,1,0,0,16,0.5,1,0.5,0.999999999999998,1,16,0.194482853278639,1316.31141606723
"Androgen and estrogen synthesis and metabolism",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Arachidonic acid metabolism",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Arginine and Proline Metabolism",9,2,3,2,9,3,2,2,0.755496874928883,0.546703296703297,3,0.284502128290076,31.6342097477165
"Bile acid synthesis",39,11,5,4,39,5,11,4,0.313573362622389,0.212615267462232,2.83636363636364,0.648716269920965,12.4013517938529
"Biotin metabolism",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1,10,0.0759427471610347,1316.78144047058
"Blood group synthesis",25,0,0,0,25,0.5,0.5,0.5,1,1,50,0.40456064020874,6179.54331570684
"Butanoate metabolism",2,1,0,0,2,0.5,1,0.5,1,1,2,0.0201719901298558,198.294762898964
"Cholesterol metabolism",26,6,3,2,26,3,6,2,0.624586762766396,0.291660644601821,2.88888888888889,0.392011255126757,21.2893862183806
"Chondroitin sulfate degradation",28,0,0,0,28,0.5,0.5,0.5,0.999999999999993,1,56,0.453883058098036,6909.26868506876
"Citric acid cycle",6,2,1,1,6,1,2,1,1,1,3,0.122205123180606,73.6466668970906
"CoA catabolism",2,2,0,0,2,0.5,2,0.5,1,1,1,0.0124916702612941,80.0533458762944
"CoA synthesis",10,3,0,0,10,0.5,3,0.5,1,1,3.33333333333333,0.0537774137224136,206.612968940159
"Cysteine Metabolism",3,1,0,0,3,0.5,1,0.5,1,1,3,0.0324578218485853,277.282931737832
"Cytochrome metabolism",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"D-alanine metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Eicosanoid metabolism",13,6,4,2,13,4,6,2,1,1,1.08333333333333,0.153559810751565,7.64269704011177
