"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",0,10,0,2,0.5,10,0.5,2,0.416447890226145,1,0.2,0.00298794449462117,13.3871295373816
"Aminosugar metabolism",0,16,0,1,0.5,16,0.5,1,0.120838653114182,1,0.0625,0.000759698645619683,5.14184146901261
"Androgen and estrogen synthesis and metabolism",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Arachidonic acid metabolism",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Arginine and Proline Metabolism",0,9,0,2,0.5,9,0.5,2,0.453182671281077,1,0.222222222222222,0.00330313592697311,14.9502524695178
"Bile acid synthesis",0,39,0,11,0.5,39,0.5,11,0.507069333300704,1,0.282051282051282,0.00528773191199664,15.0448107110508
"Biotin metabolism",1,4,0,0,1,4,0.5,0.5,0.527089256865538,1,0.25,0.00280256967337394,22.3009620755505
"Blood group synthesis",0,25,0,0,0.5,25,0.5,0.5,0.0133995396367557,1,0.02,0.000161824256083496,2.47181732628274
"Butanoate metabolism",0,2,0,1,0.5,2,0.5,1,0.765594483995764,1,0.5,0.00504299753246394,49.5736907247411
"Cholesterol metabolism",2,24,0,6,2,24,0.5,6,1,1,1,0.0397329331752871,25.1680387045267
"Chondroitin sulfate degradation",0,28,0,0,0.5,28,0.5,0.5,0.00878247329843606,1,0.0178571428571429,0.000144733118015955,2.20321067763672
"Citric acid cycle",0,6,0,2,0.5,6,0.5,2,0.598725069652847,1,0.333333333333333,0.00483102696566389,22.9994806282026
"CoA catabolism",0,2,0,2,0.5,2,0.5,2,1,1,1,0.0124916702612941,80.0533458762944
"CoA synthesis",0,10,0,3,0.5,10,0.5,3,0.549076402712364,1,0.3,0.00483996723501723,18.5951672046143
"Cysteine Metabolism",0,3,0,1,0.5,3,0.5,1,0.625585231524325,1,0.333333333333333,0.00360642464984281,30.8092146375369
"Cytochrome metabolism",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"D-alanine metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Eicosanoid metabolism",0,13,0,6,0.5,13,0.5,6,0.701468639533597,1,0.461538461538462,0.00814146606461015,26.1645445413387
"Fatty acid oxidation",0,193,0,36,0.5,193,0.5,36,0.349214299918907,1,0.186528497409326,0.00364176039236818,9.55386313132914
"Fatty acid synthesis",0,27,0,2,0.5,27,0.5,2,0.125194864414519,1,0.0740740740740741,0.00113905906966667,4.81710615019912
"Folate metabolism",0,29,0,4,0.5,29,0.5,4,0.270799654386484,1,0.137931034482759,0.00238631742070631,7.97252289590749
"Fructose and mannose metabolism",1,16,0,3,1,16,0.5,3,0.582490176539169,1,0.375,0.0101257306769424,13.8878866608827
"Galactose metabolism",0,10,0,4,0.5,10,0.5,4,0.651446246611078,1,0.4,0.00670974158717472,23.8459257962826
"Glutamate metabolism",0,8,0,3,0.5,8,0.5,3,0.632130594966527,1,0.375,0.0059800679808073,23.5156189614112
"Glutathione metabolism",0,12,0,3,0.5,12,0.5,3,0.482275108504501,1,0.25,0.00406474488308731,15.3761187473417
"Glycerophospholipid metabolism",0,27,0,5,0.5,27,0.5,5,0.363722327380711,1,0.185185185185185,0.0032768405779988,10.4654321733939
"Glycine, serine, alanine and threonine metabolism",0,13,0,2,0.5,13,0.5,2,0.32818424412387,1,0.153846153846154,0.00232281348951481,10.1896425003965
"Glycolysis/gluconeogenesis",1,21,0,9,1,21,0.5,9,0.930822955101178,1,0.857142857142857,0.0263148261583805,27.9193893635905
"Glycosphingolipid metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Glyoxylate and dicarboxylate metabolism",0,6,0,0,0.5,6,0.5,0.5,0.246601378311191,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Heme degradation",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Heme synthesis",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Heparan sulfate degradation",0,24,0,0,0.5,24,0.5,0.5,0.0154429951340878,1,0.0208333333333333,0.00016845494980381,2.57652136837336
"Histidine metabolism",0,6,0,0,0.5,6,0.5,0.5,0.246601378311191,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Hyaluronan metabolism",0,5,0,0,0.5,5,0.5,0.5,0.296956970256024,1,0.1,0.000759427471610347,13.1678144047058
"Inositol phosphate metabolism",0,23,0,0,0.5,23,0.5,0.5,0.0178092672182301,1,0.0217391304347826,0.00017565217080804,2.69048648750807
"Keratan sulfate degradation",0,60,0,0,0.5,60,0.5,0.5,0.000115123133529732,1,0.00833333333333333,6.80576736820776e-05,1.02037640558866
"Keratan sulfate synthesis",0,41,0,0,0.5,41,0.5,0.5,0.00146738960102329,1,0.0121951219512195,9.92898332548456e-05,1.49784720680713
"Limonene and pinene degradation",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Lysine metabolism",0,7,0,1,0.5,7,0.5,1,0.342781711147911,1,0.142857142857143,0.00167696049788712,12.1697340462219
"Methionine and cysteine metabolism",0,8,0,4,0.5,8,0.5,4,0.736429431451292,1,0.5,0.00828936997779035,30.1591074677356
"Miscellaneous",1,12,0,2,1,12,0.5,2,0.546640574960024,1,0.333333333333333,0.00815737863013065,13.6209334087673
"N-glycan degradation",0,12,0,0,0.5,12,0.5,0.5,0.0909996585914396,1,0.0416666666666667,0.000331368656859655,5.23921341132274
"N-glycan synthesis",0,61,0,0,0.5,61,0.5,0.5,0.000100835284809098,1,0.00819672131147541,6.69492820399232e-05,1.00353936906942
"NAD metabolism",0,12,0,4,0.5,12,0.5,4,0.582492629356595,1,0.333333333333333,0.00563545354485121,19.7164452207448
"Nucleotide interconversion",0,99,0,61,0.5,99,0.5,61,0.807505796803057,1,0.616161616161616,0.0120678927930792,31.4599361910659
