"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Alanine and aspartate metabolism",10,2,0,0,1,1.50439820066187e-31,1,4.2,0.0658466636396371,267.895122166546
"Aminosugar metabolism",15,1,0,0,1,4.07843988223179e-32,1,10.3333333333333,0.14546815720189,734.028531272205
"Androgen and estrogen synthesis and metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Arachidonic acid metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Arginine and Proline Metabolism",9,2,0,0,1,1.1483678281733e-31,1,3.8,0.0593002886118346,243.506403392414
"Bile acid synthesis",35,8,3,3,0.117417734901546,1.684502997003,0.194327183081576,4.17647058823529,0.794189809955457,21.9631457817027
"Biotin metabolism",4,0,1,0,1,7.19013845904568e-32,1,3,0.0393589793787816,228.664465950352
"Blood group synthesis",25,0,0,0,1,3.21088669952924e-29,0.999999999999995,51,0.412817470040058,6300.60544614938
"Butanoate metabolism",2,1,0,0,1,1.28395329625816e-32,1,1.66666666666667,0.0202235451948511,137.353651450043
"Cholesterol metabolism",26,6,2,0,1,3.41415060774238e-30,0.999999999999999,0.815384615384615,0.034758815388008,19.1275814087523
"Chondroitin sulfate degradation",28,0,0,0,1,8.89381166042547e-29,0.999999999999992,57,0.462144484989855,7030.2688997172
"Citric acid cycle",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957
"CoA catabolism",2,2,0,0,1,0,1,1,0.0136493149568599,73.2637500973937
"CoA synthesis",10,3,0,0,1,3.63490513114311e-30,0.999999999999998,3,0.0496014913984213,181.446157086447
"Cysteine Metabolism",3,1,0,0,1,1.31271385009434e-31,1,2.33333333333333,0.0297657959773862,182.909418870596
"Cytochrome metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"D-alanine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Eicosanoid metabolism",10,5,2,0,1,7.00577593445477e-32,1,0.381818181818182,0.0154577092303995,9.43122436798317
"Fatty acid oxidation",192,36,0,0,1,5.39710418856805e-31,0.999999999999999,5.27397260273973,0.102994314033064,270.061384218939
"Fatty acid synthesis",27,2,0,0,1,7.18144181538569e-30,0.999999999999998,11,0.177228828192871,682.733171763234
"Folate metabolism",29,4,0,0,1,1.21344160229424e-30,0.999999999999999,6.55555555555556,0.11496071558897,373.826036327305
"Fructose and mannose metabolism",16,3,1,0,1,7.60785126476167e-32,1,1.57142857142857,0.052333838858756,47.1852974853743
"Galactose metabolism",10,4,0,0,1,0,1,2.33333333333333,0.0397473080963039,136.97643199517
"Glutamate metabolism",8,3,0,0,1,2.29673565634659e-30,0.999999999999999,2.42857142857143,0.0397350335411796,148.432218575104
"Glutathione metabolism",12,3,0,0,1,7.75705322216274e-32,1,3.57142857142857,0.0594725594001729,214.470373722965
