"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",0,10,0,2,1e-04,1e-04,10,2,0.989907957685361,1,0.2,8.29727751722339e-122,4.82085839806724e+119
"Aminosugar metabolism",0,15,0,1,1e-04,1e-04,15,1,0.979608942959259,1,0.0666666666666667,2.75682979543369e-122,1.61215772254282e+119
"Androgen and estrogen synthesis and metabolism",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Arachidonic acid metabolism",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Arginine and Proline Metabolism",0,9,0,2,1e-04,1e-04,9,2,0.990691757740717,1,0.222222222222222,9.21848743745966e-122,5.35692177099628e+119
"Bile acid synthesis",3,35,3,8,3,3,35,8,0.0842442928108022,0.117417734901546,0.228571428571429,0.0387346914054777,1.34878828418381
"Biotin metabolism",1,4,0,0,1,1e-04,4,1e-04,0.991537674546322,1,0.25,1.0324986551189e-121,6.05327664981822e+119
"Blood group synthesis",0,25,0,0,1e-04,1e-04,25,1e-04,0.0124195059386326,1,4e-06,1.46831931932519e-153,1.08968122869577e+142
"Butanoate metabolism",0,2,0,1,1e-04,1e-04,2,1,0.996010760030895,1,0.5,2.06142310466754e-121,1.21275442888915e+120
"Cholesterol metabolism",2,26,0,6,2,1e-04,26,6,0.49990841783033,1,4615.38461538462,3.46328643392618e-82,6.15074021578399e+88
"Chondroitin sulfate degradation",0,28,0,0,1e-04,1e-04,28,1e-04,0.00815108542951505,1,3.57142857142857e-06,1.31103118266583e-153,9.72906076488603e+141
"Citric acid cycle",0,5,0,2,1e-04,1e-04,5,2,0.994647778658203,1,0.4,1.65830597646634e-121,9.64840037186299e+119
"CoA catabolism",0,2,0,2,1e-04,1e-04,2,2,1,1,1,4.13715547070468e-121,2.41711970236804e+120
"CoA synthesis",0,10,0,3,1e-04,1e-04,10,3,0.992789747124825,1,0.3,1.24602986938225e-121,7.22294081478331e+119
"Cysteine Metabolism",0,3,0,1,1e-04,1e-04,3,1,0.993485643643243,1,0.333333333333333,1.37587014523762e-121,8.07569751373028e+119
"Cytochrome metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"D-alanine metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Eicosanoid metabolism",2,10,0,5,2,1e-04,10,5,0.331201318646514,1,10000,7.49681417986694e-82,1.33389994203875e+89
"Fatty acid oxidation",0,192,0,36,1e-04,1e-04,192,36,0.98941393565734,1,0.1875,7.80932165856168e-122,4.50183146976102e+119
"Fatty acid synthesis",0,27,0,2,1e-04,1e-04,27,2,0.98080818077289,1,0.0740740740740741,3.07440683321708e-122,1.78472425661047e+119
"Folate metabolism",0,29,0,4,1e-04,1e-04,29,4,0.986904812607559,1,0.137931034482759,5.73478518680505e-122,3.31746868518431e+119
"Fructose and mannose metabolism",1,16,0,3,1,1e-04,16,3,0.66665771291608,1,1875,1.39746918338961e-82,2.51570842619427e+88
"Galactose metabolism",0,10,0,4,1e-04,1e-04,10,4,0.994647723227117,1,0.4,1.66233282089318e-121,9.62502803223459e+119
"Glutamate metabolism",0,8,0,3,1e-04,1e-04,8,3,0.994241893767774,1,0.375,1.55726753352894e-121,9.03024027485668e+119
"Glutathione metabolism",0,12,0,3,1e-04,1e-04,12,3,0.991537434802999,1,0.25,1.03847815439289e-121,6.01842222059433e+119
"Glycerophospholipid metabolism",0,30,0,7,1e-04,1e-04,30,7,0.991045703237894,1,0.233333333333333,9.70862778477633e-122,5.60784136042537e+119
"Glycine, serine, alanine and threonine metabolism",0,13,0,2,1e-04,1e-04,13,2,0.987829607045821,1,0.153846153846154,6.38354189404132e-122,3.70775964912941e+119
"Glycolysis/gluconeogenesis",1,23,0,9,1,1e-04,23,9,0.534155835820814,1,3913.04347826087,2.92336020449865e-82,5.23777714398561e+88
"Glycosphingolipid metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Glyoxylate and dicarboxylate metabolism",0,6,0,0,1e-04,1e-04,6,1e-04,0.220675208874423,1,1.66666666666667e-05,6.11361407073773e-153,4.54359360214323e+142
"Heme degradation",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Heme synthesis",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"Heparan sulfate degradation",0,24,0,0,1e-04,1e-04,24,1e-04,0.0143060811576753,1,4.16666666666667e-06,1.52948486778005e-153,1.13509531717753e+142
"Histidine metabolism",0,6,0,0,1e-04,1e-04,6,1e-04,0.220675208874423,1,1.66666666666667e-05,6.11361407073773e-153,4.54359360214323e+142
"Hyaluronan metabolism",0,5,0,0,1e-04,1e-04,5,1e-04,0.263557252582781,1,2e-05,7.33495337846434e-153,5.45334072844153e+142
"Inositol phosphate metabolism",0,23,0,0,1e-04,1e-04,23,1e-04,0.0164888913829097,1,4.34782608695652e-06,1.59596785102038e-153,1.18445942819792e+142
"Keratan sulfate degradation",0,60,0,0,1e-04,1e-04,60,1e-04,0.000107512601029983,1,1.66666666666667e-06,6.11880491943756e-154,4.53973907380767e+141
"Keratan sulfate synthesis",0,41,0,0,1e-04,1e-04,41,1e-04,0.00136686453092437,1,2.4390243902439e-06,8.95395736398174e-154,6.64381092558546e+141
"Limonene and pinene degradation",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Lysine metabolism",0,7,0,1,1e-04,1e-04,7,1,0.987206502273662,1,0.142857142857143,5.90437433124083e-122,3.4564480705982e+119
