"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",10,2,0,0,10,0.5,2,0.5,0.999999999999999,1,5,0.0746986123655294,334.678238434541
"Aminosugar metabolism",15,1,1,0,15,1,1,0.5,1,1,7.5,0.144045125410039,390.502627838871
"Androgen and estrogen synthesis and metabolism",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Arachidonic acid metabolism",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Arginine and Proline Metabolism",9,2,3,2,9,3,2,2,0.755496874928883,0.546703296703297,3,0.284502128290076,31.6342097477165
"Bile acid synthesis",38,11,6,4,38,6,11,4,0.445379667939378,0.257035443225734,2.3030303030303,0.549962755389604,9.64419594726634
"Biotin metabolism",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1,10,0.0759427471610347,1316.78144047058
"Blood group synthesis",25,0,0,0,25,0.5,0.5,0.5,1,1,50,0.40456064020874,6179.54331570684
"Butanoate metabolism",2,1,0,0,2,0.5,1,0.5,1,1,2,0.0201719901298558,198.294762898964
"Cholesterol metabolism",28,6,1,2,28,1,6,2,0.212923146740805,0.111711711711712,9.33333333333333,0.723449829019625,120.410714906324
"Chondroitin sulfate degradation",28,0,0,0,28,0.5,0.5,0.5,0.999999999999993,1,56,0.453883058098036,6909.26868506876
"Citric acid cycle",5,2,2,1,5,2,2,1,1,1,1.25,0.0682890221202779,22.8806907975334
"CoA catabolism",2,2,0,0,2,0.5,2,0.5,1,1,1,0.0124916702612941,80.0533458762944
"CoA synthesis",10,3,0,0,10,0.5,3,0.5,1,1,3.33333333333333,0.0537774137224136,206.612968940159
"Cysteine Metabolism",3,1,0,0,3,0.5,1,0.5,1,1,3,0.0324578218485853,277.282931737832
"Cytochrome metabolism",1,0,2,0,1,2,0.5,0.5,1,1,0.5,0.00504299753246394,49.5736907247411
"D-alanine metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Eicosanoid metabolism",12,5,5,3,12,5,5,3,1,1,1.44,0.244974471928206,8.46455544399623
"Fatty acid oxidation",192,36,3,2,192,3,36,2,0.40221156323349,0.187916567362122,3.55555555555556,0.573622468175551,22.0388426360821
"Fatty acid synthesis",27,2,0,0,27,0.5,2,0.5,0.999999999999999,1,13.5,0.207593515446751,877.917595873789
"Folate metabolism",29,4,3,2,29,3,4,2,0.349731308792706,0.168955775766921,4.83333333333333,0.608529825381896,38.3894266751023
"Fructose and mannose metabolism",17,3,0,0,17,0.5,3,0.5,0.999999999999997,1,5.66666666666667,0.0931947669513851,344.559165300148
"Galactose metabolism",10,4,0,0,10,0.5,4,0.5,0.999999999999999,1,2.5,0.041935884919842,149.037036226767
"Glutamate metabolism",8,3,0,1,8,0.5,3,1,0.970231780766882,0.333333333333333,5.33333333333333,0.139323582195523,204.16101851678
"Glutathione metabolism",12,3,0,1,12,0.5,3,1,0.785246408028726,0.25,8,0.21363911833019,299.570605328397
"Glycerophospholipid metabolism",30,7,0,1,30,0.5,7,1,0.699075349224922,0.210526315789474,8.57142857142857,0.26063036745018,281.891126018329
"Glycine, serine, alanine and threonine metabolism",13,2,2,1,13,2,2,1,1,0.442401960784314,3.25,0.192818559826206,54.7794777096164
"Glycolysis/gluconeogenesis",24,9,6,1,24,6,9,1,0.810136461824439,0.656032967952472,0.444444444444444,0.0467788151759224,4.22265641946405
"Glycosphingolipid metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
"Glyoxylate and dicarboxylate metabolism",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1,12,0.0923363802763888,1559.51532395972
"Heme degradation",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
"Heme synthesis",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"Heparan sulfate degradation",24,0,0,0,24,0.5,0.5,0.5,1,1,48,0.388120204347979,5936.30523273222
"Histidine metabolism",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1,12,0.0923363802763888,1559.51532395972
"Hyaluronan metabolism",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1,10,0.0759427471610347,1316.78144047058
"Inositol phosphate metabolism",23,0,0,0,23,0.5,0.5,0.5,0.999999999999994,1,46,0.371679993429812,5693.06940756709
"Keratan sulfate degradation",60,0,0,0,60,0.5,0.5,0.5,1,1,120,0.980030501021916,14693.4202404767
"Keratan sulfate synthesis",41,0,0,0,41,0.5,0.5,0.5,1,1,82,0.667624838805582,10071.5246185711
"Limonene and pinene degradation",0,0,3,0,0.5,3,0.5,0.5,1,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Lysine metabolism",7,1,0,0,7,0.5,1,0.5,0.999999999999999,1,7,0.0821710643964689,596.316968264874
"Methionine and cysteine metabolism",8,4,0,0,8,0.5,4,0.5,1,1,2,0.0331574799111614,120.636429870942
"Miscellaneous",13,2,4,2,13,4,2,2,0.660419259375959,0.543859649122807,3.25,0.339897530337753,31.0755420597029
"N-glycan degradation",12,0,0,0,12,0.5,0.5,0.5,0.999999999999999,1,24,0.190868346351162,3017.7869249219
"N-glycan synthesis",61,0,0,0,61,0.5,0.5,0.5,1,1,122,0.996473113882217,14936.6799692292
"NAD metabolism",12,4,0,0,12,0.5,4,0.5,0.999999999999998,1,3,0.050719081903661,177.448006986703
"Nucleotide interconversion",104,61,0,0,104,0.5,61,0.5,1,1,1.70491803278689,0.0333997574534646,87.0289403320318
"Nucleotide salvage pathway",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"O-glycan synthesis",9,0,0,0,9,0.5,0.5,0.5,1,1,18,0.141581759892306,2288.43037582278
"Other",4,0,1,1,4,1,0.5,1,0.938162859018113,0.333333333333333,8,0.140689214834873,454.903384563749
