"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",0,10,0,2,0.5,10,0.5,2,0.416447890226145,1,0.2,0.00298794449462117,13.3871295373816
"Aminosugar metabolism",0,15,0,1,0.5,15,0.5,1,0.134546460275328,1,0.0666666666666667,0.000808876231056041,5.49459147617916
"Androgen and estrogen synthesis and metabolism",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Arachidonic acid metabolism",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Arginine and Proline Metabolism",0,9,0,2,0.5,9,0.5,2,0.453182671281077,1,0.222222222222222,0.00330313592697311,14.9502524695178
"Bile acid synthesis",3,35,3,8,3,35,3,8,0.0842442928108022,0.117417734901546,0.228571428571429,0.0387346914054777,1.34878828418381
"Biotin metabolism",1,4,0,0,1,4,0.5,0.5,0.527089256865538,1,0.25,0.00280256967337394,22.3009620755505
"Blood group synthesis",0,25,0,0,0.5,25,0.5,0.5,0.0133995396367557,1,0.02,0.000161824256083496,2.47181732628274
"Butanoate metabolism",0,2,0,1,0.5,2,0.5,1,0.765594483995764,1,0.5,0.00504299753246394,49.5736907247411
"Cholesterol metabolism",2,26,0,6,2,26,0.5,6,0.961176253901349,1,0.923076923076923,0.0367466430664138,23.1877236888599
"Chondroitin sulfate degradation",0,28,0,0,0.5,28,0.5,0.5,0.00878247329843606,1,0.0178571428571429,0.000144733118015955,2.20321067763672
"Citric acid cycle",0,5,0,2,0.5,5,0.5,2,0.665414397784769,1,0.4,0.00571038132230106,28.0191446016299
"CoA catabolism",0,2,0,2,0.5,2,0.5,2,1,1,1,0.0124916702612941,80.0533458762944
"CoA synthesis",0,10,0,3,0.5,10,0.5,3,0.549076402712364,1,0.3,0.00483996723501723,18.5951672046143
