"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High","HaldaneApplied"
"Alanine and aspartate metabolism",10,2,0,0,1,1.50439820066187e-31,1,4.2,0.0658466636396371,267.895122166546,TRUE
"Aminosugar metabolism",15,1,0,0,1,4.07843988223179e-32,1,10.3333333333333,0.14546815720189,734.028531272205,TRUE
"Androgen and estrogen synthesis and metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"Arachidonic acid metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"Arginine and Proline Metabolism",9,2,0,0,1,1.1483678281733e-31,1,3.8,0.0593002886118346,243.506403392414,TRUE
"Bile acid synthesis",35,8,3,3,0.117417734901546,1.4504307147361,0.228458853265963,4.375,0.741430386354273,25.8158086750631,FALSE
"Biotin metabolism",4,0,1,0,1,7.19013845904568e-32,1,3,0.0393589793787816,228.664465950352,TRUE
"Blood group synthesis",25,0,0,0,1,3.21088669952924e-29,0.999999999999995,51,0.412817470040058,6300.60544614938,TRUE
"Butanoate metabolism",2,1,0,0,1,1.28395329625816e-32,1,1.66666666666667,0.0202235451948511,137.353651450043,TRUE
"Cholesterol metabolism",26,6,2,0,1,3.41415060774238e-30,0.999999999999999,0.815384615384615,0.034758815388008,19.1275814087523,TRUE
"Chondroitin sulfate degradation",28,0,0,0,1,8.89381166042547e-29,0.999999999999992,57,0.462144484989855,7030.2688997172,TRUE
"Citric acid cycle",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957,TRUE
"CoA catabolism",2,2,0,0,1,0,1,1,0.0136493149568599,73.2637500973937,TRUE
"CoA synthesis",10,3,0,0,1,3.63490513114311e-30,0.999999999999998,3,0.0496014913984213,181.446157086447,TRUE
"Cysteine Metabolism",3,1,0,0,1,1.31271385009434e-31,1,2.33333333333333,0.0297657959773862,182.909418870596,TRUE
"Cytochrome metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"D-alanine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Eicosanoid metabolism",10,5,2,0,1,7.00577593445477e-32,1,0.381818181818182,0.0154577092303995,9.43122436798317,TRUE
"Fatty acid oxidation",192,36,0,0,1,5.39710418856805e-31,0.999999999999999,5.27397260273973,0.102994314033064,270.061384218939,TRUE
"Fatty acid synthesis",27,2,0,0,1,7.18144181538569e-30,0.999999999999998,11,0.177228828192871,682.733171763234,TRUE
"Folate metabolism",29,4,0,0,1,1.21344160229424e-30,0.999999999999999,6.55555555555556,0.11496071558897,373.826036327305,TRUE
"Fructose and mannose metabolism",16,3,1,0,1,7.60785126476167e-32,1,1.57142857142857,0.052333838858756,47.1852974853743,TRUE
"Galactose metabolism",10,4,0,0,1,0,1,2.33333333333333,0.0397473080963039,136.97643199517,TRUE
"Glutamate metabolism",8,3,0,0,1,2.29673565634659e-30,0.999999999999999,2.42857142857143,0.0397350335411796,148.432218575104,TRUE
"Glutathione metabolism",12,3,0,0,1,7.75705322216274e-32,1,3.57142857142857,0.0594725594001729,214.470373722965,TRUE
"Glycerophospholipid metabolism",30,7,0,0,1,1.76823911671658e-31,1,4.06666666666667,0.0744465609457745,222.142938071022,TRUE
"Glycine, serine, alanine and threonine metabolism",13,2,0,0,1,5.11380255709677e-32,1,5.4,0.0854932142035627,341.079701724267,TRUE
"Glycolysis/gluconeogenesis",23,9,1,0,1,2.54661631240382e-31,1,0.824561403508772,0.0307759492888933,22.0919751905663,TRUE
"Glycosphingolipid metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Glyoxylate and dicarboxylate metabolism",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414,TRUE
"Heme degradation",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Heme synthesis",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"Heparan sulfate degradation",24,0,0,0,1,7.78753624872868e-29,0.999999999999993,49,0.396375481099591,6057.38779134206,TRUE
"Histidine metabolism",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414,TRUE
"Hyaluronan metabolism",5,0,0,0,1,1.31579533800536e-30,0.999999999999999,11,0.0841449295214781,1437.99514347581,TRUE
"Inositol phosphate metabolism",23,0,0,0,1,1.11275952342374e-31,1,47,0.379933703710021,5814.17225802633,TRUE
"Keratan sulfate degradation",60,0,0,0,1,3.28603709511574e-33,1,121,0.988339112614473,14813.7413698724,TRUE
"Keratan sulfate synthesis",41,0,0,0,1,1.50757980871124e-28,0.99999999999999,83,0.675905643206498,10192.2510475258,TRUE
"Limonene and pinene degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Lysine metabolism",7,1,0,0,1,2.2768771786978e-31,1,5,0.0682465747842994,366.318750486969,TRUE
"Methionine and cysteine metabolism",8,4,0,0,1,1.34813252481861e-30,0.999999999999999,1.88888888888889,0.0318385526327972,112.062293651269,TRUE
"Miscellaneous",12,2,1,0,1,9.01442821487579e-31,0.999999999999999,1.66666666666667,0.0515128310319278,53.9239976163628,TRUE
"N-glycan degradation",12,0,0,0,1,4.08433900632181e-33,1,25,0.199102413133454,3139.08802090247,TRUE
"N-glycan synthesis",61,0,0,0,1,7.94589391247597e-28,0.999999999999977,123,1.00478318313869,15056.9797085386,TRUE
"NAD metabolism",12,4,0,0,1,3.17761917913602e-30,0.999999999999999,2.77777777777778,0.0476598174665753,161.898424980907,TRUE
"Nucleotide interconversion",104,61,0,0,1,4.23367844091647e-29,0.999999999999995,1.69918699186992,0.0332928057474547,86.7225326468821,TRUE
"Nucleotide salvage pathway",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"O-glycan synthesis",9,0,0,0,1,7.97242552338985e-30,0.999999999999998,19,0.149807693174212,2409.75608362242,TRUE
"Other",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615,TRUE
"Oxidative phosphorylation",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615,TRUE
"Pentose phosphate pathway",17,7,1,0,1,1.99820543242233e-30,0.999999999999999,0.777777777777778,0.0283179831377995,21.3623360343574,TRUE
"Phenylalanine metabolism",2,1,0,0,1,1.28395329625816e-32,1,1.66666666666667,0.0202235451948511,137.353651450043,TRUE
"Phosphatidylinositol phosphate metabolism",17,7,0,0,1,7.76261043540398e-32,1,2.33333333333333,0.0422193628082377,128.95610171033,TRUE
"Propanoate metabolism",8,2,0,0,1,0,1,3.4,0.0527558590913314,219.122580867979,TRUE
"Purine catabolism",22,6,0,1,0.241379310344828,0.653579460269865,0.418835828732531,10.3846153846154,0.376383838888814,286.516650143013,TRUE
"Purine synthesis",6,2,0,0,1,3.63582965162627e-32,1,2.6,0.0396762997258376,170.37879153831,TRUE
"Pyrimidine catabolism",15,8,1,0,1,9.80275683693757e-31,0.999999999999999,0.607843137254902,0.0222378579512646,16.614607410372,TRUE
"Pyrimidine synthesis",11,9,0,0,1,9.10682393969986e-31,0.999999999999999,1.21052631578947,0.0218850063518541,66.9578951753281,TRUE
"Pyruvate metabolism",11,1,3,1,0.45,0,1,3.66666666666667,0.173361407821746,77.5515416803047,FALSE
"ROS detoxification",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414,TRUE
"Sphingolipid metabolism",39,2,0,0,1,2.70686702355134e-31,1,15.8,0.255877675144263,975.622433099151,TRUE
"Starch and sucrose metabolism",16,5,1,0,1,0,1,1,0.0353334276472098,28.3018112475416,TRUE
"Steroid metabolism",36,1,0,0,1,6.14566162965149e-32,1,24.3333333333333,0.348342401919831,1699.79625749776,TRUE
"Taurine and hypotaurine metabolism",5,1,0,0,1,0,1,3.66666666666667,0.048976451807975,274.508339174036,TRUE
"Tetrahydrobiopterin metabolism",5,1,0,0,1,0,1,3.66666666666667,0.048976451807975,274.508339174036,TRUE
"Thiamine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Transport, extracellular",6,1,0,0,1,7.13144345121674e-32,1,4.33333333333333,0.0586073918908719,320.399478153581,TRUE
"Transport, lysosomal",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Transport, mitochondrial",5,0,0,0,1,1.31579533800536e-30,0.999999999999999,11,0.0841449295214781,1437.99514347581,TRUE
"Transport, nuclear",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"Transport, peroxisomal",0,1,0,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Triacylglycerol synthesis",7,0,0,0,1,5.54667823983524e-32,1,15,0.116961339136142,1923.71258453275,TRUE
"Tryptophan metabolism",15,1,0,0,1,4.07843988223179e-32,1,10.3333333333333,0.14546815720189,734.028531272205,TRUE
"Tyrosine metabolism",32,3,0,0,1,2.72177348046386e-31,1,9.28571428571429,0.158250955000562,544.859206667107,TRUE
"Ubiquinone synthesis",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Unassigned",60,18,1,2,0.149203000468823,1.07314785624212,0.300235500629431,6.66666666666667,0.570954784987088,77.8423188894889,FALSE
"Urea cycle",25,4,0,0,1,4.22274461324437e-32,1,5.66666666666667,0.0991222151937886,323.954736567704,TRUE
"Valine, leucine, and isoleucine metabolism",21,10,0,0,1,1.72871471808198e-30,0.999999999999999,2.04761904761905,0.0379266324636128,110.548801510255,TRUE
"Vitamin A metabolism",11,3,0,0,1,0,1,3.28571428571429,0.0545365963236376,197.957318481713,TRUE
"Vitamin B2 metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"Vitamin B6 metabolism",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957,TRUE
"Vitamin C metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"beta-Alanine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
