"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p"
"Alanine and aspartate metabolism",10,2,0,0,10,0.5,2,0.5,0.999999999999999,1
"Aminosugar metabolism",15,1,1,0,15,1,1,0.5,1,1
"Androgen and estrogen synthesis and metabolism",1,1,0,0,1,0.5,1,0.5,1,1
"Arachidonic acid metabolism",1,1,0,0,1,0.5,1,0.5,1,1
"Arginine and Proline Metabolism",9,2,3,2,9,3,2,2,0.755496874928883,0.546703296703297
"Bile acid synthesis",38,11,6,4,38,6,11,4,0.445379667939378,0.257035443225734
"Biotin metabolism",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1
"Blood group synthesis",25,0,0,0,25,0.5,0.5,0.5,1,1
"Butanoate metabolism",2,1,0,0,2,0.5,1,0.5,1,1
"Cholesterol metabolism",28,6,1,2,28,1,6,2,0.212923146740805,0.111711711711712
"Chondroitin sulfate degradation",28,0,0,0,28,0.5,0.5,0.5,0.999999999999993,1
"Citric acid cycle",5,2,2,1,5,2,2,1,1,1
"CoA catabolism",2,2,0,0,2,0.5,2,0.5,1,1
"CoA synthesis",10,3,0,0,10,0.5,3,0.5,1,1
"Cysteine Metabolism",3,1,0,0,3,0.5,1,0.5,1,1
"Cytochrome metabolism",1,0,2,0,1,2,0.5,0.5,1,1
"D-alanine metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1
"Eicosanoid metabolism",12,5,5,3,12,5,5,3,1,1
"Fatty acid oxidation",192,36,3,2,192,3,36,2,0.40221156323349,0.187916567362122
"Fatty acid synthesis",27,2,0,0,27,0.5,2,0.5,0.999999999999999,1
"Folate metabolism",29,4,3,2,29,3,4,2,0.349731308792706,0.168955775766921
"Fructose and mannose metabolism",17,3,0,0,17,0.5,3,0.5,0.999999999999997,1
"Galactose metabolism",10,4,0,0,10,0.5,4,0.5,0.999999999999999,1
"Glutamate metabolism",8,3,0,1,8,0.5,3,1,0.970231780766882,0.333333333333333
"Glutathione metabolism",12,3,0,1,12,0.5,3,1,0.785246408028726,0.25
"Glycerophospholipid metabolism",30,7,0,1,30,0.5,7,1,0.699075349224922,0.210526315789474
"Glycine, serine, alanine and threonine metabolism",13,2,2,1,13,2,2,1,1,0.442401960784314
"Glycolysis/gluconeogenesis",24,9,6,1,24,6,9,1,0.810136461824439,0.656032967952472
"Glycosphingolipid metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1
"Glyoxylate and dicarboxylate metabolism",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1
"Heme degradation",2,0,0,0,2,0.5,0.5,0.5,1,1
"Heme synthesis",3,0,0,0,3,0.5,0.5,0.5,1,1
"Heparan sulfate degradation",24,0,0,0,24,0.5,0.5,0.5,1,1
"Histidine metabolism",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1
"Hyaluronan metabolism",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1
"Inositol phosphate metabolism",23,0,0,0,23,0.5,0.5,0.5,0.999999999999994,1
"Keratan sulfate degradation",60,0,0,0,60,0.5,0.5,0.5,1,1
"Keratan sulfate synthesis",41,0,0,0,41,0.5,0.5,0.5,1,1
"Limonene and pinene degradation",0,0,3,0,0.5,3,0.5,0.5,1,1
"Lysine metabolism",7,1,0,0,7,0.5,1,0.5,0.999999999999999,1
"Methionine and cysteine metabolism",8,4,0,0,8,0.5,4,0.5,1,1
"Miscellaneous",13,2,4,2,13,4,2,2,0.660419259375959,0.543859649122807
"N-glycan degradation",12,0,0,0,12,0.5,0.5,0.5,0.999999999999999,1
