subsystem,p<0.05_Pos,p<0.05_Neg,p>0.05_Pos,p>0.05_Neg
Alanine and aspartate metabolism,10,2,0,0
Aminosugar metabolism,15,1,1,0
Androgen and estrogen synthesis and metabolism,1,1,0,0
Arachidonic acid metabolism,1,1,0,0
Arginine and Proline Metabolism,9,2,3,2
Bile acid synthesis,38,11,6,4
Biotin metabolism,5,0,0,0
Blood group synthesis,25,0,0,0
Butanoate metabolism,2,1,0,0
Cholesterol metabolism,28,6,1,2
Chondroitin sulfate degradation,28,0,0,0
Citric acid cycle,5,2,2,1
CoA catabolism,2,2,0,0
CoA synthesis,10,3,0,0
Cysteine Metabolism,3,1,0,0
Cytochrome metabolism,1,0,2,0
D-alanine metabolism,1,0,0,0
Eicosanoid metabolism,12,5,5,3
Fatty acid oxidation,192,36,3,2
Fatty acid synthesis,27,2,0,0
Folate metabolism,29,4,3,2
Fructose and mannose metabolism,17,3,0,0
Galactose metabolism,10,4,0,0
Glutamate metabolism,8,3,0,1
Glutathione metabolism,12,3,0,1
Glycerophospholipid metabolism,30,7,0,1
"Glycine, serine, alanine and threonine metabolism",13,2,2,1
Glycolysis/gluconeogenesis,24,9,6,1
Glycosphingolipid metabolism,2,0,0,0
Glyoxylate and dicarboxylate metabolism,6,0,0,0
Heme degradation,2,0,0,0
Heme synthesis,3,0,0,0
Heparan sulfate degradation,24,0,0,0
Histidine metabolism,6,0,0,0
Hyaluronan metabolism,5,0,0,0
Inositol phosphate metabolism,23,0,0,0
Keratan sulfate degradation,60,0,0,0
Keratan sulfate synthesis,41,0,0,0
Limonene and pinene degradation,0,0,3,0
Lysine metabolism,7,1,0,0
Methionine and cysteine metabolism,8,4,0,0
Miscellaneous,13,2,4,2
N-glycan degradation,12,0,0,0
N-glycan synthesis,61,0,0,0
NAD metabolism,12,4,0,0
Nucleotide interconversion,104,61,0,0
Nucleotide salvage pathway,3,0,0,0
O-glycan synthesis,9,0,0,0
Other,4,0,1,1
Oxidative phosphorylation,4,0,0,0
Pentose phosphate pathway,18,7,4,7
Phenylalanine metabolism,2,1,1,0
Phosphatidylinositol phosphate metabolism,17,7,0,0
Propanoate metabolism,8,2,0,0
Purine catabolism,22,7,0,0
Purine synthesis,6,2,0,0
Pyrimidine catabolism,16,8,5,3
Pyrimidine synthesis,11,9,0,1
Pyruvate metabolism,14,2,3,0
ROS detoxification,6,0,0,0
Sphingolipid metabolism,39,2,0,0
Starch and sucrose metabolism,17,5,2,0
Steroid metabolism,36,1,3,3
Taurine and hypotaurine metabolism,5,1,0,0
Tetrahydrobiopterin metabolism,5,1,3,4
Thiamine metabolism,2,0,0,0
"Transport, extracellular",6,1,1,0
"Transport, lysosomal",1,0,0,0
"Transport, mitochondrial",5,0,0,0
"Transport, nuclear",1,1,0,0
"Transport, peroxisomal",0,1,0,0
Triacylglycerol synthesis,7,0,0,0
Tryptophan metabolism,15,1,1,1
Tyrosine metabolism,32,3,0,0
Ubiquinone synthesis,1,0,0,0
Unassigned,61,20,1,7
Urea cycle,25,4,0,2
"Valine, leucine, and isoleucine metabolism",21,10,3,3
Vitamin A metabolism,11,3,0,0
Vitamin B2 metabolism,1,1,0,0
Vitamin B6 metabolism,5,2,0,0
Vitamin C metabolism,1,0,0,0
beta-Alanine metabolism,2,0,0,0
Total,1386,285,69,55
