reactions,associated_genes
ACACT10m_pos,ACAA2; ACAT1; HADHB
ACGPID_pos,PIGL
ATPS4m_pos,ATP5A1; ATP5B; ATP5C1; ATP5D; ATP5E; ATP5F1; ATP5G1; ATP5G2; ATP5G3; ATP5H; ATP5J; ATP5J2; ATP5K; ATP5O; ATP5S; GM5426; NSF
CYTK12_neg,CMPK1
CYTK13_neg,CMPK1
CYTK5_pos,CMPK1
CYTK6_pos,CMPK1
CYTK8_neg,CMPK1
CYTK9_neg,CMPK1
FACOAL1822_pos,ACSL1
FTHFLm_pos,MTHFD1; MTHFD1L
GALT_neg,GALT
GALT_pos,GALT
GALU_neg,UGP2
GALU_pos,UGP2
HACD9m_pos,EHHADH; HADH; HSD17B10
ICDHy_pos,IDH1
ILETAm_pos,BCAT2
LNLCCPT1_pos,CPT1A; CPT1B; CPT1C
OIVD3m_pos,BCKDHA; BCKDHB; DBT; DLD
P45027A12m_pos,CYP27A1
P45027A13m_pos,CYP27A1
P45027A15m_pos,CYP27A1
P45027A16m_pos,CYP27A1
PGM_pos,BPGM; PGAM1; PGAM2
PIACGT_pos,DPM2; PIGA; PIGC; PIGH; PIGP; PIGQ
PPCDC_pos,PPCDC
RE1447M_pos,OXSM
RE1448N_neg,
RE1521M_neg,ECHS1; EHHADH; HADHA; HADHB
RE1526M_neg,EHHADH; HADH; HSD17B10; HSD17B4
RE1530C_neg,
RE1533M_neg,ACAA2; HADHA; HADHB
RE1573M_neg,ECI1; ECI3; EHHADH
RE2972M_pos,PI4KA; PI4KB
RE2973N_pos,PIK3C2A; PIK3C2B; PIK3C2G
RE2974N_neg,
RE2999M_pos,ECI1; ECI3; EHHADH
RE3001M_pos,DECR1
RE3003M_neg,ECI1; ECI3; EHHADH
RE3004M_pos,ECHS1; EHHADH; HADHA; HADHB
RE3005M_pos,EHHADH; HADH; HSD17B10; HSD17B4
RE3006M_pos,ACAA2; HADHA; HADHB
RE3624M_pos,ACOX1
RNDR3_pos,RRM1; RRM2; RRM2B
THRD_L_pos,SDS; SDSL
TRDR_pos,TXNRD1
UGLT_neg,GALT
UGLT_pos,GALT
UMPK2_pos,CMPK1
UMPK4_pos,CMPK1
UMPK5_neg,CMPK1
UMPK6_neg,CMPK1
UMPK7_neg,CMPK1
r0047_pos,NT5C; NT5C1A; NT5C1B; NT5C2; NT5C3; NT5E; NT5M
r0051_neg,APRT; HPRT
r0060_pos,SDS
r0082_pos,IDH1
r0226_pos,DHFR
r0309_neg,MECR; PECR
r0310_pos,ACADL; ACADM; ACADVL; ACOX1; ACOX3
r0399_pos,PAH
r0422_pos,IDH1; IDH2
r0470_pos,RRM1; RRM2; RRM2B
r0472_pos,RRM1; RRM2; RRM2B
r0474_neg,RRM1; RRM2; RRM2B
r0474_pos,RRM1; RRM2; RRM2B
r0475_pos,RRM1; RRM2; RRM2B
r0514_pos,DHFR
r0560_pos,ACADS
r0578_neg,PANK1; PANK2; PANK3; PANK4
r0579_pos,PANK1; PANK2; PANK3; PANK4
r0580_pos,
r0603_pos,ACADM; ACADS; ACADSB
r0604_pos,DBT
